ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_2,smoker,Smooth muscle,senmayo,False,0.6753864989527038,2,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","51.708908,36.460197,49.22471,59.373188,44.937515,42.310104,39.989872,36.650574,48.53395,57.096992"
ann_level_4,smoker,EC venous systemic,fridman,True,0.6711204585206291,4,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","47.600296,25.064955,61.32946,27.449236,38.66539,43.201866,59.515068,50.340717,57.54853,45.71904,52.64171"
ann_level_4,smoker,EC venous systemic,all_smoker,False,0.6676653045483256,1,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","43.580116,32.83358,52.67399,36.114265,38.815895,36.077976,53.250504,56.596806,59.652504,46.750427,57.236145"
ann_level_3,nonsmoker,Basal,union,False,0.6668198424824361,4,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","55.251083,53.187576,39.47549,53.44689,35.69953,29.295029,20.441133,51.252476,28.812937,32.119415,31.656765,54.76182,57.880005,60.231163,59.297363,58.023865"
ann_level_2,smoker,Smooth muscle,union,False,0.6635267197681437,2,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","59.341766,37.3118,43.082623,45.451244,35.871914,42.790905,40.65641,36.502277,44.73533,57.654305"
ann_level_4,smoker,EC venous systemic,union,True,0.6631801140768816,2,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","54.10637,38.29287,59.32646,26.750961,26.427794,38.379097,55.3173,67.660866,57.65783,53.17121,49.52317"
ann_level_4,smoker,EC venous systemic,union,True,0.6619593753016617,4,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","53.735542,38.173553,60.292988,28.275131,26.247427,28.235796,53.50567,67.083046,58.65677,51.79519,49.863655"
ann_level_4,nonsmoker,EC venous systemic,union,True,0.6612158638190746,2,21,"59.,52.,29.,23.,67.5,64.,59.,31.,57.,30.,24.,51.,55.,42.5,62.,63.,33.,18.,27.,56.,55.","51.80219,47.152885,32.767727,22.27169,39.0464,62.796345,53.085125,37.956932,56.787785,35.227848,33.922775,55.88149,57.543175,52.986336,69.79869,49.15836,26.707829,36.805435,26.707542,50.320858,56.154503"
ann_level_2,nonsmoker,Lymphatic EC,senmayo,False,0.656884202587557,1,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","49.841305,53.1156,58.611908,36.336624,24.608204,64.424545,43.30113,56.14729,41.961792,44.72869"
ann_level_4,smoker,EC venous systemic,union,True,0.6548461543505985,3,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","53.13832,38.130386,59.2908,27.642122,26.469927,36.735985,55.095177,68.170876,57.454594,53.47084,49.801678"
ann_level_4,smoker,EC venous systemic,fridman,True,0.6524711380160881,3,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","48.836388,23.485287,60.09201,28.827019,40.461044,40.010643,60.682285,50.537674,56.453682,48.0732,54.95157"
ann_level_2,smoker,Smooth muscle,senmayo,False,0.6519958346135324,3,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","51.707027,36.487976,48.667973,58.91797,45.831898,42.491585,39.986595,36.630253,48.556274,57.10196"
ann_level_2,smoker,Smooth muscle,all_smoker,True,0.6517957843638209,2,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","47.30427,38.693283,44.958866,45.404045,33.72864,33.34879,39.743443,35.14927,45.602474,50.972134"
ann_level_4,smoker,EC venous systemic,all_smoker,False,0.6512672633260352,3,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","43.56144,34.34474,54.319958,36.57737,39.00657,35.862343,52.2629,56.583237,59.505245,46.70919,56.912663"
ann_level_2,nonsmoker,Lymphatic EC,senmayo,False,0.6491223449783847,5,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","59.11657,52.25418,56.932392,40.71889,18.177235,63.63704,43.731052,56.187958,42.0997,45.38521"
ann_level_4,smoker,EC venous systemic,all_smoker,False,0.6477083568046371,2,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","43.57564,35.320644,52.09548,36.070454,41.72775,35.812317,53.739655,56.597313,59.400215,46.912735,56.835365"
ann_level_2,smoker,Smooth muscle,all_smoker,True,0.6467724363298583,1,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","47.34158,37.993755,44.906887,45.367928,33.78152,33.19619,39.70247,35.086777,43.289925,51.20482"
ann_level_2,nonsmoker,Lymphatic EC,senmayo,False,0.6466009900048016,4,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","58.003,52.212746,59.615837,40.61893,22.195845,63.63921,44.089096,56.805706,42.08182,44.298813"
ann_level_4,smoker,EC venous systemic,fridman,True,0.6442597663959484,2,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","48.055286,21.95104,60.53701,27.511415,39.477806,41.750286,58.682133,49.7266,55.359467,46.15702,54.539158"
ann_level_3,nonsmoker,Basal,cellage,True,0.6438547722454968,5,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","52.581085,53.04486,39.52394,43.14684,22.195955,34.11203,39.371548,51.612072,24.916014,28.815458,33.95179,59.293232,53.197876,54.63064,29.533163,55.40563"
ann_level_2,smoker,Smooth muscle,union,False,0.6414705366837326,5,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","60.78974,38.639584,44.082043,44.71872,35.85685,40.014694,41.004307,36.436962,46.232582,57.30458"
ann_level_4,smoker,EC venous systemic,cellage,True,0.6410001139730719,1,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","54.88214,23.284771,48.58213,36.65088,40.70585,35.469395,61.749672,65.42911,50.59879,50.14108,57.88087"
ann_level_4,smoker,EC venous systemic,union,True,0.6404071387370268,5,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","53.858074,38.45112,59.20252,28.200048,28.59561,30.355743,54.589928,64.37457,59.00847,55.13385,49.88067"
ann_level_4,nonsmoker,EC venous systemic,union,True,0.6382561747283532,1,21,"59.,52.,29.,23.,67.5,64.,59.,31.,57.,30.,24.,51.,55.,42.5,62.,63.,33.,18.,27.,56.,55.","55.113766,46.034702,35.515507,21.791616,38.720085,50.450794,52.987965,40.288483,55.075253,33.258343,34.39462,49.16321,57.99549,56.04084,66.62381,49.35495,27.041832,33.129177,28.010489,49.898743,59.811596"
ann_level_3,nonsmoker,Lymphatic EC mature,senmayo,False,0.6359240390976164,5,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","54.878197,54.60187,59.149998,38.849995,21.526855,64.91234,44.183243,49.68818,43.725376,44.44117"
ann_level_2,smoker,Smooth muscle,all_smoker,True,0.6339912367443753,3,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","47.452206,38.007706,43.436935,45.565254,33.933018,33.37799,39.850883,34.042107,43.45647,51.049484"
ann_level_4,nonsmoker,Suprabasal,cellage,False,0.6338300665612979,3,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","55.874306,57.523544,29.225819,37.735004,25.095005,56.75788,22.263193,50.967808,31.261896,54.67512,56.816452,47.534073,48.920795,55.598717,45.824783"
ann_level_4,smoker,EC venous systemic,all_smoker,False,0.6297768344098218,4,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","43.841866,33.009098,53.822437,35.996765,42.9958,36.091637,53.244198,56.771473,58.885666,46.912285,55.215458"
ann_level_4,smoker,EC venous systemic,union,True,0.6287404359353448,1,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","53.529095,38.226643,61.252884,27.44901,24.725508,36.96431,54.754547,64.655975,57.160847,54.747673,49.563995"
ann_level_2,smoker,Smooth muscle,all_smoker,True,0.6273743248752717,5,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","47.386856,37.955345,42.676056,43.933765,33.758022,33.48004,39.789547,35.192623,45.885563,51.97228"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,0.6269368445183703,3,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","26.238438,38.5307,56.144577,52.262123,55.961212,32.60289,54.507366,46.555344,23.381863,51.91339,52.460445,32.715603,64.42354,61.276344,34.34595,58.214848,50.182873,57.32439,60.17118,57.845535,55.900833"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,0.6238759840698611,5,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","26.194344,39.167885,56.301685,52.312584,57.346737,32.604374,54.12301,46.76155,22.411766,52.018852,52.505875,32.86853,68.56409,51.460823,32.693817,58.339863,47.38807,57.379036,60.01732,59.90771,55.97856"
ann_level_4,smoker,EC venous systemic,all_smoker,False,0.6222426777845007,5,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","43.566967,33.807793,52.70202,36.045425,43.67697,35.863045,53.31336,56.601562,59.54311,46.768444,56.893547"
ann_level_3,nonsmoker,Lymphatic EC mature,senmayo,False,0.6220920856306895,2,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","55.607037,58.368153,58.85946,39.20308,25.66553,71.25804,44.172684,49.562115,43.917366,42.694023"
ann_level_4,nonsmoker,Club,all_nonsmoker,False,0.6215457455212738,4,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","26.087248,40.664177,56.2526,52.190662,57.2285,32.605537,53.556953,46.801453,22.341816,51.897274,52.763645,32.7365,67.82097,54.300922,34.270657,58.14925,48.857075,60.25954,60.066326,58.30881,57.316364"
ann_level_4,nonsmoker,Suprabasal,cellage,False,0.6200970969316492,1,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","55.87501,57.468513,28.728409,37.90875,25.166847,56.73397,22.261547,50.753048,31.15937,54.672348,56.83211,47.539154,49.08383,56.21082,44.77525"
ann_level_4,nonsmoker,Club,cellage,False,0.6191663651042159,3,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","36.03292,31.43705,52.96725,52.33752,63.15434,36.79556,55.07929,43.08575,24.427492,42.613163,52.47999,20.653517,56.052193,63.53312,33.84812,57.215446,57.37326,59.701134,67.98317,55.116142,60.44597"
ann_level_3,nonsmoker,Basal,cellage,False,0.6162954030866366,5,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","54.280853,57.76244,40.514954,55.122154,36.330196,34.25378,14.542423,49.191868,27.447392,28.691141,32.15296,55.05208,54.919895,57.71366,49.75251,46.26481"
ann_level_2,smoker,Smooth muscle,fridman,False,0.6161013446868042,3,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","57.1268,41.645844,46.221287,39.45484,27.986193,47.21,36.066296,40.180725,54.854073,55.27635"
ann_level_4,nonsmoker,Suprabasal,cellage,False,0.6087937954044801,2,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","55.85778,41.973846,28.761976,37.905132,25.003103,56.631966,22.267841,50.9657,31.238432,54.678078,57.148983,41.24874,48.857548,56.24151,47.32758"
ann_level_2,smoker,Smooth muscle,fridman,False,0.608689902797695,2,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","60.360588,41.73483,46.182346,40.209183,27.915922,46.211502,37.530083,39.607437,54.37504,55.284977"
ann_level_3,nonsmoker,Basal,cellage,False,0.607998513892237,1,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","54.317905,57.738964,40.414783,55.66654,36.384262,35.443653,15.680849,49.079716,27.064507,28.58197,31.964653,54.954224,55.090866,52.53784,55.009537,48.18049"
