Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,Goblet,Goblet,all_nonsmoker_baseline,False,0.33300922813464584,5,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","57.66645625788669,60.20267714003919,56.10368970869096,58.56484856447218,56.011842190278315,67.94387390140193,67.73096073279403,57.66797491776761,55.0972053811876,58.67242222651193,55.3449015990262,54.94458378838982,57.04840317207754"
nonsmoker,Goblet,Goblet,all_nonsmoker_baseline,False,0.33300922813464584,4,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","57.66645625788669,60.20267714003919,56.10368970869096,58.56484856447218,56.011842190278315,67.94387390140193,67.73096073279403,57.66797491776761,55.0972053811876,58.67242222651193,55.3449015990262,54.94458378838982,57.04840317207754"
nonsmoker,Goblet,Goblet,all_nonsmoker_baseline,False,0.33300922813464584,3,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","57.66645625788669,60.20267714003919,56.10368970869096,58.56484856447218,56.011842190278315,67.94387390140193,67.73096073279403,57.66797491776761,55.0972053811876,58.67242222651193,55.3449015990262,54.94458378838982,57.04840317207754"
nonsmoker,Goblet,Goblet,all_nonsmoker_baseline,False,0.33300922813464584,2,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","57.66645625788669,60.20267714003919,56.10368970869096,58.56484856447218,56.011842190278315,67.94387390140193,67.73096073279403,57.66797491776761,55.0972053811876,58.67242222651193,55.3449015990262,54.94458378838982,57.04840317207754"
nonsmoker,Goblet,Goblet,all_nonsmoker_baseline,False,0.33300922813464584,1,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","57.66645625788669,60.20267714003919,56.10368970869096,58.56484856447218,56.011842190278315,67.94387390140193,67.73096073279403,57.66797491776761,55.0972053811876,58.67242222651193,55.3449015990262,54.94458378838982,57.04840317207754"
nonsmoker,EC aerocyte capillary,VEaerocyte,all_nonsmoker_baseline,False,0.31645213753498846,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.8750857149046,63.92880324756398,60.67884911618651,61.58607072561279,61.79074724437499,61.82938619383065,59.6479896192926,67.73315816637842,67.54013841292438,58.53016896617498,51.11134090734145,53.667045088659265,63.72215609889512,54.0373558784955,55.16633202238827,60.50867647290887,57.43461152043492,55.618338400847"
nonsmoker,EC aerocyte capillary,VEaerocyte,all_nonsmoker_baseline,False,0.31645213753498846,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.8750857149046,63.92880324756398,60.67884911618651,61.58607072561279,61.79074724437499,61.82938619383065,59.6479896192926,67.73315816637842,67.54013841292438,58.53016896617498,51.11134090734145,53.667045088659265,63.72215609889512,54.0373558784955,55.16633202238827,60.50867647290887,57.43461152043492,55.618338400847"
nonsmoker,EC aerocyte capillary,VEaerocyte,all_nonsmoker_baseline,False,0.31645213753498846,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.8750857149046,63.92880324756398,60.67884911618651,61.58607072561279,61.79074724437499,61.82938619383065,59.6479896192926,67.73315816637842,67.54013841292438,58.53016896617498,51.11134090734145,53.667045088659265,63.72215609889512,54.0373558784955,55.16633202238827,60.50867647290887,57.43461152043492,55.618338400847"
nonsmoker,EC aerocyte capillary,VEaerocyte,all_nonsmoker_baseline,False,0.31645213753498846,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.8750857149046,63.92880324756398,60.67884911618651,61.58607072561279,61.79074724437499,61.82938619383065,59.6479896192926,67.73315816637842,67.54013841292438,58.53016896617498,51.11134090734145,53.667045088659265,63.72215609889512,54.0373558784955,55.16633202238827,60.50867647290887,57.43461152043492,55.618338400847"
nonsmoker,EC aerocyte capillary,VEaerocyte,all_nonsmoker_baseline,False,0.31645213753498846,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.8750857149046,63.92880324756398,60.67884911618651,61.58607072561279,61.79074724437499,61.82938619383065,59.6479896192926,67.73315816637842,67.54013841292438,58.53016896617498,51.11134090734145,53.667045088659265,63.72215609889512,54.0373558784955,55.16633202238827,60.50867647290887,57.43461152043492,55.618338400847"
nonsmoker,EC arterial,VEarterial,all_nonsmoker_baseline,False,0.2883733497328066,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.40539191279088,60.308175767169274,57.58691093335859,63.047128823265346,61.27761862445888,64.43845408521034,57.73790971962465,66.69298966329247,63.95616775400499,55.522437218385875,50.57787827049015,53.59788644416377,61.02968166173765,53.24647966207144,54.806117664295535,53.445266122897785,54.635921844589724,57.09284473487635"
nonsmoker,EC arterial,VEarterial,all_nonsmoker_baseline,False,0.2883733497328066,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.40539191279088,60.308175767169274,57.58691093335859,63.047128823265346,61.27761862445888,64.43845408521034,57.73790971962465,66.69298966329247,63.95616775400499,55.522437218385875,50.57787827049015,53.59788644416377,61.02968166173765,53.24647966207144,54.806117664295535,53.445266122897785,54.635921844589724,57.09284473487635"
nonsmoker,EC arterial,VEarterial,all_nonsmoker_baseline,False,0.2883733497328066,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.40539191279088,60.308175767169274,57.58691093335859,63.047128823265346,61.27761862445888,64.43845408521034,57.73790971962465,66.69298966329247,63.95616775400499,55.522437218385875,50.57787827049015,53.59788644416377,61.02968166173765,53.24647966207144,54.806117664295535,53.445266122897785,54.635921844589724,57.09284473487635"
nonsmoker,EC arterial,VEarterial,all_nonsmoker_baseline,False,0.2883733497328066,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.40539191279088,60.308175767169274,57.58691093335859,63.047128823265346,61.27761862445888,64.43845408521034,57.73790971962465,66.69298966329247,63.95616775400499,55.522437218385875,50.57787827049015,53.59788644416377,61.02968166173765,53.24647966207144,54.806117664295535,53.445266122897785,54.635921844589724,57.09284473487635"
nonsmoker,EC arterial,VEarterial,all_nonsmoker_baseline,False,0.2883733497328066,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.40539191279088,60.308175767169274,57.58691093335859,63.047128823265346,61.27761862445888,64.43845408521034,57.73790971962465,66.69298966329247,63.95616775400499,55.522437218385875,50.57787827049015,53.59788644416377,61.02968166173765,53.24647966207144,54.806117664295535,53.445266122897785,54.635921844589724,57.09284473487635"
nonsmoker,Multiciliated lineage,Ciliated,all_nonsmoker_baseline,False,0.273430694664765,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.34219021698547,62.66506029577816,56.128669537050854,58.51494123522837,59.092659484353426,61.857977915252526,62.00300408700438,69.4434162013819,60.077273565180164,53.88278090878342,50.53070813847169,54.554145956930086,55.01248804100259,52.3059925501143,52.454199473468776,54.75528338000518,53.92290304278471,54.32218832387208"
nonsmoker,Multiciliated lineage,Ciliated,all_nonsmoker_baseline,False,0.273430694664765,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.34219021698547,62.66506029577816,56.128669537050854,58.51494123522837,59.092659484353426,61.857977915252526,62.00300408700438,69.4434162013819,60.077273565180164,53.88278090878342,50.53070813847169,54.554145956930086,55.01248804100259,52.3059925501143,52.454199473468776,54.75528338000518,53.92290304278471,54.32218832387208"
nonsmoker,Multiciliated lineage,Ciliated,all_nonsmoker_baseline,False,0.273430694664765,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.34219021698547,62.66506029577816,56.128669537050854,58.51494123522837,59.092659484353426,61.857977915252526,62.00300408700438,69.4434162013819,60.077273565180164,53.88278090878342,50.53070813847169,54.554145956930086,55.01248804100259,52.3059925501143,52.454199473468776,54.75528338000518,53.92290304278471,54.32218832387208"
nonsmoker,Multiciliated lineage,Ciliated,all_nonsmoker_baseline,False,0.273430694664765,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.34219021698547,62.66506029577816,56.128669537050854,58.51494123522837,59.092659484353426,61.857977915252526,62.00300408700438,69.4434162013819,60.077273565180164,53.88278090878342,50.53070813847169,54.554145956930086,55.01248804100259,52.3059925501143,52.454199473468776,54.75528338000518,53.92290304278471,54.32218832387208"
nonsmoker,Multiciliated lineage,Ciliated,all_nonsmoker_baseline,False,0.273430694664765,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.34219021698547,62.66506029577816,56.128669537050854,58.51494123522837,59.092659484353426,61.857977915252526,62.00300408700438,69.4434162013819,60.077273565180164,53.88278090878342,50.53070813847169,54.554145956930086,55.01248804100259,52.3059925501143,52.454199473468776,54.75528338000518,53.92290304278471,54.32218832387208"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker_baseline,False,0.2618262364324154,4,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","55.71560231570966,61.23340856819616,56.0033657920705,59.87123429278021,58.964807988309545,64.4303240302794,57.37978605070576,66.622081369967,61.35571413733653,56.641510870593734,49.39008591909977,51.23559076836811,56.3928533171067,51.843483838404936,53.86679813845626,55.0270473601084,54.335540743904254"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker_baseline,False,0.2618262364324154,5,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","55.71560231570966,61.23340856819616,56.0033657920705,59.87123429278021,58.964807988309545,64.4303240302794,57.37978605070576,66.622081369967,61.35571413733653,56.641510870593734,49.39008591909977,51.23559076836811,56.3928533171067,51.843483838404936,53.86679813845626,55.0270473601084,54.335540743904254"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker_baseline,False,0.2618262364324154,2,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","55.71560231570966,61.23340856819616,56.0033657920705,59.87123429278021,58.964807988309545,64.4303240302794,57.37978605070576,66.622081369967,61.35571413733653,56.641510870593734,49.39008591909977,51.23559076836811,56.3928533171067,51.843483838404936,53.86679813845626,55.0270473601084,54.335540743904254"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker_baseline,False,0.2618262364324154,1,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","55.71560231570966,61.23340856819616,56.0033657920705,59.87123429278021,58.964807988309545,64.4303240302794,57.37978605070576,66.622081369967,61.35571413733653,56.641510870593734,49.39008591909977,51.23559076836811,56.3928533171067,51.843483838404936,53.86679813845626,55.0270473601084,54.335540743904254"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker_baseline,False,0.2618262364324154,3,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","55.71560231570966,61.23340856819616,56.0033657920705,59.87123429278021,58.964807988309545,64.4303240302794,57.37978605070576,66.622081369967,61.35571413733653,56.641510870593734,49.39008591909977,51.23559076836811,56.3928533171067,51.843483838404936,53.86679813845626,55.0270473601084,54.335540743904254"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker_baseline,False,0.25829139473847196,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","61.8181713204078,61.53865833843455,53.5914862568283,60.57661233118792,61.281662267833035,58.095119274159,61.44646657239392,67.58873659167104,59.833959747763245,54.98433081175351,48.320893895948,54.19077938533851,58.09693963967769,52.593610131988015,55.41244523385386,50.34994126592393,53.74032775119462,56.90700074986883"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker_baseline,False,0.25829139473847196,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","61.8181713204078,61.53865833843455,53.5914862568283,60.57661233118792,61.281662267833035,58.095119274159,61.44646657239392,67.58873659167104,59.833959747763245,54.98433081175351,48.320893895948,54.19077938533851,58.09693963967769,52.593610131988015,55.41244523385386,50.34994126592393,53.74032775119462,56.90700074986883"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker_baseline,False,0.25829139473847196,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","61.8181713204078,61.53865833843455,53.5914862568283,60.57661233118792,61.281662267833035,58.095119274159,61.44646657239392,67.58873659167104,59.833959747763245,54.98433081175351,48.320893895948,54.19077938533851,58.09693963967769,52.593610131988015,55.41244523385386,50.34994126592393,53.74032775119462,56.90700074986883"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker_baseline,False,0.25829139473847196,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","61.8181713204078,61.53865833843455,53.5914862568283,60.57661233118792,61.281662267833035,58.095119274159,61.44646657239392,67.58873659167104,59.833959747763245,54.98433081175351,48.320893895948,54.19077938533851,58.09693963967769,52.593610131988015,55.41244523385386,50.34994126592393,53.74032775119462,56.90700074986883"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker_baseline,False,0.25829139473847196,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","61.8181713204078,61.53865833843455,53.5914862568283,60.57661233118792,61.281662267833035,58.095119274159,61.44646657239392,67.58873659167104,59.833959747763245,54.98433081175351,48.320893895948,54.19077938533851,58.09693963967769,52.593610131988015,55.41244523385386,50.34994126592393,53.74032775119462,56.90700074986883"
nonsmoker,AT1,AT1,all_nonsmoker_baseline,False,0.22592812932519024,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.731447573433,62.973449622883514,56.2920435665229,59.4519709113785,60.83965246820513,65.58083560824775,61.26598601206134,64.0913332275119,61.05321386281182,54.192465728648024,51.193139433476155,55.964598464873085,58.80886240711877,51.37087272500366,53.38827450198758,65.79615086337314,52.34616844336006,56.12875171137056"
nonsmoker,AT1,AT1,all_nonsmoker_baseline,False,0.22592812932519024,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.731447573433,62.973449622883514,56.2920435665229,59.4519709113785,60.83965246820513,65.58083560824775,61.26598601206134,64.0913332275119,61.05321386281182,54.192465728648024,51.193139433476155,55.964598464873085,58.80886240711877,51.37087272500366,53.38827450198758,65.79615086337314,52.34616844336006,56.12875171137056"
nonsmoker,AT1,AT1,all_nonsmoker_baseline,False,0.22592812932519024,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.731447573433,62.973449622883514,56.2920435665229,59.4519709113785,60.83965246820513,65.58083560824775,61.26598601206134,64.0913332275119,61.05321386281182,54.192465728648024,51.193139433476155,55.964598464873085,58.80886240711877,51.37087272500366,53.38827450198758,65.79615086337314,52.34616844336006,56.12875171137056"
nonsmoker,AT1,AT1,all_nonsmoker_baseline,False,0.22592812932519024,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.731447573433,62.973449622883514,56.2920435665229,59.4519709113785,60.83965246820513,65.58083560824775,61.26598601206134,64.0913332275119,61.05321386281182,54.192465728648024,51.193139433476155,55.964598464873085,58.80886240711877,51.37087272500366,53.38827450198758,65.79615086337314,52.34616844336006,56.12875171137056"
nonsmoker,AT1,AT1,all_nonsmoker_baseline,False,0.22592812932519024,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.731447573433,62.973449622883514,56.2920435665229,59.4519709113785,60.83965246820513,65.58083560824775,61.26598601206134,64.0913332275119,61.05321386281182,54.192465728648024,51.193139433476155,55.964598464873085,58.80886240711877,51.37087272500366,53.38827450198758,65.79615086337314,52.34616844336006,56.12875171137056"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,all_nonsmoker_baseline,False,0.22521121115532228,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.980253538693304,60.728832609513226,57.70978952106485,62.493988755093056,59.74546424442653,60.10834091790345,57.15891994112173,62.09393571281151,63.334543761085065,55.97144950655944,52.17133543678795,53.91253138626677,59.15540354065554,51.76753399956224,52.116380620026405,62.9225808954205,57.09731530041255,57.11211116731168"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,all_nonsmoker_baseline,False,0.22521121115532228,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.980253538693304,60.728832609513226,57.70978952106485,62.493988755093056,59.74546424442653,60.10834091790345,57.15891994112173,62.09393571281151,63.334543761085065,55.97144950655944,52.17133543678795,53.91253138626677,59.15540354065554,51.76753399956224,52.116380620026405,62.9225808954205,57.09731530041255,57.11211116731168"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,all_nonsmoker_baseline,False,0.22521121115532228,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.980253538693304,60.728832609513226,57.70978952106485,62.493988755093056,59.74546424442653,60.10834091790345,57.15891994112173,62.09393571281151,63.334543761085065,55.97144950655944,52.17133543678795,53.91253138626677,59.15540354065554,51.76753399956224,52.116380620026405,62.9225808954205,57.09731530041255,57.11211116731168"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,all_nonsmoker_baseline,False,0.22521121115532228,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.980253538693304,60.728832609513226,57.70978952106485,62.493988755093056,59.74546424442653,60.10834091790345,57.15891994112173,62.09393571281151,63.334543761085065,55.97144950655944,52.17133543678795,53.91253138626677,59.15540354065554,51.76753399956224,52.116380620026405,62.9225808954205,57.09731530041255,57.11211116731168"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,all_nonsmoker_baseline,False,0.22521121115532228,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.980253538693304,60.728832609513226,57.70978952106485,62.493988755093056,59.74546424442653,60.10834091790345,57.15891994112173,62.09393571281151,63.334543761085065,55.97144950655944,52.17133543678795,53.91253138626677,59.15540354065554,51.76753399956224,52.116380620026405,62.9225808954205,57.09731530041255,57.11211116731168"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker_baseline,False,0.21958722742315973,2,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","58.29796981184204,57.78252637385797,53.83795651456102,57.71462593075309,55.19056481549646,55.16176918964609,62.094235492659806,56.760915565318946,54.3626388722822,55.982823427497976,53.46009607496035,54.20463490486145,54.98354177976545"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker_baseline,False,0.21958722742315973,3,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","58.29796981184204,57.78252637385797,53.83795651456102,57.71462593075309,55.19056481549646,55.16176918964609,62.094235492659806,56.760915565318946,54.3626388722822,55.982823427497976,53.46009607496035,54.20463490486145,54.98354177976545"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker_baseline,False,0.21958722742315973,4,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","58.29796981184204,57.78252637385797,53.83795651456102,57.71462593075309,55.19056481549646,55.16176918964609,62.094235492659806,56.760915565318946,54.3626388722822,55.982823427497976,53.46009607496035,54.20463490486145,54.98354177976545"
