,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
579,ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-0.2277196463724538,22.119617224880386,5,15,19,age,"42.02020202020202,42.60606060606061,42.02020202020202,42.02020202020202,42.60606060606061,41.43434343434343,42.02020202020202,42.60606060606061,42.02020202020202,42.60606060606061,21.515151515151516,42.60606060606061,42.60606060606061,43.77777777777778,42.60606060606061,43.19191919191919,42.60606060606061,43.19191919191919,43.19191919191919"
578,ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-0.2277196463724538,22.119617224880386,4,15,19,age,"42.02020202020202,42.60606060606061,42.02020202020202,42.02020202020202,42.60606060606061,41.43434343434343,42.02020202020202,42.60606060606061,42.02020202020202,42.60606060606061,21.515151515151516,42.60606060606061,42.60606060606061,43.77777777777778,42.60606060606061,43.19191919191919,42.60606060606061,43.19191919191919,43.19191919191919"
577,ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-0.2277196463724538,22.119617224880386,3,15,19,age,"42.02020202020202,42.60606060606061,42.02020202020202,42.02020202020202,42.60606060606061,41.43434343434343,42.02020202020202,42.60606060606061,42.02020202020202,42.60606060606061,21.515151515151516,42.60606060606061,42.60606060606061,43.77777777777778,42.60606060606061,43.19191919191919,42.60606060606061,43.19191919191919,43.19191919191919"
576,ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-0.2277196463724538,22.119617224880386,2,15,19,age,"42.02020202020202,42.60606060606061,42.02020202020202,42.02020202020202,42.60606060606061,41.43434343434343,42.02020202020202,42.60606060606061,42.02020202020202,42.60606060606061,21.515151515151516,42.60606060606061,42.60606060606061,43.77777777777778,42.60606060606061,43.19191919191919,42.60606060606061,43.19191919191919,43.19191919191919"
575,ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-0.2277196463724538,22.119617224880386,1,15,19,age,"42.02020202020202,42.60606060606061,42.02020202020202,42.02020202020202,42.60606060606061,41.43434343434343,42.02020202020202,42.60606060606061,42.02020202020202,42.60606060606061,21.515151515151516,42.60606060606061,42.60606060606061,43.77777777777778,42.60606060606061,43.19191919191919,42.60606060606061,43.19191919191919,43.19191919191919"
179,ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.34477110696215685,13.714393939393938,5,16,20,age,"49.90909090909091,55.06060606060606,53.24242424242424,42.63636363636364,49.90909090909091,51.42424242424242,53.848484848484844,50.21212121212121,43.54545454545455,51.121212121212125,50.515151515151516,52.03030303030303,54.45454545454545,54.75757575757576,52.93939393939394,51.42424242424242,51.121212121212125,51.121212121212125,44.151515151515156,51.72727272727273"
178,ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.34477110696215685,13.714393939393938,4,16,20,age,"49.90909090909091,55.06060606060606,53.24242424242424,42.63636363636364,49.90909090909091,51.42424242424242,53.848484848484844,50.21212121212121,43.54545454545455,51.121212121212125,50.515151515151516,52.03030303030303,54.45454545454545,54.75757575757576,52.93939393939394,51.42424242424242,51.121212121212125,51.121212121212125,44.151515151515156,51.72727272727273"
177,ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.34477110696215685,13.714393939393938,3,16,20,age,"49.90909090909091,55.06060606060606,53.24242424242424,42.63636363636364,49.90909090909091,51.42424242424242,53.848484848484844,50.21212121212121,43.54545454545455,51.121212121212125,50.515151515151516,52.03030303030303,54.45454545454545,54.75757575757576,52.93939393939394,51.42424242424242,51.121212121212125,51.121212121212125,44.151515151515156,51.72727272727273"
175,ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.34477110696215685,13.714393939393938,1,16,20,age,"49.90909090909091,55.06060606060606,53.24242424242424,42.63636363636364,49.90909090909091,51.42424242424242,53.848484848484844,50.21212121212121,43.54545454545455,51.121212121212125,50.515151515151516,52.03030303030303,54.45454545454545,54.75757575757576,52.93939393939394,51.42424242424242,51.121212121212125,51.121212121212125,44.151515151515156,51.72727272727273"
176,ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.34477110696215685,13.714393939393938,2,16,20,age,"49.90909090909091,55.06060606060606,53.24242424242424,42.63636363636364,49.90909090909091,51.42424242424242,53.848484848484844,50.21212121212121,43.54545454545455,51.121212121212125,50.515151515151516,52.03030303030303,54.45454545454545,54.75757575757576,52.93939393939394,51.42424242424242,51.121212121212125,51.121212121212125,44.151515151515156,51.72727272727273"
569,ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-0.43129625776967484,21.416835016835016,5,11,15,age,"57.25252525252525,60.76767676767677,56.08080808080808,60.76767676767677,25.03030303030303,24.444444444444443,56.08080808080808,25.616161616161616,60.76767676767677,60.76767676767677,26.2020202020202,52.56565656565657,52.56565656565657,52.56565656565657,26.2020202020202"
568,ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-0.43129625776967484,21.416835016835016,4,11,15,age,"57.25252525252525,60.76767676767677,56.08080808080808,60.76767676767677,25.03030303030303,24.444444444444443,56.08080808080808,25.616161616161616,60.76767676767677,60.76767676767677,26.2020202020202,52.56565656565657,52.56565656565657,52.56565656565657,26.2020202020202"
567,ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-0.43129625776967484,21.416835016835016,3,11,15,age,"57.25252525252525,60.76767676767677,56.08080808080808,60.76767676767677,25.03030303030303,24.444444444444443,56.08080808080808,25.616161616161616,60.76767676767677,60.76767676767677,26.2020202020202,52.56565656565657,52.56565656565657,52.56565656565657,26.2020202020202"
566,ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-0.43129625776967484,21.416835016835016,2,11,15,age,"57.25252525252525,60.76767676767677,56.08080808080808,60.76767676767677,25.03030303030303,24.444444444444443,56.08080808080808,25.616161616161616,60.76767676767677,60.76767676767677,26.2020202020202,52.56565656565657,52.56565656565657,52.56565656565657,26.2020202020202"
565,ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-0.43129625776967484,21.416835016835016,1,11,15,age,"57.25252525252525,60.76767676767677,56.08080808080808,60.76767676767677,25.03030303030303,24.444444444444443,56.08080808080808,25.616161616161616,60.76767676767677,60.76767676767677,26.2020202020202,52.56565656565657,52.56565656565657,52.56565656565657,26.2020202020202"
1,ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.4395782827270176,13.131313131313131,2,16,16,age,"56.93939393939394,38.05050505050505,56.93939393939394,40.111111111111114,29.80808080808081,51.101010101010104,51.101010101010104,56.5959595959596,30.151515151515152,30.151515151515152,49.72727272727273,30.494949494949495,40.45454545454545,39.42424242424242,29.80808080808081,50.41414141414141"
0,ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.4395782827270176,13.131313131313131,1,16,16,age,"56.93939393939394,38.05050505050505,56.93939393939394,40.111111111111114,29.80808080808081,51.101010101010104,51.101010101010104,56.5959595959596,30.151515151515152,30.151515151515152,49.72727272727273,30.494949494949495,40.45454545454545,39.42424242424242,29.80808080808081,50.41414141414141"
2,ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.4395782827270176,13.131313131313131,3,16,16,age,"56.93939393939394,38.05050505050505,56.93939393939394,40.111111111111114,29.80808080808081,51.101010101010104,51.101010101010104,56.5959595959596,30.151515151515152,30.151515151515152,49.72727272727273,30.494949494949495,40.45454545454545,39.42424242424242,29.80808080808081,50.41414141414141"
3,ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.4395782827270176,13.131313131313131,4,16,16,age,"56.93939393939394,38.05050505050505,56.93939393939394,40.111111111111114,29.80808080808081,51.101010101010104,51.101010101010104,56.5959595959596,30.151515151515152,30.151515151515152,49.72727272727273,30.494949494949495,40.45454545454545,39.42424242424242,29.80808080808081,50.41414141414141"
4,ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.4395782827270176,13.131313131313131,5,16,16,age,"56.93939393939394,38.05050505050505,56.93939393939394,40.111111111111114,29.80808080808081,51.101010101010104,51.101010101010104,56.5959595959596,30.151515151515152,30.151515151515152,49.72727272727273,30.494949494949495,40.45454545454545,39.42424242424242,29.80808080808081,50.41414141414141"
466,ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-0.5248997975844181,18.71875,2,12,16,age,"46.5,46.0,46.0,47.0,45.5,45.5,46.0,46.5,47.5,47.5,48.0,47.5,64.5,64.5,46.5,23.5"
465,ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-0.5248997975844181,18.71875,1,12,16,age,"46.5,46.0,46.0,47.0,45.5,45.5,46.0,46.5,47.5,47.5,48.0,47.5,64.5,64.5,46.5,23.5"
469,ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-0.5248997975844181,18.71875,5,12,16,age,"46.5,46.0,46.0,47.0,45.5,45.5,46.0,46.5,47.5,47.5,48.0,47.5,64.5,64.5,46.5,23.5"
468,ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-0.5248997975844181,18.71875,4,12,16,age,"46.5,46.0,46.0,47.0,45.5,45.5,46.0,46.5,47.5,47.5,48.0,47.5,64.5,64.5,46.5,23.5"
467,ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-0.5248997975844181,18.71875,3,12,16,age,"46.5,46.0,46.0,47.0,45.5,45.5,46.0,46.5,47.5,47.5,48.0,47.5,64.5,64.5,46.5,23.5"
393,ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker,False,-0.5312269601469188,18.78125,4,12,16,age,"46.5,46.0,46.0,47.0,45.5,45.5,46.0,46.0,47.5,47.5,48.0,47.5,64.5,65.0,46.5,23.5"
392,ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker,False,-0.5312269601469188,18.78125,3,12,16,age,"46.5,46.0,46.0,47.0,45.5,45.5,46.0,46.0,47.5,47.5,48.0,47.5,64.5,65.0,46.5,23.5"
391,ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker,False,-0.5312269601469188,18.78125,2,12,16,age,"46.5,46.0,46.0,47.0,45.5,45.5,46.0,46.0,47.5,47.5,48.0,47.5,64.5,65.0,46.5,23.5"
394,ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker,False,-0.5312269601469188,18.78125,5,12,16,age,"46.5,46.0,46.0,47.0,45.5,45.5,46.0,46.0,47.5,47.5,48.0,47.5,64.5,65.0,46.5,23.5"
390,ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker,False,-0.5312269601469188,18.78125,1,12,16,age,"46.5,46.0,46.0,47.0,45.5,45.5,46.0,46.0,47.5,47.5,48.0,47.5,64.5,65.0,46.5,23.5"
651,ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-0.5867355138239934,18.75,2,24,22,age,"36.5,37.0,60.0,58.5,38.0,60.0,60.0,58.5,61.0,60.0,35.5,21.5,22.0,35.0,61.5,34.5,36.0,61.0,21.0,33.5,50.5,50.0"
652,ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-0.5867355138239934,18.75,3,24,22,age,"36.5,37.0,60.0,58.5,38.0,60.0,60.0,58.5,61.0,60.0,35.5,21.5,22.0,35.0,61.5,34.5,36.0,61.0,21.0,33.5,50.5,50.0"
650,ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-0.5867355138239934,18.75,1,24,22,age,"36.5,37.0,60.0,58.5,38.0,60.0,60.0,58.5,61.0,60.0,35.5,21.5,22.0,35.0,61.5,34.5,36.0,61.0,21.0,33.5,50.5,50.0"
653,ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-0.5867355138239934,18.75,4,24,22,age,"36.5,37.0,60.0,58.5,38.0,60.0,60.0,58.5,61.0,60.0,35.5,21.5,22.0,35.0,61.5,34.5,36.0,61.0,21.0,33.5,50.5,50.0"
654,ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-0.5867355138239934,18.75,5,24,22,age,"36.5,37.0,60.0,58.5,38.0,60.0,60.0,58.5,61.0,60.0,35.5,21.5,22.0,35.0,61.5,34.5,36.0,61.0,21.0,33.5,50.5,50.0"
770,ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-0.5867355138239934,18.75,1,24,22,age,"36.5,37.0,60.0,58.5,38.0,60.0,60.0,58.5,61.0,60.0,35.5,21.5,22.0,35.0,61.5,34.5,36.0,61.0,21.0,33.5,50.5,50.0"
771,ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-0.5867355138239934,18.75,2,24,22,age,"36.5,37.0,60.0,58.5,38.0,60.0,60.0,58.5,61.0,60.0,35.5,21.5,22.0,35.0,61.5,34.5,36.0,61.0,21.0,33.5,50.5,50.0"
772,ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-0.5867355138239934,18.75,3,24,22,age,"36.5,37.0,60.0,58.5,38.0,60.0,60.0,58.5,61.0,60.0,35.5,21.5,22.0,35.0,61.5,34.5,36.0,61.0,21.0,33.5,50.5,50.0"
773,ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-0.5867355138239934,18.75,4,24,22,age,"36.5,37.0,60.0,58.5,38.0,60.0,60.0,58.5,61.0,60.0,35.5,21.5,22.0,35.0,61.5,34.5,36.0,61.0,21.0,33.5,50.5,50.0"
774,ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-0.5867355138239934,18.75,5,24,22,age,"36.5,37.0,60.0,58.5,38.0,60.0,60.0,58.5,61.0,60.0,35.5,21.5,22.0,35.0,61.5,34.5,36.0,61.0,21.0,33.5,50.5,50.0"
510,ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-0.6034641826136127,18.772727272727273,1,24,22,age,"36.0,37.0,60.5,58.5,38.0,60.5,60.5,59.0,61.5,60.5,35.5,21.5,21.5,35.0,61.5,34.5,35.5,61.5,20.5,33.5,50.0,49.5"
514,ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-0.6034641826136127,18.772727272727273,5,24,22,age,"36.0,37.0,60.5,58.5,38.0,60.5,60.5,59.0,61.5,60.5,35.5,21.5,21.5,35.0,61.5,34.5,35.5,61.5,20.5,33.5,50.0,49.5"
511,ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-0.6034641826136127,18.772727272727273,2,24,22,age,"36.0,37.0,60.5,58.5,38.0,60.5,60.5,59.0,61.5,60.5,35.5,21.5,21.5,35.0,61.5,34.5,35.5,61.5,20.5,33.5,50.0,49.5"
512,ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-0.6034641826136127,18.772727272727273,3,24,22,age,"36.0,37.0,60.5,58.5,38.0,60.5,60.5,59.0,61.5,60.5,35.5,21.5,21.5,35.0,61.5,34.5,35.5,61.5,20.5,33.5,50.0,49.5"
513,ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-0.6034641826136127,18.772727272727273,4,24,22,age,"36.0,37.0,60.5,58.5,38.0,60.5,60.5,59.0,61.5,60.5,35.5,21.5,21.5,35.0,61.5,34.5,35.5,61.5,20.5,33.5,50.0,49.5"
150,ann_level_3,smoker,Secretory,all_smoker,False,-0.6252890417799433,11.558769513314965,1,12,11,age,"29.525252525252526,47.62626262626263,30.171717171717173,47.94949494949495,31.141414141414142,54.737373737373744,29.525252525252526,47.62626262626263,47.94949494949495,47.62626262626263,47.62626262626263"
153,ann_level_3,smoker,Secretory,all_smoker,False,-0.6252890417799433,11.558769513314965,4,12,11,age,"29.525252525252526,47.62626262626263,30.171717171717173,47.94949494949495,31.141414141414142,54.737373737373744,29.525252525252526,47.62626262626263,47.94949494949495,47.62626262626263,47.62626262626263"
154,ann_level_3,smoker,Secretory,all_smoker,False,-0.6252890417799433,11.558769513314965,5,12,11,age,"29.525252525252526,47.62626262626263,30.171717171717173,47.94949494949495,31.141414141414142,54.737373737373744,29.525252525252526,47.62626262626263,47.94949494949495,47.62626262626263,47.62626262626263"
151,ann_level_3,smoker,Secretory,all_smoker,False,-0.6252890417799433,11.558769513314965,2,12,11,age,"29.525252525252526,47.62626262626263,30.171717171717173,47.94949494949495,31.141414141414142,54.737373737373744,29.525252525252526,47.62626262626263,47.94949494949495,47.62626262626263,47.62626262626263"
152,ann_level_3,smoker,Secretory,all_smoker,False,-0.6252890417799433,11.558769513314965,3,12,11,age,"29.525252525252526,47.62626262626263,30.171717171717173,47.94949494949495,31.141414141414142,54.737373737373744,29.525252525252526,47.62626262626263,47.94949494949495,47.62626262626263,47.62626262626263"
379,ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker,False,-0.7096829891567098,19.88888888888889,5,24,27,age,"60.0,59.5,54.0,50.5,19.5,59.0,60.0,57.5,50.5,58.5,58.0,58.0,60.0,59.0,18.0,19.0,19.5,60.5,61.5,60.0,18.0,60.5,62.0,19.5,19.0,51.0,30.5"
378,ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker,False,-0.7096829891567098,19.88888888888889,4,24,27,age,"60.0,59.5,54.0,50.5,19.5,59.0,60.0,57.5,50.5,58.5,58.0,58.0,60.0,59.0,18.0,19.0,19.5,60.5,61.5,60.0,18.0,60.5,62.0,19.5,19.0,51.0,30.5"
377,ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker,False,-0.7096829891567098,19.88888888888889,3,24,27,age,"60.0,59.5,54.0,50.5,19.5,59.0,60.0,57.5,50.5,58.5,58.0,58.0,60.0,59.0,18.0,19.0,19.5,60.5,61.5,60.0,18.0,60.5,62.0,19.5,19.0,51.0,30.5"
376,ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker,False,-0.7096829891567098,19.88888888888889,2,24,27,age,"60.0,59.5,54.0,50.5,19.5,59.0,60.0,57.5,50.5,58.5,58.0,58.0,60.0,59.0,18.0,19.0,19.5,60.5,61.5,60.0,18.0,60.5,62.0,19.5,19.0,51.0,30.5"
375,ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker,False,-0.7096829891567098,19.88888888888889,1,24,27,age,"60.0,59.5,54.0,50.5,19.5,59.0,60.0,57.5,50.5,58.5,58.0,58.0,60.0,59.0,18.0,19.0,19.5,60.5,61.5,60.0,18.0,60.5,62.0,19.5,19.0,51.0,30.5"
442,ann_level_3,nonsmoker,Basal,all_nonsmoker,False,-0.7602064124561507,15.220538720538721,3,14,6,age,"51.282828282828284,55.39393939393939,58.75757575757576,58.75757575757576,58.38383838383839,57.26262626262626"
441,ann_level_3,nonsmoker,Basal,all_nonsmoker,False,-0.7602064124561507,15.220538720538721,2,14,6,age,"51.282828282828284,55.39393939393939,58.75757575757576,58.75757575757576,58.38383838383839,57.26262626262626"
440,ann_level_3,nonsmoker,Basal,all_nonsmoker,False,-0.7602064124561507,15.220538720538721,1,14,6,age,"51.282828282828284,55.39393939393939,58.75757575757576,58.75757575757576,58.38383838383839,57.26262626262626"
443,ann_level_3,nonsmoker,Basal,all_nonsmoker,False,-0.7602064124561507,15.220538720538721,4,14,6,age,"51.282828282828284,55.39393939393939,58.75757575757576,58.75757575757576,58.38383838383839,57.26262626262626"
444,ann_level_3,nonsmoker,Basal,all_nonsmoker,False,-0.7602064124561507,15.220538720538721,5,14,6,age,"51.282828282828284,55.39393939393939,58.75757575757576,58.75757575757576,58.38383838383839,57.26262626262626"
202,ann_level_4,smoker,Classical monocytes,all_smoker,False,-0.7993815654996412,18.391414141414142,3,19,16,age,"34.292929292929294,34.75757575757576,34.292929292929294,53.8080808080808,34.75757575757576,54.27272727272727,35.686868686868685,35.22222222222222,35.22222222222222,34.292929292929294,34.75757575757576,35.686868686868685,35.22222222222222,54.27272727272727,35.686868686868685,35.22222222222222"
201,ann_level_4,smoker,Classical monocytes,all_smoker,False,-0.7993815654996412,18.391414141414142,2,19,16,age,"34.292929292929294,34.75757575757576,34.292929292929294,53.8080808080808,34.75757575757576,54.27272727272727,35.686868686868685,35.22222222222222,35.22222222222222,34.292929292929294,34.75757575757576,35.686868686868685,35.22222222222222,54.27272727272727,35.686868686868685,35.22222222222222"
200,ann_level_4,smoker,Classical monocytes,all_smoker,False,-0.7993815654996412,18.391414141414142,1,19,16,age,"34.292929292929294,34.75757575757576,34.292929292929294,53.8080808080808,34.75757575757576,54.27272727272727,35.686868686868685,35.22222222222222,35.22222222222222,34.292929292929294,34.75757575757576,35.686868686868685,35.22222222222222,54.27272727272727,35.686868686868685,35.22222222222222"
203,ann_level_4,smoker,Classical monocytes,all_smoker,False,-0.7993815654996412,18.391414141414142,4,19,16,age,"34.292929292929294,34.75757575757576,34.292929292929294,53.8080808080808,34.75757575757576,54.27272727272727,35.686868686868685,35.22222222222222,35.22222222222222,34.292929292929294,34.75757575757576,35.686868686868685,35.22222222222222,54.27272727272727,35.686868686868685,35.22222222222222"
204,ann_level_4,smoker,Classical monocytes,all_smoker,False,-0.7993815654996412,18.391414141414142,5,19,16,age,"34.292929292929294,34.75757575757576,34.292929292929294,53.8080808080808,34.75757575757576,54.27272727272727,35.686868686868685,35.22222222222222,35.22222222222222,34.292929292929294,34.75757575757576,35.686868686868685,35.22222222222222,54.27272727272727,35.686868686868685,35.22222222222222"
116,ann_level_3,smoker,Macrophages,all_smoker,False,-0.8129134031775911,16.484618916437096,2,22,22,age,"36.151515151515156,51.94949494949495,36.151515151515156,38.01010101010101,55.2020202020202,34.75757575757576,52.41414141414141,33.36363636363636,35.686868686868685,33.36363636363636,41.72727272727273,34.292929292929294,33.36363636363636,36.151515151515156,53.34343434343434,52.878787878787875,53.34343434343434,51.94949494949495,37.54545454545455,43.121212121212125,37.54545454545455,34.292929292929294"
115,ann_level_3,smoker,Macrophages,all_smoker,False,-0.8129134031775911,16.484618916437096,1,22,22,age,"36.151515151515156,51.94949494949495,36.151515151515156,38.01010101010101,55.2020202020202,34.75757575757576,52.41414141414141,33.36363636363636,35.686868686868685,33.36363636363636,41.72727272727273,34.292929292929294,33.36363636363636,36.151515151515156,53.34343434343434,52.878787878787875,53.34343434343434,51.94949494949495,37.54545454545455,43.121212121212125,37.54545454545455,34.292929292929294"
117,ann_level_3,smoker,Macrophages,all_smoker,False,-0.8129134031775911,16.484618916437096,3,22,22,age,"36.151515151515156,51.94949494949495,36.151515151515156,38.01010101010101,55.2020202020202,34.75757575757576,52.41414141414141,33.36363636363636,35.686868686868685,33.36363636363636,41.72727272727273,34.292929292929294,33.36363636363636,36.151515151515156,53.34343434343434,52.878787878787875,53.34343434343434,51.94949494949495,37.54545454545455,43.121212121212125,37.54545454545455,34.292929292929294"
118,ann_level_3,smoker,Macrophages,all_smoker,False,-0.8129134031775911,16.484618916437096,4,22,22,age,"36.151515151515156,51.94949494949495,36.151515151515156,38.01010101010101,55.2020202020202,34.75757575757576,52.41414141414141,33.36363636363636,35.686868686868685,33.36363636363636,41.72727272727273,34.292929292929294,33.36363636363636,36.151515151515156,53.34343434343434,52.878787878787875,53.34343434343434,51.94949494949495,37.54545454545455,43.121212121212125,37.54545454545455,34.292929292929294"
119,ann_level_3,smoker,Macrophages,all_smoker,False,-0.8129134031775911,16.484618916437096,5,22,22,age,"36.151515151515156,51.94949494949495,36.151515151515156,38.01010101010101,55.2020202020202,34.75757575757576,52.41414141414141,33.36363636363636,35.686868686868685,33.36363636363636,41.72727272727273,34.292929292929294,33.36363636363636,36.151515151515156,53.34343434343434,52.878787878787875,53.34343434343434,51.94949494949495,37.54545454545455,43.121212121212125,37.54545454545455,34.292929292929294"
39,ann_level_2,smoker,Myeloid,all_smoker,False,-0.8523072421018878,15.755160298638557,5,22,23,age,"36.61616161616162,44.515151515151516,64.03030303030303,37.54545454545455,28.717171717171716,62.63636363636363,42.65656565656566,33.82828282828283,35.22222222222222,36.151515151515156,35.686868686868685,37.08080808080808,35.22222222222222,36.61616161616162,39.868686868686865,52.878787878787875,53.34343434343434,40.7979797979798,38.01010101010101,37.08080808080808,49.161616161616166,48.696969696969695,37.54545454545455"
