ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,0.4886381265944978,2,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","31.0,31.0,57.0,56.0,59.0,27.0,55.0,62.0,27.0,57.0,57.0,30.0,55.0,55.0,30.0,56.0,57.0,62.0,64.0,52.0,64.0"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,0.4886381265944978,5,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","31.0,31.0,57.0,56.0,59.0,27.0,55.0,62.0,27.0,57.0,57.0,30.0,55.0,55.0,30.0,56.0,57.0,62.0,64.0,52.0,64.0"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,0.4886381265944978,4,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","31.0,31.0,57.0,56.0,59.0,27.0,55.0,62.0,27.0,57.0,57.0,30.0,55.0,55.0,30.0,56.0,57.0,62.0,64.0,52.0,64.0"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,0.4886381265944978,3,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","31.0,31.0,57.0,56.0,59.0,27.0,55.0,62.0,27.0,57.0,57.0,30.0,55.0,55.0,30.0,56.0,57.0,62.0,64.0,52.0,64.0"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,0.4886381265944978,1,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","31.0,31.0,57.0,56.0,59.0,27.0,55.0,62.0,27.0,57.0,57.0,30.0,55.0,55.0,30.0,56.0,57.0,62.0,64.0,52.0,64.0"
ann_level_4,nonsmoker,Club,all_nonsmoker,False,0.4886381265944978,5,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","31.0,31.0,57.0,56.0,59.0,27.0,55.0,62.0,27.0,57.0,57.0,30.0,55.0,55.0,30.0,56.0,57.0,62.0,64.0,52.0,64.0"
ann_level_4,nonsmoker,Club,all_nonsmoker,False,0.4886381265944978,4,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","31.0,31.0,57.0,56.0,59.0,27.0,55.0,62.0,27.0,57.0,57.0,30.0,55.0,55.0,30.0,56.0,57.0,62.0,64.0,52.0,64.0"
ann_level_4,nonsmoker,Club,all_nonsmoker,False,0.4886381265944978,1,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","31.0,31.0,57.0,56.0,59.0,27.0,55.0,62.0,27.0,57.0,57.0,30.0,55.0,55.0,30.0,56.0,57.0,62.0,64.0,52.0,64.0"
ann_level_4,nonsmoker,Club,all_nonsmoker,False,0.4886381265944978,2,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","31.0,31.0,57.0,56.0,59.0,27.0,55.0,62.0,27.0,57.0,57.0,30.0,55.0,55.0,30.0,56.0,57.0,62.0,64.0,52.0,64.0"
ann_level_4,nonsmoker,Club,all_nonsmoker,False,0.4886381265944978,3,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","31.0,31.0,57.0,56.0,59.0,27.0,55.0,62.0,27.0,57.0,57.0,30.0,55.0,55.0,30.0,56.0,57.0,62.0,64.0,52.0,64.0"
ann_level_4,smoker,CD4 T cells,all_smoker,False,0.35100111530086575,4,20,"30.0,57.5,50.0,30.0,26.0,34.0,64.0,59.0,55.0,52.5,53.0,29.0,62.5,29.0,25.0,55.0,35.0,41.0,57.5,27.0","29.0,55.0,55.0,29.0,49.0,29.0,52.0,53.0,57.0,57.0,55.0,55.0,55.0,30.0,30.0,29.0,29.0,29.0,52.0,29.0"
ann_level_4,smoker,CD4 T cells,all_smoker,False,0.35100111530086575,3,20,"30.0,57.5,50.0,30.0,26.0,34.0,64.0,59.0,55.0,52.5,53.0,29.0,62.5,29.0,25.0,55.0,35.0,41.0,57.5,27.0","29.0,55.0,55.0,29.0,49.0,29.0,52.0,53.0,57.0,57.0,55.0,55.0,55.0,30.0,30.0,29.0,29.0,29.0,52.0,29.0"
ann_level_4,smoker,CD4 T cells,all_smoker,False,0.35100111530086575,2,20,"30.0,57.5,50.0,30.0,26.0,34.0,64.0,59.0,55.0,52.5,53.0,29.0,62.5,29.0,25.0,55.0,35.0,41.0,57.5,27.0","29.0,55.0,55.0,29.0,49.0,29.0,52.0,53.0,57.0,57.0,55.0,55.0,55.0,30.0,30.0,29.0,29.0,29.0,52.0,29.0"
ann_level_4,smoker,CD4 T cells,all_smoker,False,0.35100111530086575,1,20,"30.0,57.5,50.0,30.0,26.0,34.0,64.0,59.0,55.0,52.5,53.0,29.0,62.5,29.0,25.0,55.0,35.0,41.0,57.5,27.0","29.0,55.0,55.0,29.0,49.0,29.0,52.0,53.0,57.0,57.0,55.0,55.0,55.0,30.0,30.0,29.0,29.0,29.0,52.0,29.0"
ann_level_4,smoker,CD4 T cells,all_smoker,False,0.35100111530086575,5,20,"30.0,57.5,50.0,30.0,26.0,34.0,64.0,59.0,55.0,52.5,53.0,29.0,62.5,29.0,25.0,55.0,35.0,41.0,57.5,27.0","29.0,55.0,55.0,29.0,49.0,29.0,52.0,53.0,57.0,57.0,55.0,55.0,55.0,30.0,30.0,29.0,29.0,29.0,52.0,29.0"
ann_level_4,smoker,CD8 T cells,all_smoker,False,0.2091548228380884,5,21,"41.0,50.0,29.0,55.0,34.0,64.0,57.5,30.0,59.0,53.0,29.0,57.5,30.0,71.0,38.0,62.5,27.0,52.5,25.0,49.0,35.0","38.0,62.0,44.0,57.0,29.0,52.0,52.0,29.0,53.0,34.0,34.0,62.0,34.0,29.0,41.0,53.0,30.0,62.0,34.0,38.0,30.0"
ann_level_4,smoker,CD8 T cells,all_smoker,False,0.2091548228380884,2,21,"41.0,50.0,29.0,55.0,34.0,64.0,57.5,30.0,59.0,53.0,29.0,57.5,30.0,71.0,38.0,62.5,27.0,52.5,25.0,49.0,35.0","38.0,62.0,44.0,57.0,29.0,52.0,52.0,29.0,53.0,34.0,34.0,62.0,34.0,29.0,41.0,53.0,30.0,62.0,34.0,38.0,30.0"
ann_level_4,smoker,CD8 T cells,all_smoker,False,0.2091548228380884,3,21,"41.0,50.0,29.0,55.0,34.0,64.0,57.5,30.0,59.0,53.0,29.0,57.5,30.0,71.0,38.0,62.5,27.0,52.5,25.0,49.0,35.0","38.0,62.0,44.0,57.0,29.0,52.0,52.0,29.0,53.0,34.0,34.0,62.0,34.0,29.0,41.0,53.0,30.0,62.0,34.0,38.0,30.0"
ann_level_4,smoker,CD8 T cells,all_smoker,False,0.2091548228380884,4,21,"41.0,50.0,29.0,55.0,34.0,64.0,57.5,30.0,59.0,53.0,29.0,57.5,30.0,71.0,38.0,62.5,27.0,52.5,25.0,49.0,35.0","38.0,62.0,44.0,57.0,29.0,52.0,52.0,29.0,53.0,34.0,34.0,62.0,34.0,29.0,41.0,53.0,30.0,62.0,34.0,38.0,30.0"
ann_level_4,smoker,CD8 T cells,all_smoker,False,0.2091548228380884,1,21,"41.0,50.0,29.0,55.0,34.0,64.0,57.5,30.0,59.0,53.0,29.0,57.5,30.0,71.0,38.0,62.5,27.0,52.5,25.0,49.0,35.0","38.0,62.0,44.0,57.0,29.0,52.0,52.0,29.0,53.0,34.0,34.0,62.0,34.0,29.0,41.0,53.0,30.0,62.0,34.0,38.0,30.0"
ann_level_3,smoker,Secretory,all_smoker,False,0.05508555364065604,5,22,"35.0,38.0,35.0,26.0,30.0,49.0,30.0,34.0,50.0,47.0,64.0,55.0,62.5,29.0,41.0,54.0,42.0,49.0,53.0,57.0,25.0,55.0","30.0,41.0,34.0,38.0,30.0,34.0,49.0,49.0,64.0,50.0,50.0,53.0,49.0,35.0,30.0,30.0,50.0,55.0,54.0,41.0,38.0,49.0"
ann_level_3,smoker,Secretory,all_smoker,False,0.05508555364065604,4,22,"35.0,38.0,35.0,26.0,30.0,49.0,30.0,34.0,50.0,47.0,64.0,55.0,62.5,29.0,41.0,54.0,42.0,49.0,53.0,57.0,25.0,55.0","30.0,41.0,34.0,38.0,30.0,34.0,49.0,49.0,64.0,50.0,50.0,53.0,49.0,35.0,30.0,30.0,50.0,55.0,54.0,41.0,38.0,49.0"
ann_level_3,smoker,Secretory,all_smoker,False,0.05508555364065604,1,22,"35.0,38.0,35.0,26.0,30.0,49.0,30.0,34.0,50.0,47.0,64.0,55.0,62.5,29.0,41.0,54.0,42.0,49.0,53.0,57.0,25.0,55.0","30.0,41.0,34.0,38.0,30.0,34.0,49.0,49.0,64.0,50.0,50.0,53.0,49.0,35.0,30.0,30.0,50.0,55.0,54.0,41.0,38.0,49.0"
ann_level_3,smoker,Secretory,all_smoker,False,0.05508555364065604,3,22,"35.0,38.0,35.0,26.0,30.0,49.0,30.0,34.0,50.0,47.0,64.0,55.0,62.5,29.0,41.0,54.0,42.0,49.0,53.0,57.0,25.0,55.0","30.0,41.0,34.0,38.0,30.0,34.0,49.0,49.0,64.0,50.0,50.0,53.0,49.0,35.0,30.0,30.0,50.0,55.0,54.0,41.0,38.0,49.0"
ann_level_3,smoker,Secretory,all_smoker,False,0.05508555364065604,2,22,"35.0,38.0,35.0,26.0,30.0,49.0,30.0,34.0,50.0,47.0,64.0,55.0,62.5,29.0,41.0,54.0,42.0,49.0,53.0,57.0,25.0,55.0","30.0,41.0,34.0,38.0,30.0,34.0,49.0,49.0,64.0,50.0,50.0,53.0,49.0,35.0,30.0,30.0,50.0,55.0,54.0,41.0,38.0,49.0"
ann_level_4,smoker,Multiciliated,all_smoker,False,-0.021337808678973946,5,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","30.0,35.0,55.0,35.0,50.0,34.0,57.0,35.0,64.0,49.0,55.0,55.0,29.0,35.0,53.0,53.0,55.0,49.0,50.0,40.0,50.0,30.0,52.0,49.0"
ann_level_4,smoker,Multiciliated,all_smoker,False,-0.021337808678973946,3,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","30.0,35.0,55.0,35.0,50.0,34.0,57.0,35.0,64.0,49.0,55.0,55.0,29.0,35.0,53.0,53.0,55.0,49.0,50.0,40.0,50.0,30.0,52.0,49.0"
ann_level_4,smoker,Multiciliated,all_smoker,False,-0.021337808678973946,2,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","30.0,35.0,55.0,35.0,50.0,34.0,57.0,35.0,64.0,49.0,55.0,55.0,29.0,35.0,53.0,53.0,55.0,49.0,50.0,40.0,50.0,30.0,52.0,49.0"
ann_level_4,smoker,Multiciliated,all_smoker,False,-0.021337808678973946,1,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","30.0,35.0,55.0,35.0,50.0,34.0,57.0,35.0,64.0,49.0,55.0,55.0,29.0,35.0,53.0,53.0,55.0,49.0,50.0,40.0,50.0,30.0,52.0,49.0"
ann_level_4,smoker,Multiciliated,all_smoker,False,-0.021337808678973946,4,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","30.0,35.0,55.0,35.0,50.0,34.0,57.0,35.0,64.0,49.0,55.0,55.0,29.0,35.0,53.0,53.0,55.0,49.0,50.0,40.0,50.0,30.0,52.0,49.0"
ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-0.021337808678973946,5,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","30.0,35.0,55.0,35.0,50.0,34.0,57.0,35.0,64.0,49.0,55.0,55.0,29.0,35.0,53.0,53.0,55.0,49.0,50.0,40.0,50.0,30.0,52.0,49.0"
ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-0.021337808678973946,2,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","30.0,35.0,55.0,35.0,50.0,34.0,57.0,35.0,64.0,49.0,55.0,55.0,29.0,35.0,53.0,53.0,55.0,49.0,50.0,40.0,50.0,30.0,52.0,49.0"
ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-0.021337808678973946,4,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","30.0,35.0,55.0,35.0,50.0,34.0,57.0,35.0,64.0,49.0,55.0,55.0,29.0,35.0,53.0,53.0,55.0,49.0,50.0,40.0,50.0,30.0,52.0,49.0"
ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-0.021337808678973946,3,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","30.0,35.0,55.0,35.0,50.0,34.0,57.0,35.0,64.0,49.0,55.0,55.0,29.0,35.0,53.0,53.0,55.0,49.0,50.0,40.0,50.0,30.0,52.0,49.0"
ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-0.021337808678973946,1,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","30.0,35.0,55.0,35.0,50.0,34.0,57.0,35.0,64.0,49.0,55.0,55.0,29.0,35.0,53.0,53.0,55.0,49.0,50.0,40.0,50.0,30.0,52.0,49.0"
ann_level_3,smoker,B cell lineage,all_smoker,False,-0.023798531579966475,5,15,"30.0,57.5,64.0,50.0,25.0,59.0,53.0,26.0,30.0,34.0,49.0,41.0,49.0,47.0,52.5","49.0,50.0,50.0,49.0,34.0,49.0,30.0,50.0,30.0,30.0,34.0,30.0,49.0,50.0,57.0"
ann_level_3,smoker,B cell lineage,all_smoker,False,-0.023798531579966475,2,15,"30.0,57.5,64.0,50.0,25.0,59.0,53.0,26.0,30.0,34.0,49.0,41.0,49.0,47.0,52.5","49.0,50.0,50.0,49.0,34.0,49.0,30.0,50.0,30.0,30.0,34.0,30.0,49.0,50.0,57.0"
ann_level_3,smoker,B cell lineage,all_smoker,False,-0.023798531579966475,3,15,"30.0,57.5,64.0,50.0,25.0,59.0,53.0,26.0,30.0,34.0,49.0,41.0,49.0,47.0,52.5","49.0,50.0,50.0,49.0,34.0,49.0,30.0,50.0,30.0,30.0,34.0,30.0,49.0,50.0,57.0"
ann_level_3,smoker,B cell lineage,all_smoker,False,-0.023798531579966475,4,15,"30.0,57.5,64.0,50.0,25.0,59.0,53.0,26.0,30.0,34.0,49.0,41.0,49.0,47.0,52.5","49.0,50.0,50.0,49.0,34.0,49.0,30.0,50.0,30.0,30.0,34.0,30.0,49.0,50.0,57.0"
ann_level_3,smoker,B cell lineage,all_smoker,False,-0.023798531579966475,1,15,"30.0,57.5,64.0,50.0,25.0,59.0,53.0,26.0,30.0,34.0,49.0,41.0,49.0,47.0,52.5","49.0,50.0,50.0,49.0,34.0,49.0,30.0,50.0,30.0,30.0,34.0,30.0,49.0,50.0,57.0"
ann_level_3,smoker,Multiciliated lineage,all_smoker,False,-0.026414881464453588,2,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,49.0,62.5,41.0,42.0","30.0,35.0,55.0,35.0,50.0,34.0,57.0,35.0,64.0,49.0,55.0,55.0,29.0,35.0,53.0,53.0,55.0,49.0,50.0,40.0,52.0,50.0,30.0,50.0"
ann_level_3,smoker,Multiciliated lineage,all_smoker,False,-0.026414881464453588,1,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,49.0,62.5,41.0,42.0","30.0,35.0,55.0,35.0,50.0,34.0,57.0,35.0,64.0,49.0,55.0,55.0,29.0,35.0,53.0,53.0,55.0,49.0,50.0,40.0,52.0,50.0,30.0,50.0"
ann_level_3,smoker,Multiciliated lineage,all_smoker,False,-0.026414881464453588,5,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,49.0,62.5,41.0,42.0","30.0,35.0,55.0,35.0,50.0,34.0,57.0,35.0,64.0,49.0,55.0,55.0,29.0,35.0,53.0,53.0,55.0,49.0,50.0,40.0,52.0,50.0,30.0,50.0"
ann_level_3,smoker,Multiciliated lineage,all_smoker,False,-0.026414881464453588,3,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,49.0,62.5,41.0,42.0","30.0,35.0,55.0,35.0,50.0,34.0,57.0,35.0,64.0,49.0,55.0,55.0,29.0,35.0,53.0,53.0,55.0,49.0,50.0,40.0,52.0,50.0,30.0,50.0"
ann_level_3,smoker,Multiciliated lineage,all_smoker,False,-0.026414881464453588,4,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,49.0,62.5,41.0,42.0","30.0,35.0,55.0,35.0,50.0,34.0,57.0,35.0,64.0,49.0,55.0,55.0,29.0,35.0,53.0,53.0,55.0,49.0,50.0,40.0,52.0,50.0,30.0,50.0"
ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-0.03964426008471289,3,31,"42.5,62.0,69.0,47.0,57.0,22.0,52.0,67.5,33.0,18.0,57.0,31.0,59.0,21.0,27.0,63.0,59.0,56.0,55.0,64.0,55.0,56.0,24.0,23.0,51.0,30.0,29.0,64.0,25.0,35.0,29.0","65.0,55.0,63.0,59.0,59.0,24.0,56.0,42.0,29.0,23.0,23.0,24.0,56.0,22.0,30.0,22.0,56.0,56.0,55.0,62.0,67.0,55.0,31.0,57.0,57.0,33.0,56.0,59.0,64.0,59.0,31.0"
