Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker,False,-0.1418268829738507,2,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","68.16161616161617,66.44444444444444,66.44444444444444,66.1010101010101,64.38383838383838,63.27272727272727,69.87878787878788,58.2020202020202,66.1010101010101,54.42424242424242,63.696969696969695,65.41414141414141,54.76767676767677"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker,False,-0.1418268829738507,3,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","68.16161616161617,66.44444444444444,66.44444444444444,66.1010101010101,64.38383838383838,63.27272727272727,69.87878787878788,58.2020202020202,66.1010101010101,54.42424242424242,63.696969696969695,65.41414141414141,54.76767676767677"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker,False,-0.1418268829738507,4,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","68.16161616161617,66.44444444444444,66.44444444444444,66.1010101010101,64.38383838383838,63.27272727272727,69.87878787878788,58.2020202020202,66.1010101010101,54.42424242424242,63.696969696969695,65.41414141414141,54.76767676767677"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker,False,-0.1418268829738507,5,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","68.16161616161617,66.44444444444444,66.44444444444444,66.1010101010101,64.38383838383838,63.27272727272727,69.87878787878788,58.2020202020202,66.1010101010101,54.42424242424242,63.696969696969695,65.41414141414141,54.76767676767677"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker,False,-0.1418268829738507,1,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","68.16161616161617,66.44444444444444,66.44444444444444,66.1010101010101,64.38383838383838,63.27272727272727,69.87878787878788,58.2020202020202,66.1010101010101,54.42424242424242,63.696969696969695,65.41414141414141,54.76767676767677"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,all_nonsmoker,False,-0.22452518065745886,1,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","56.151515151515156,53.39393939393939,53.0,53.78787878787879,53.0,47.878787878787875,53.78787878787879,72.69696969696969,55.36363636363636,53.0,52.60606060606061,52.60606060606061,47.878787878787875,51.33333333333333,42.36363636363636,42.36363636363636,52.60606060606061"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,all_nonsmoker,False,-0.22452518065745886,2,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","56.151515151515156,53.39393939393939,53.0,53.78787878787879,53.0,47.878787878787875,53.78787878787879,72.69696969696969,55.36363636363636,53.0,52.60606060606061,52.60606060606061,47.878787878787875,51.33333333333333,42.36363636363636,42.36363636363636,52.60606060606061"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,all_nonsmoker,False,-0.22452518065745886,3,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","56.151515151515156,53.39393939393939,53.0,53.78787878787879,53.0,47.878787878787875,53.78787878787879,72.69696969696969,55.36363636363636,53.0,52.60606060606061,52.60606060606061,47.878787878787875,51.33333333333333,42.36363636363636,42.36363636363636,52.60606060606061"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,all_nonsmoker,False,-0.22452518065745886,4,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","56.151515151515156,53.39393939393939,53.0,53.78787878787879,53.0,47.878787878787875,53.78787878787879,72.69696969696969,55.36363636363636,53.0,52.60606060606061,52.60606060606061,47.878787878787875,51.33333333333333,42.36363636363636,42.36363636363636,52.60606060606061"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,all_nonsmoker,False,-0.22452518065745886,5,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","56.151515151515156,53.39393939393939,53.0,53.78787878787879,53.0,47.878787878787875,53.78787878787879,72.69696969696969,55.36363636363636,53.0,52.60606060606061,52.60606060606061,47.878787878787875,51.33333333333333,42.36363636363636,42.36363636363636,52.60606060606061"
nonsmoker,T cell lineage,T,all_nonsmoker,False,-0.2958894870272031,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","70.72727272727272,63.63636363636364,55.36363636363636,54.96969696969697,54.18181818181818,70.33333333333333,54.96969696969697,59.696969696969695,67.18181818181819,54.18181818181818,54.18181818181818,53.39393939393939,54.18181818181818,54.42424242424242,53.0,54.18181818181818,41.18181818181818,53.39393939393939"
nonsmoker,T cell lineage,T,all_nonsmoker,False,-0.2958894870272031,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","70.72727272727272,63.63636363636364,55.36363636363636,54.96969696969697,54.18181818181818,70.33333333333333,54.96969696969697,59.696969696969695,67.18181818181819,54.18181818181818,54.18181818181818,53.39393939393939,54.18181818181818,54.42424242424242,53.0,54.18181818181818,41.18181818181818,53.39393939393939"
nonsmoker,T cell lineage,T,all_nonsmoker,False,-0.2958894870272031,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","70.72727272727272,63.63636363636364,55.36363636363636,54.96969696969697,54.18181818181818,70.33333333333333,54.96969696969697,59.696969696969695,67.18181818181819,54.18181818181818,54.18181818181818,53.39393939393939,54.18181818181818,54.42424242424242,53.0,54.18181818181818,41.18181818181818,53.39393939393939"
nonsmoker,T cell lineage,T,all_nonsmoker,False,-0.2958894870272031,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","70.72727272727272,63.63636363636364,55.36363636363636,54.96969696969697,54.18181818181818,70.33333333333333,54.96969696969697,59.696969696969695,67.18181818181819,54.18181818181818,54.18181818181818,53.39393939393939,54.18181818181818,54.42424242424242,53.0,54.18181818181818,41.18181818181818,53.39393939393939"
nonsmoker,T cell lineage,T,all_nonsmoker,False,-0.2958894870272031,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","70.72727272727272,63.63636363636364,55.36363636363636,54.96969696969697,54.18181818181818,70.33333333333333,54.96969696969697,59.696969696969695,67.18181818181819,54.18181818181818,54.18181818181818,53.39393939393939,54.18181818181818,54.42424242424242,53.0,54.18181818181818,41.18181818181818,53.39393939393939"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker,False,-0.31021652246571807,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.93939393939394,72.69696969696969,56.54545454545455,55.36363636363636,54.96969696969697,70.72727272727272,58.90909090909091,58.121212121212125,57.72727272727273,54.96969696969697,54.57575757575758,54.96969696969697,55.36363636363636,54.76767676767677,51.81818181818182,52.21212121212121,42.36363636363636,54.96969696969697"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker,False,-0.31021652246571807,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.93939393939394,72.69696969696969,56.54545454545455,55.36363636363636,54.96969696969697,70.72727272727272,58.90909090909091,58.121212121212125,57.72727272727273,54.96969696969697,54.57575757575758,54.96969696969697,55.36363636363636,54.76767676767677,51.81818181818182,52.21212121212121,42.36363636363636,54.96969696969697"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker,False,-0.31021652246571807,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.93939393939394,72.69696969696969,56.54545454545455,55.36363636363636,54.96969696969697,70.72727272727272,58.90909090909091,58.121212121212125,57.72727272727273,54.96969696969697,54.57575757575758,54.96969696969697,55.36363636363636,54.76767676767677,51.81818181818182,52.21212121212121,42.36363636363636,54.96969696969697"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker,False,-0.31021652246571807,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.93939393939394,72.69696969696969,56.54545454545455,55.36363636363636,54.96969696969697,70.72727272727272,58.90909090909091,58.121212121212125,57.72727272727273,54.96969696969697,54.57575757575758,54.96969696969697,55.36363636363636,54.76767676767677,51.81818181818182,52.21212121212121,42.36363636363636,54.96969696969697"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker,False,-0.31021652246571807,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.93939393939394,72.69696969696969,56.54545454545455,55.36363636363636,54.96969696969697,70.72727272727272,58.90909090909091,58.121212121212125,57.72727272727273,54.96969696969697,54.57575757575758,54.96969696969697,55.36363636363636,54.76767676767677,51.81818181818182,52.21212121212121,42.36363636363636,54.96969696969697"
nonsmoker,CD4 T cells,Treg,all_nonsmoker,False,-0.32219327410633825,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","71.12121212121212,70.33333333333333,69.54545454545455,55.36363636363636,54.18181818181818,70.72727272727272,60.484848484848484,57.72727272727273,74.27272727272728,53.39393939393939,53.78787878787879,54.18181818181818,55.36363636363636,55.7979797979798,54.57575757575758,72.69696969696969,53.0,54.57575757575758"
nonsmoker,CD4 T cells,Treg,all_nonsmoker,False,-0.32219327410633825,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","71.12121212121212,70.33333333333333,69.54545454545455,55.36363636363636,54.18181818181818,70.72727272727272,60.484848484848484,57.72727272727273,74.27272727272728,53.39393939393939,53.78787878787879,54.18181818181818,55.36363636363636,55.7979797979798,54.57575757575758,72.69696969696969,53.0,54.57575757575758"
nonsmoker,CD4 T cells,Treg,all_nonsmoker,False,-0.32219327410633825,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","71.12121212121212,70.33333333333333,69.54545454545455,55.36363636363636,54.18181818181818,70.72727272727272,60.484848484848484,57.72727272727273,74.27272727272728,53.39393939393939,53.78787878787879,54.18181818181818,55.36363636363636,55.7979797979798,54.57575757575758,72.69696969696969,53.0,54.57575757575758"
nonsmoker,CD4 T cells,Treg,all_nonsmoker,False,-0.32219327410633825,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","71.12121212121212,70.33333333333333,69.54545454545455,55.36363636363636,54.18181818181818,70.72727272727272,60.484848484848484,57.72727272727273,74.27272727272728,53.39393939393939,53.78787878787879,54.18181818181818,55.36363636363636,55.7979797979798,54.57575757575758,72.69696969696969,53.0,54.57575757575758"
nonsmoker,CD4 T cells,Treg,all_nonsmoker,False,-0.32219327410633825,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","71.12121212121212,70.33333333333333,69.54545454545455,55.36363636363636,54.18181818181818,70.72727272727272,60.484848484848484,57.72727272727273,74.27272727272728,53.39393939393939,53.78787878787879,54.18181818181818,55.36363636363636,55.7979797979798,54.57575757575758,72.69696969696969,53.0,54.57575757575758"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker,False,-0.3895385800454283,5,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","41.96969696969697,74.27272727272728,65.21212121212122,73.0909090909091,68.75757575757575,66.39393939393939,64.42424242424242,65.21212121212122,75.45454545454545,54.57575757575758,43.54545454545455,44.72727272727273,42.36363636363636,43.77777777777778,41.57575757575758,41.96969696969697,41.57575757575758"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker,False,-0.3895385800454283,3,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","41.96969696969697,74.27272727272728,65.21212121212122,73.0909090909091,68.75757575757575,66.39393939393939,64.42424242424242,65.21212121212122,75.45454545454545,54.57575757575758,43.54545454545455,44.72727272727273,42.36363636363636,43.77777777777778,41.57575757575758,41.96969696969697,41.57575757575758"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker,False,-0.3895385800454283,2,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","41.96969696969697,74.27272727272728,65.21212121212122,73.0909090909091,68.75757575757575,66.39393939393939,64.42424242424242,65.21212121212122,75.45454545454545,54.57575757575758,43.54545454545455,44.72727272727273,42.36363636363636,43.77777777777778,41.57575757575758,41.96969696969697,41.57575757575758"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker,False,-0.3895385800454283,1,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","41.96969696969697,74.27272727272728,65.21212121212122,73.0909090909091,68.75757575757575,66.39393939393939,64.42424242424242,65.21212121212122,75.45454545454545,54.57575757575758,43.54545454545455,44.72727272727273,42.36363636363636,43.77777777777778,41.57575757575758,41.96969696969697,41.57575757575758"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker,False,-0.3895385800454283,4,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","41.96969696969697,74.27272727272728,65.21212121212122,73.0909090909091,68.75757575757575,66.39393939393939,64.42424242424242,65.21212121212122,75.45454545454545,54.57575757575758,43.54545454545455,44.72727272727273,42.36363636363636,43.77777777777778,41.57575757575758,41.96969696969697,41.57575757575758"
nonsmoker,AT1,AT1,all_nonsmoker,False,-0.427266257577432,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","68.36363636363636,68.75757575757575,53.78787878787879,51.42424242424242,62.06060606060606,54.96969696969697,69.15151515151516,56.54545454545455,71.12121212121212,41.96969696969697,51.42424242424242,47.878787878787875,56.93939393939394,43.09090909090909,40.39393939393939,40.0,42.36363636363636,40.39393939393939"
nonsmoker,AT1,AT1,all_nonsmoker,False,-0.427266257577432,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","68.36363636363636,68.75757575757575,53.78787878787879,51.42424242424242,62.06060606060606,54.96969696969697,69.15151515151516,56.54545454545455,71.12121212121212,41.96969696969697,51.42424242424242,47.878787878787875,56.93939393939394,43.09090909090909,40.39393939393939,40.0,42.36363636363636,40.39393939393939"
nonsmoker,AT1,AT1,all_nonsmoker,False,-0.427266257577432,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","68.36363636363636,68.75757575757575,53.78787878787879,51.42424242424242,62.06060606060606,54.96969696969697,69.15151515151516,56.54545454545455,71.12121212121212,41.96969696969697,51.42424242424242,47.878787878787875,56.93939393939394,43.09090909090909,40.39393939393939,40.0,42.36363636363636,40.39393939393939"
nonsmoker,AT1,AT1,all_nonsmoker,False,-0.427266257577432,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","68.36363636363636,68.75757575757575,53.78787878787879,51.42424242424242,62.06060606060606,54.96969696969697,69.15151515151516,56.54545454545455,71.12121212121212,41.96969696969697,51.42424242424242,47.878787878787875,56.93939393939394,43.09090909090909,40.39393939393939,40.0,42.36363636363636,40.39393939393939"
nonsmoker,AT1,AT1,all_nonsmoker,False,-0.427266257577432,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","68.36363636363636,68.75757575757575,53.78787878787879,51.42424242424242,62.06060606060606,54.96969696969697,69.15151515151516,56.54545454545455,71.12121212121212,41.96969696969697,51.42424242424242,47.878787878787875,56.93939393939394,43.09090909090909,40.39393939393939,40.0,42.36363636363636,40.39393939393939"
nonsmoker,EC aerocyte capillary,VEaerocyte,all_nonsmoker,False,-0.4398041078902293,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","69.93939393939394,73.87878787878788,67.18181818181819,72.30303030303031,79.0,69.54545454545455,68.75757575757575,69.54545454545455,76.24242424242425,56.151515151515156,46.303030303030305,53.78787878787879,78.6060606060606,44.464646464646464,40.39393939393939,41.18181818181818,50.63636363636364,53.0"
nonsmoker,EC aerocyte capillary,VEaerocyte,all_nonsmoker,False,-0.4398041078902293,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","69.93939393939394,73.87878787878788,67.18181818181819,72.30303030303031,79.0,69.54545454545455,68.75757575757575,69.54545454545455,76.24242424242425,56.151515151515156,46.303030303030305,53.78787878787879,78.6060606060606,44.464646464646464,40.39393939393939,41.18181818181818,50.63636363636364,53.0"
nonsmoker,EC aerocyte capillary,VEaerocyte,all_nonsmoker,False,-0.4398041078902293,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","69.93939393939394,73.87878787878788,67.18181818181819,72.30303030303031,79.0,69.54545454545455,68.75757575757575,69.54545454545455,76.24242424242425,56.151515151515156,46.303030303030305,53.78787878787879,78.6060606060606,44.464646464646464,40.39393939393939,41.18181818181818,50.63636363636364,53.0"
nonsmoker,EC aerocyte capillary,VEaerocyte,all_nonsmoker,False,-0.4398041078902293,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","69.93939393939394,73.87878787878788,67.18181818181819,72.30303030303031,79.0,69.54545454545455,68.75757575757575,69.54545454545455,76.24242424242425,56.151515151515156,46.303030303030305,53.78787878787879,78.6060606060606,44.464646464646464,40.39393939393939,41.18181818181818,50.63636363636364,53.0"
nonsmoker,EC aerocyte capillary,VEaerocyte,all_nonsmoker,False,-0.4398041078902293,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","69.93939393939394,73.87878787878788,67.18181818181819,72.30303030303031,79.0,69.54545454545455,68.75757575757575,69.54545454545455,76.24242424242425,56.151515151515156,46.303030303030305,53.78787878787879,78.6060606060606,44.464646464646464,40.39393939393939,41.18181818181818,50.63636363636364,53.0"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker,False,-0.4598103767417443,5,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","72.62626262626262,73.65656565656565,53.39393939393939,53.05050505050505,55.111111111111114,53.05050505050505,71.25252525252526,54.86868686868687,52.98989898989899,55.7979797979798,55.7979797979798,60.94949494949495,56.484848484848484"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker,False,-0.4598103767417443,1,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","72.62626262626262,73.65656565656565,53.39393939393939,53.05050505050505,55.111111111111114,53.05050505050505,71.25252525252526,54.86868686868687,52.98989898989899,55.7979797979798,55.7979797979798,60.94949494949495,56.484848484848484"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker,False,-0.4598103767417443,2,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","72.62626262626262,73.65656565656565,53.39393939393939,53.05050505050505,55.111111111111114,53.05050505050505,71.25252525252526,54.86868686868687,52.98989898989899,55.7979797979798,55.7979797979798,60.94949494949495,56.484848484848484"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker,False,-0.4598103767417443,3,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","72.62626262626262,73.65656565656565,53.39393939393939,53.05050505050505,55.111111111111114,53.05050505050505,71.25252525252526,54.86868686868687,52.98989898989899,55.7979797979798,55.7979797979798,60.94949494949495,56.484848484848484"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker,False,-0.4598103767417443,4,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","72.62626262626262,73.65656565656565,53.39393939393939,53.05050505050505,55.111111111111114,53.05050505050505,71.25252525252526,54.86868686868687,52.98989898989899,55.7979797979798,55.7979797979798,60.94949494949495,56.484848484848484"
nonsmoker,Classical monocytes,cMonocyte,all_nonsmoker,False,-0.5058016595914292,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","75.84848484848484,72.30303030303031,72.69696969696969,72.69696969696969,68.75757575757575,69.15151515151516,55.36363636363636,62.848484848484844,67.18181818181819,54.96969696969697,53.0,54.57575757575758,54.18181818181818,54.42424242424242,69.15151515151516,53.78787878787879,42.36363636363636,54.96969696969697"
