Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,cellage,False,0.544856047809304,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","54.613588490960765,56.55815900073332,55.334843987295635,60.18312124134578,74.83678518818407,59.917444340961396,70.68731958715739,69.9920118667323,70.40224367029526,47.07570303479934,39.97197972340341,48.3275953175837,68.47308844742976,59.03221569609039,48.44749156006974,84.20256980663612,50.26451237256431,54.44898241890055"
nonsmoker,CD4 T cells,Treg,sasp2,False,0.5434521681323294,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.245456803156905,46.30230735330021,59.49412709073963,62.0695476545638,82.67896449649017,61.53451205012357,77.52116289240138,65.69012528981604,50.178855166715735,42.59220902490327,40.517927967684926,38.96997980824102,73.11329729431044,58.15296776849295,45.150159427967985,70.54061543592076,46.779094737640804,48.74946840620431"
nonsmoker,CD4 T cells,Treg,sasp2,False,0.5400970381498871,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.29406661165974,46.248697954065655,59.469023412249406,59.164653365246416,82.65701851825222,61.28729378783872,77.2351083991894,65.94102446986297,50.348124784581806,44.00098940862387,40.358772067883024,39.52307085476169,72.08005916731757,58.27141622145161,45.258801761761745,69.8795676206402,46.778148233736054,48.755434376814335"
nonsmoker,Macrophages,Macrophage.type2,cellage,False,0.535828445866787,5,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","56.978173553570784,58.66613358238993,51.43700577081609,58.029651569551106,67.36396929490155,55.10223843570283,64.01471304000937,58.29557869197567,51.3964817177849,51.21000458953136,79.91634807700996,59.28606164455414,49.64739383267044"
nonsmoker,Dendritic cells,cDC,union,True,0.5311949819141317,2,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","52.356111916420744,54.55247800697983,58.68469389081002,68.52960462125324,59.32596671545751,60.015526445137446,59.870680788276964,54.430688857899604,52.63535655396242,64.82962554409224,39.30069222758959"
nonsmoker,Mast cells,Mast,sasp2,False,0.5307861507115683,5,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","52.73349724500564,62.27205672488272,57.385800347712895,61.62231024639335,80.29535275181843,64.9478351715482,65.2124845243888,71.53855076615076,71.91240424278998,73.5058309507916,55.03776526500594"
nonsmoker,EC aerocyte capillary,VEaerocyte,cellage,False,0.5295960928475159,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","49.80791765196275,55.244639200322766,58.68738937641115,59.06747608831479,81.3662820990214,64.21365756351545,63.619410463862366,72.45545100094908,73.39259798386519,52.61164681728358,40.52733461337057,49.98529956341677,78.08624014012797,56.022113827113365,45.68838001516887,61.23387912533231,62.42142549283966,50.461973309888066"
nonsmoker,Mast cells,Mast,sasp2,False,0.5263254423802392,1,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","52.74032146282692,62.28059056307829,57.36714894095528,61.415478966365136,79.74980732698172,65.09399693686113,65.41080548620184,71.67947549748125,71.84775601407574,73.591647894929,56.67785262458407"
nonsmoker,Macrophages,Macrophage.type2,cellage,False,0.5258797838161429,4,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","57.145421896614195,60.154621318072756,52.19217750157048,58.12375906583027,69.42188917681716,55.151745286974446,63.90282230309051,58.525879761018395,51.41318821122657,51.19398477650033,79.7191942945016,59.34545478224754,50.9001822584087"
nonsmoker,CD4 T cells,Treg,sasp2,False,0.5230618205006601,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.333806865766235,46.274386125452374,61.19175161894073,59.1826197405501,82.54942150630785,61.27799473739498,77.12375652703216,66.00245469314032,50.04058798621683,43.600039863877164,41.191467620001774,38.97378272315116,71.36110430691942,58.71584052114332,45.25471469187324,70.38822518299276,44.496103712126526,48.74600640390046"
nonsmoker,Macrophages,Macrophage.type2,cellage,False,0.5225709083656899,2,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","57.05771077958969,58.86959899317307,51.221290279847445,58.03974122778184,67.35373400351952,55.14332524483293,63.88787778919723,58.281555488111216,51.357378743974344,51.194247308999046,79.91677454107301,59.28594273328781,50.90045945008248"
nonsmoker,Macrophages,Macrophage.type2,cellage,False,0.5212522546461601,1,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","57.03229706040077,61.158707499789415,49.64405884253083,58.02587495411901,69.34800196534418,55.161461775523094,65.69932462274141,58.30275467660788,51.19495890915863,50.29002208242425,80.4952508886517,59.29213863611221,50.2547780939603"
nonsmoker,Dendritic cells,cDC,all_nonsmoker,False,0.5200036080611563,1,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","55.80786088642404,58.051802720854404,51.34814063310623,55.10957652594911,58.06063059292714,57.03592245923988,65.56618339878631,42.89856315284277,51.09352789448756,48.63804927573946,51.788655133128806"
nonsmoker,EC aerocyte capillary,VEaerocyte,cellage,False,0.5146453771422168,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","49.94228281558752,55.971740652533136,59.81219203748454,58.5659959452745,81.5323251694255,64.28557636800643,63.623915538522304,72.7052996664312,70.89296329722686,52.87454962680806,42.1507811956292,50.04055314801581,78.0542590630127,55.29504749334413,45.72973051323918,61.25952630488785,62.63434534550687,50.47964232325394"
nonsmoker,Mast cells,Mast,sasp2,False,0.5127356765835,3,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","52.73463397781741,62.61437269578457,57.1311187888261,61.41049405040848,79.7180177099435,65.31052454988243,65.3867872634305,71.24066858451525,72.14951517298456,73.46582935092955,56.37354130336286"
nonsmoker,Mast cells,Mast,sasp2,False,0.5127170827826153,2,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","52.07858535216026,62.38422973007019,57.3747011182593,61.483857817133156,79.75737553005516,64.96236514644774,64.63697529518022,71.68247391577133,71.98191728085185,73.48367036030237,56.70198187821505"
nonsmoker,EC aerocyte capillary,VEaerocyte,cellage,False,0.5112957428906935,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","50.15163745895213,53.42508397382848,57.74672521774939,58.87512223351053,81.55428980676857,64.14775307943246,63.77326238402882,72.3092185325556,75.40399697247673,52.87375832405645,42.11073141933931,48.53639733153464,78.22162290243043,55.28246834516479,45.65152324605257,61.381325616294205,62.828400040066406,50.46224951867316"
nonsmoker,Dendritic cells,cDC,union,True,0.5101216911983462,4,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","52.38564716599039,52.68126239655564,58.66552731394768,67.96052695274544,59.34937889055338,60.02761189911879,59.872022758354305,56.0269244263547,52.402447777295976,64.76241602224246,39.182253712302"
nonsmoker,Dendritic cells,cDC,union,True,0.5082180245836667,3,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","52.38596223672113,52.79344699511659,58.65920503735543,68.567257381811,59.29642006305525,60.09293607203976,59.88679352616515,56.03407425685099,52.43983482013603,64.8598962507882,39.155232442190666"
nonsmoker,Macrophages,Macrophage.type2,cellage,False,0.5034549284757663,3,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","57.160553496633256,61.15775874897353,49.64335702348805,58.06447420588446,67.35136678335085,55.11473103804919,64.05306956964641,58.33014272956344,51.31834989409359,51.1955026674447,80.3820551416251,59.2857423722744,49.71260717188294"
nonsmoker,EC aerocyte capillary,VEaerocyte,cellage,False,0.4996488831886772,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","49.93715984814736,53.9226741510279,57.94733507674519,59.202048081615665,81.5714389596781,64.2211075009138,62.97426474703129,72.7108248544425,75.4599838256836,52.87459138240308,42.17127977019639,48.507976352010466,78.12713905919124,55.25556221245177,45.666002064147236,55.47214247970774,62.52167781425785,49.63368508425194"
nonsmoker,CD4 T cells,Treg,sasp2,False,0.4959717830050502,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.334923917561724,46.296671474681176,59.474131293397754,59.18065886720528,87.88228847686602,61.286015491158324,77.50298925368494,65.96157362801459,51.353027175454535,39.214143054429925,39.975253088246134,38.98521512304201,72.95199308811806,58.228683495210234,45.42064914422586,70.5641797629878,46.77245961985492,48.88066688338401"
nonsmoker,EC aerocyte capillary,VEaerocyte,cellage,False,0.49432542553861947,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","50.55016795837341,56.1322669281679,57.73074056306665,59.19813592930263,81.58968469384166,63.82308047715448,63.77188445306208,73.16179204548058,74.88031533185173,52.87611238129069,42.145098327598184,50.0407368233792,78.09788063498635,56.086804765741554,45.62107208861909,52.52085898748281,62.51766679186494,50.11161603292642"
nonsmoker,Dendritic cells,cDC,all_nonsmoker,False,0.491239754212781,3,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","56.33696235736293,57.805204265436956,50.91420063972473,55.41416067048377,58.07075414071486,56.82592838512491,60.89424951276798,44.819302860879624,51.0799724534231,48.90667668814684,52.187105553524184"
nonsmoker,Dendritic cells,cDC,cellage,False,0.49060138791993646,4,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","53.9058273033997,56.50687591786175,69.12247116565705,56.36230124960542,82.44821208102744,65.2075806956956,54.320562846036566,49.60878893502085,47.46871399119666,53.6579725574642,53.14462359793309"
nonsmoker,Dendritic cells,cDC,all_nonsmoker,False,0.4883926817256623,2,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","55.53582687024129,57.770492128518555,51.54187068939209,55.09256278843579,57.990868603904964,57.06143793420686,60.992229837711776,45.72471107635404,51.56769689824104,48.84684079100613,51.921412415036365"
nonsmoker,Dendritic cells,cDC,all_nonsmoker,False,0.4853723497776745,4,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","55.839828493876446,57.890550177952534,51.636327147483826,55.09726521318844,57.974762417520786,57.021763505164614,60.829661096040354,46.017966513652894,51.408734919498244,48.87233526466796,51.90304909442023"
nonsmoker,Macrophages,Macrophage.type2,union,False,0.4849017734592008,4,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","58.884650040537515,63.17815514141311,52.87395751677641,59.62049006182896,75.9932854975692,54.20681961870294,70.69646782157159,60.22087666460031,51.670753912462956,51.77993865651143,85.92840028293062,56.36099147796631,49.04302869511585"
nonsmoker,Mast cells,Mast,sasp2,False,0.4828245774134805,4,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","52.74992733270525,62.29871745554478,57.36595554023206,61.410864017746086,79.76146319029888,65.11172561254568,65.40901685163713,70.46295778581518,71.89814591770283,76.35776692068853,56.70933058224628"
nonsmoker,Dendritic cells,cDC,all_nonsmoker,False,0.4800131165328224,5,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","57.65445780946082,58.000930033482966,51.61818779110909,55.097580464384684,58.04630617416461,56.36742712439591,60.539812405557285,46.060900854323,49.8937599946236,49.036616963501494,51.89684118943455"
nonsmoker,Dendritic cells,cDC,sasp2,True,0.4799910583883231,2,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","49.59822448089023,50.68480016588027,58.919275742769244,61.77494619389699,50.97569035150901,58.5170030760578,51.63382849267583,48.093923965410006,43.70832035212579,54.09692597621164,39.190992832102985"
nonsmoker,Dendritic cells,cDC,sasp2,True,0.47583520284759406,3,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","49.59928126601382,50.68468158193392,58.99839704036713,62.612113975172804,51.004791159036884,58.494136360531535,52.504058183830516,50.187596883792445,43.41141365957395,54.60436259061655,39.65684155483328"
nonsmoker,Dendritic cells,cDC,sasp2,True,0.4688897016925876,1,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","49.61053048401931,50.684990248970735,59.21011523604393,61.77976361204604,50.98043861554001,58.430817144833455,52.58960313277644,50.24572366718615,43.41588127320382,54.5966260589866,39.66480923204817"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker,False,0.46284199870215903,2,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","53.69354485158454,61.5570865040921,59.854312108133435,59.88027409389973,58.915995651155846,70.6204403803191,67.66208935461141,53.868178894023956,48.42232866844161,55.21061388981301,66.28971066169692,57.5098009122885,44.40758828431059,54.98851035192827,52.44050309968641,54.6939461702941"
nonsmoker,Goblet,Goblet,fridman,True,0.45975014483698107,5,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","52.53423678101192,69.17577768346922,63.81547855429591,58.06519011744141,71.17091382550609,90.38192844979001,73.14548401932132,64.91646617628695,55.04316421508426,40.7853360241062,32.82851175493145,58.57678671881782,58.282034743577555"
nonsmoker,Dendritic cells,cDC,union,True,0.4550998605810287,5,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","52.36436375218492,52.64008621384418,58.547810518741606,68.79199007059324,59.33276689751127,60.03545458068155,59.87769791376046,55.99033308205465,55.96135561315332,65.11964661695116,39.12164481902334"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker,False,0.4444560091774301,4,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","47.530667947003444,61.66189946824094,58.80008938929648,59.84332487870807,58.0475682321924,67.84408962660416,67.4142388875848,55.68090522573642,49.79227425428308,54.95697327647432,56.448923343537665,61.950997647497275,47.9762865558901,53.80401083602782,52.720903788645444,55.14173875714819"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,sasp2,False,0.4420241018546597,3,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","50.74614329997267,45.564346448168344,55.60481077787088,70.35084994141212,82.27284918880011,64.66504516596353,77.77645169751514,70.30317240287361,63.250650850573294,43.14398653414987,36.7100573591853,51.3448968741404,66.22044474424197,47.82824298216091,50.90208058772926,44.24980706617828,47.43768892904822"
nonsmoker,Goblet,Goblet,all_nonsmoker,False,0.4410242791899467,5,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","59.040272206475954,60.03715498674085,55.94323342793511,56.5519297636697,68.48259160350055,64.03505171736023,67.60280945079955,60.30811901913549,50.96682632226401,57.0077838316753,53.29563067108531,52.22739080995337,51.515853019176596"
nonsmoker,Dendritic cells,cDC,union,False,0.43602465228994924,3,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","51.2508311620934,57.24960699973441,58.032726085186006,58.2032134797383,84.3135161384068,56.81487702085078,55.12922317409764,49.49658319261632,51.436998419969164,51.73446176407055,51.149374363585785"
nonsmoker,Goblet,Goblet,fridman,True,0.4357502235236105,3,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","51.64999022283098,65.29832935205717,64.1686422920847,57.14759930560595,72.97566475828857,90.0496226540439,61.66417697578278,64.15240526173058,53.523858462326224,43.710154471085566,30.127384309794696,60.78116964458272,60.36000673040695"
nonsmoker,Dendritic cells,cDC,sasp2,False,0.43567718051953797,2,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","53.634536317328326,51.52380774451573,49.56510741710663,75.44726249253159,55.31148654181792,53.14771135815134,52.697499986543065,46.735873518159934,48.36224580824421,51.929847770646894,45.03507692260647"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker,False,0.4314841382141641,1,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","53.42318297785597,63.71487352482922,59.18065290321149,59.89907711665528,58.22921550769835,69.83919092045382,67.4207216491535,55.666017241946406,49.631538223601325,56.05355816753632,60.155129496716334,59.541573213443925,47.56560514386726,54.77377970815553,52.254239791694154,54.97524067715443"
nonsmoker,Dendritic cells,cDC,sasp2,False,0.42462559656301324,1,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","52.405170674689636,52.16008699868518,49.219558322429656,73.29205848682344,56.276491740635976,52.89102315735544,50.98254713266327,46.87268379470525,48.36871540629571,51.712997412010495,46.40061666518654"
nonsmoker,Dendritic cells,cDC,sasp2,True,0.4228181106750122,5,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","49.57407841442097,50.68531251828375,58.245880314707755,61.88382499709106,53.19575499685905,58.45906494520721,47.09105189849475,50.18961164086713,43.36178158908588,54.58902671107216,39.59854698931288"
nonsmoker,Dendritic cells,cDC,sasp2,False,0.4129125630638619,5,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","53.11580709413715,53.25737459778231,49.60583823919296,73.08972296069744,56.23214597201816,52.95637948908919,50.018785193130455,46.87119498330378,48.3563158303855,51.711381303851674,46.16375716739741"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,sasp2,False,0.41201552903308136,5,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","50.78730847567914,45.541552190463165,55.57240214673234,70.34260735977846,85.9412821151512,64.46384787293313,76.60389077848768,71.85592947655641,63.24811789738033,43.145673374918196,36.741894541004925,51.38632106751315,66.2141620305414,47.923565275191386,54.23306738092987,43.608657696578206,47.40817847891441"
nonsmoker,B cells,B.type3,fridman,False,0.4111932896566052,4,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","34.83060295395031,61.45215541401137,50.955294778224264,59.223402615859136,73.87473329117043,57.334590029127924,56.72368018892029,51.64581736528825,70.89742017355898,46.16268576924783"
nonsmoker,B cells,B.type3,fridman,False,0.41042926507637634,1,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","34.70541345534369,61.45197125547136,50.97221380897731,59.32351709258809,68.4851846175682,58.02366768093537,56.81839965555261,50.11590600018585,69.55537246041271,49.765157938642695"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,sasp2,False,0.4099033244195268,1,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","50.87027612896402,46.321731463511526,55.580619046893425,69.76228855605356,85.95544939746608,64.60280258499805,77.00947447138816,70.34734237972303,63.13805413154075,43.139736315472106,36.68911347656298,50.97611721746206,66.22312474670336,47.98647322289006,54.33998144718154,43.150884368314046,47.41079582167682"
nonsmoker,Non-classical monocytes,ncMonocyte,sasp2,False,0.40828440485104656,3,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","54.35168562887747,50.813369035720825,53.277524252358596,57.94777697896794,61.045036543629784,56.033329738773936,73.91213872665865,76.2239571979045,64.46234943708836,52.38254041658445,43.218808225853365,68.21465666130696,52.32953903542081,51.3852629556434,50.1245087472947,60.08613068649128"
nonsmoker,B cells,B.type3,fridman,False,0.40558814323515036,2,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","34.84251058181803,61.494707843889856,50.96330735677171,59.308088436293005,71.21218551565586,57.99679794249855,58.393429961467675,51.75430539996873,72.2743333489824,50.578586843792124"
nonsmoker,AT2,AT2,cellage,False,0.4005543748963386,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","53.494572048090035,58.091130291714386,50.58087623826249,58.57497782048804,76.39983976393229,69.31655963121236,66.35214360244676,62.92955101930606,70.06747335546157,44.37527697917063,38.206635307929005,55.16081837692895,71.4719673301142,53.79384383100769,54.55122983267023,52.76743700374122,52.119003448721934,58.47108526293277"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,sasp2,False,0.40026456100263674,4,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","49.77255947922103,45.5422229187361,55.583322815208895,70.3383187182246,85.88584812764987,64.31324583675122,77.88929416640488,70.34019215975043,63.23988776637264,43.87995642967333,36.70854667137941,51.34582565486895,66.30157128462528,47.97253216880649,54.225890344571724,43.240960446961836,47.46297582579963"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,sasp2,False,0.399511741107082,2,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","50.78385422411293,45.53614735100203,56.923698516382636,69.82883613446253,85.95386935932194,64.58401151312815,77.81078003845589,72.25297453190456,63.174565597200655,43.00737497949437,36.69328759716097,51.34705161678667,66.29213536548659,47.81687761064773,54.19507739158992,42.76746973579988,47.42132319676581"
