ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_4,smoker,EC venous systemic,all_smoker_baseline,False,0.6735789197815176,4,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","45.647507,35.25356,55.72454,38.082108,40.031174,36.87982,59.279057,55.846718,54.28425,47.839214,57.096878"
ann_level_4,smoker,EC venous systemic,all_smoker_baseline,False,0.6735789197815176,3,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","45.647507,35.25356,55.72454,38.082108,40.031174,36.87982,59.279057,55.846718,54.28425,47.839214,57.096878"
ann_level_4,smoker,EC venous systemic,all_smoker_baseline,False,0.6735789197815176,2,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","45.647507,35.25356,55.72454,38.082108,40.031174,36.87982,59.279057,55.846718,54.28425,47.839214,57.096878"
ann_level_4,smoker,EC venous systemic,all_smoker_baseline,False,0.6735789197815176,1,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","45.647507,35.25356,55.72454,38.082108,40.031174,36.87982,59.279057,55.846718,54.28425,47.839214,57.096878"
ann_level_4,nonsmoker,Club,all_nonsmoker_baseline,False,0.47710528350097203,3,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","31.987097,33.86985,54.62826,49.34322,52.21385,34.21912,49.512604,44.44059,29.738811,50.234158,53.16779,31.471098,42.970795,48.253765,35.672493,51.84903,52.166042,52.85795,56.156857,50.98714,60.709793"
ann_level_4,nonsmoker,Club,all_nonsmoker_baseline,False,0.47710528350097203,5,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","31.987097,33.86985,54.62826,49.34322,52.21385,34.21912,49.512604,44.44059,29.738811,50.234158,53.16779,31.471098,42.970795,48.253765,35.672493,51.84903,52.166042,52.85795,56.156857,50.98714,60.709793"
ann_level_4,nonsmoker,Club,all_nonsmoker_baseline,False,0.47710528350097203,4,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","31.987097,33.86985,54.62826,49.34322,52.21385,34.21912,49.512604,44.44059,29.738811,50.234158,53.16779,31.471098,42.970795,48.253765,35.672493,51.84903,52.166042,52.85795,56.156857,50.98714,60.709793"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker_baseline,False,0.47710528350097203,2,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","31.987097,33.86985,54.62826,49.34322,52.21385,34.21912,49.512604,44.44059,29.738811,50.234158,53.16779,31.471098,42.970795,48.253765,35.672493,51.84903,52.166042,52.85795,56.156857,50.98714,60.709793"
ann_level_4,nonsmoker,Club,all_nonsmoker_baseline,False,0.47710528350097203,2,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","31.987097,33.86985,54.62826,49.34322,52.21385,34.21912,49.512604,44.44059,29.738811,50.234158,53.16779,31.471098,42.970795,48.253765,35.672493,51.84903,52.166042,52.85795,56.156857,50.98714,60.709793"
ann_level_4,nonsmoker,Club,all_nonsmoker_baseline,False,0.47710528350097203,1,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","31.987097,33.86985,54.62826,49.34322,52.21385,34.21912,49.512604,44.44059,29.738811,50.234158,53.16779,31.471098,42.970795,48.253765,35.672493,51.84903,52.166042,52.85795,56.156857,50.98714,60.709793"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker_baseline,False,0.47710528350097203,1,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","31.987097,33.86985,54.62826,49.34322,52.21385,34.21912,49.512604,44.44059,29.738811,50.234158,53.16779,31.471098,42.970795,48.253765,35.672493,51.84903,52.166042,52.85795,56.156857,50.98714,60.709793"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker_baseline,False,0.47710528350097203,3,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","31.987097,33.86985,54.62826,49.34322,52.21385,34.21912,49.512604,44.44059,29.738811,50.234158,53.16779,31.471098,42.970795,48.253765,35.672493,51.84903,52.166042,52.85795,56.156857,50.98714,60.709793"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker_baseline,False,0.47710528350097203,4,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","31.987097,33.86985,54.62826,49.34322,52.21385,34.21912,49.512604,44.44059,29.738811,50.234158,53.16779,31.471098,42.970795,48.253765,35.672493,51.84903,52.166042,52.85795,56.156857,50.98714,60.709793"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker_baseline,False,0.47710528350097203,5,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","31.987097,33.86985,54.62826,49.34322,52.21385,34.21912,49.512604,44.44059,29.738811,50.234158,53.16779,31.471098,42.970795,48.253765,35.672493,51.84903,52.166042,52.85795,56.156857,50.98714,60.709793"
ann_level_2,smoker,Smooth muscle,all_smoker_baseline,False,0.46819695339311473,4,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","58.373863,43.82995,54.277832,43.498608,40.460796,42.068855,44.569298,38.989178,53.530228,53.817474"
ann_level_2,smoker,Smooth muscle,all_smoker_baseline,False,0.46819695339311473,5,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","58.373863,43.82995,54.277832,43.498608,40.460796,42.068855,44.569298,38.989178,53.530228,53.817474"
ann_level_2,smoker,Smooth muscle,all_smoker_baseline,False,0.46819695339311473,1,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","58.373863,43.82995,54.277832,43.498608,40.460796,42.068855,44.569298,38.989178,53.530228,53.817474"
ann_level_2,smoker,Smooth muscle,all_smoker_baseline,False,0.46819695339311473,2,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","58.373863,43.82995,54.277832,43.498608,40.460796,42.068855,44.569298,38.989178,53.530228,53.817474"
ann_level_2,smoker,Smooth muscle,all_smoker_baseline,False,0.46819695339311473,3,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","58.373863,43.82995,54.277832,43.498608,40.460796,42.068855,44.569298,38.989178,53.530228,53.817474"
ann_level_4,smoker,CD4 T cells,all_smoker_baseline,False,0.3223184848201872,1,20,"30.,57.5,50.,30.,26.,34.,64.,59.,55.,52.5,53.,29.,62.5,29.,25.,55.,35.,41.,57.5,27.","43.03845,45.78782,47.160614,41.18027,56.717926,30.918781,56.44001,43.14059,45.85583,55.82808,43.308193,44.672817,54.438683,33.505966,38.17011,37.84016,44.831345,42.154884,55.264828,33.844357"
ann_level_4,smoker,CD4 T cells,all_smoker_baseline,False,0.3223184848201872,5,20,"30.,57.5,50.,30.,26.,34.,64.,59.,55.,52.5,53.,29.,62.5,29.,25.,55.,35.,41.,57.5,27.","43.03845,45.78782,47.160614,41.18027,56.717926,30.918781,56.44001,43.14059,45.85583,55.82808,43.308193,44.672817,54.438683,33.505966,38.17011,37.84016,44.831345,42.154884,55.264828,33.844357"
ann_level_4,smoker,CD4 T cells,all_smoker_baseline,False,0.3223184848201872,4,20,"30.,57.5,50.,30.,26.,34.,64.,59.,55.,52.5,53.,29.,62.5,29.,25.,55.,35.,41.,57.5,27.","43.03845,45.78782,47.160614,41.18027,56.717926,30.918781,56.44001,43.14059,45.85583,55.82808,43.308193,44.672817,54.438683,33.505966,38.17011,37.84016,44.831345,42.154884,55.264828,33.844357"
ann_level_4,smoker,CD4 T cells,all_smoker_baseline,False,0.3223184848201872,3,20,"30.,57.5,50.,30.,26.,34.,64.,59.,55.,52.5,53.,29.,62.5,29.,25.,55.,35.,41.,57.5,27.","43.03845,45.78782,47.160614,41.18027,56.717926,30.918781,56.44001,43.14059,45.85583,55.82808,43.308193,44.672817,54.438683,33.505966,38.17011,37.84016,44.831345,42.154884,55.264828,33.844357"
ann_level_4,smoker,CD4 T cells,all_smoker_baseline,False,0.3223184848201872,2,20,"30.,57.5,50.,30.,26.,34.,64.,59.,55.,52.5,53.,29.,62.5,29.,25.,55.,35.,41.,57.5,27.","43.03845,45.78782,47.160614,41.18027,56.717926,30.918781,56.44001,43.14059,45.85583,55.82808,43.308193,44.672817,54.438683,33.505966,38.17011,37.84016,44.831345,42.154884,55.264828,33.844357"
ann_level_4,smoker,DC2,all_smoker_baseline,False,0.2799105156575755,5,29,"42.,50.,57.,59.,52.5,38.,25.,49.,30.,34.,57.5,62.5,57.5,53.,49.,32.5,41.,55.,36.,26.,35.,42.5,64.,55.,29.,30.,55.,55.,47.","46.005634,53.53563,46.212997,53.041687,54.111904,42.70541,43.978664,46.589848,42.50836,41.97219,53.241592,48.374596,51.933567,48.16052,39.10734,46.931213,42.5791,46.99349,49.078434,50.457634,43.936268,47.81843,51.127552,43.723103,38.59993,42.205746,45.67075,46.572426,46.89324"
ann_level_4,smoker,DC2,all_smoker_baseline,False,0.2799105156575755,4,29,"42.,50.,57.,59.,52.5,38.,25.,49.,30.,34.,57.5,62.5,57.5,53.,49.,32.5,41.,55.,36.,26.,35.,42.5,64.,55.,29.,30.,55.,55.,47.","46.005634,53.53563,46.212997,53.041687,54.111904,42.70541,43.978664,46.589848,42.50836,41.97219,53.241592,48.374596,51.933567,48.16052,39.10734,46.931213,42.5791,46.99349,49.078434,50.457634,43.936268,47.81843,51.127552,43.723103,38.59993,42.205746,45.67075,46.572426,46.89324"
ann_level_4,smoker,DC2,all_smoker_baseline,False,0.2799105156575755,3,29,"42.,50.,57.,59.,52.5,38.,25.,49.,30.,34.,57.5,62.5,57.5,53.,49.,32.5,41.,55.,36.,26.,35.,42.5,64.,55.,29.,30.,55.,55.,47.","46.005634,53.53563,46.212997,53.041687,54.111904,42.70541,43.978664,46.589848,42.50836,41.97219,53.241592,48.374596,51.933567,48.16052,39.10734,46.931213,42.5791,46.99349,49.078434,50.457634,43.936268,47.81843,51.127552,43.723103,38.59993,42.205746,45.67075,46.572426,46.89324"
ann_level_4,smoker,DC2,all_smoker_baseline,False,0.2799105156575755,2,29,"42.,50.,57.,59.,52.5,38.,25.,49.,30.,34.,57.5,62.5,57.5,53.,49.,32.5,41.,55.,36.,26.,35.,42.5,64.,55.,29.,30.,55.,55.,47.","46.005634,53.53563,46.212997,53.041687,54.111904,42.70541,43.978664,46.589848,42.50836,41.97219,53.241592,48.374596,51.933567,48.16052,39.10734,46.931213,42.5791,46.99349,49.078434,50.457634,43.936268,47.81843,51.127552,43.723103,38.59993,42.205746,45.67075,46.572426,46.89324"
ann_level_4,smoker,DC2,all_smoker_baseline,False,0.2799105156575755,1,29,"42.,50.,57.,59.,52.5,38.,25.,49.,30.,34.,57.5,62.5,57.5,53.,49.,32.5,41.,55.,36.,26.,35.,42.5,64.,55.,29.,30.,55.,55.,47.","46.005634,53.53563,46.212997,53.041687,54.111904,42.70541,43.978664,46.589848,42.50836,41.97219,53.241592,48.374596,51.933567,48.16052,39.10734,46.931213,42.5791,46.99349,49.078434,50.457634,43.936268,47.81843,51.127552,43.723103,38.59993,42.205746,45.67075,46.572426,46.89324"
ann_level_3,nonsmoker,Secretory,all_nonsmoker_baseline,False,0.27953912240276946,2,28,"30.,64.,27.,52.,59.,56.,33.,47.,57.,62.,55.,55.,25.,29.,23.,57.,57.,51.,31.,61.,29.,24.,59.,64.,69.,67.5,18.,56.","32.11511,47.916447,33.7211,55.05706,49.310062,52.046234,32.479332,50.80344,49.131317,54.301315,48.13589,51.194855,56.66284,30.897844,47.09164,40.3962,36.089104,52.947586,31.96094,45.511303,51.914173,35.422604,50.456535,57.215164,52.92704,48.38117,44.33944,42.012737"
ann_level_3,nonsmoker,Secretory,all_nonsmoker_baseline,False,0.27953912240276946,3,28,"30.,64.,27.,52.,59.,56.,33.,47.,57.,62.,55.,55.,25.,29.,23.,57.,57.,51.,31.,61.,29.,24.,59.,64.,69.,67.5,18.,56.","32.11511,47.916447,33.7211,55.05706,49.310062,52.046234,32.479332,50.80344,49.131317,54.301315,48.13589,51.194855,56.66284,30.897844,47.09164,40.3962,36.089104,52.947586,31.96094,45.511303,51.914173,35.422604,50.456535,57.215164,52.92704,48.38117,44.33944,42.012737"
ann_level_3,nonsmoker,Secretory,all_nonsmoker_baseline,False,0.27953912240276946,1,28,"30.,64.,27.,52.,59.,56.,33.,47.,57.,62.,55.,55.,25.,29.,23.,57.,57.,51.,31.,61.,29.,24.,59.,64.,69.,67.5,18.,56.","32.11511,47.916447,33.7211,55.05706,49.310062,52.046234,32.479332,50.80344,49.131317,54.301315,48.13589,51.194855,56.66284,30.897844,47.09164,40.3962,36.089104,52.947586,31.96094,45.511303,51.914173,35.422604,50.456535,57.215164,52.92704,48.38117,44.33944,42.012737"
ann_level_3,nonsmoker,Secretory,all_nonsmoker_baseline,False,0.27953912240276946,5,28,"30.,64.,27.,52.,59.,56.,33.,47.,57.,62.,55.,55.,25.,29.,23.,57.,57.,51.,31.,61.,29.,24.,59.,64.,69.,67.5,18.,56.","32.11511,47.916447,33.7211,55.05706,49.310062,52.046234,32.479332,50.80344,49.131317,54.301315,48.13589,51.194855,56.66284,30.897844,47.09164,40.3962,36.089104,52.947586,31.96094,45.511303,51.914173,35.422604,50.456535,57.215164,52.92704,48.38117,44.33944,42.012737"
ann_level_3,nonsmoker,Secretory,all_nonsmoker_baseline,False,0.27953912240276946,4,28,"30.,64.,27.,52.,59.,56.,33.,47.,57.,62.,55.,55.,25.,29.,23.,57.,57.,51.,31.,61.,29.,24.,59.,64.,69.,67.5,18.,56.","32.11511,47.916447,33.7211,55.05706,49.310062,52.046234,32.479332,50.80344,49.131317,54.301315,48.13589,51.194855,56.66284,30.897844,47.09164,40.3962,36.089104,52.947586,31.96094,45.511303,51.914173,35.422604,50.456535,57.215164,52.92704,48.38117,44.33944,42.012737"
ann_level_3,smoker,Dendritic cells,all_smoker_baseline,False,0.25598063602454446,4,29,"42.,53.,50.,57.,59.,52.5,38.,25.,49.,30.,34.,57.5,62.5,57.5,49.,32.5,41.,55.,36.,26.,35.,42.5,64.,55.,29.,30.,47.,55.,55.","44.57184,48.51753,54.273815,46.390045,53.064747,54.41125,42.03828,43.4006,47.446865,42.408176,42.32004,52.840725,48.472866,52.185165,38.981823,47.141697,42.34206,47.171898,48.459316,50.119457,43.8015,47.999947,50.615417,42.847385,38.452393,44.731613,46.622093,44.864243,43.72114"
ann_level_3,smoker,Dendritic cells,all_smoker_baseline,False,0.25598063602454446,2,29,"42.,53.,50.,57.,59.,52.5,38.,25.,49.,30.,34.,57.5,62.5,57.5,49.,32.5,41.,55.,36.,26.,35.,42.5,64.,55.,29.,30.,47.,55.,55.","44.57184,48.51753,54.273815,46.390045,53.064747,54.41125,42.03828,43.4006,47.446865,42.408176,42.32004,52.840725,48.472866,52.185165,38.981823,47.141697,42.34206,47.171898,48.459316,50.119457,43.8015,47.999947,50.615417,42.847385,38.452393,44.731613,46.622093,44.864243,43.72114"
ann_level_3,smoker,Dendritic cells,all_smoker_baseline,False,0.25598063602454446,1,29,"42.,53.,50.,57.,59.,52.5,38.,25.,49.,30.,34.,57.5,62.5,57.5,49.,32.5,41.,55.,36.,26.,35.,42.5,64.,55.,29.,30.,47.,55.,55.","44.57184,48.51753,54.273815,46.390045,53.064747,54.41125,42.03828,43.4006,47.446865,42.408176,42.32004,52.840725,48.472866,52.185165,38.981823,47.141697,42.34206,47.171898,48.459316,50.119457,43.8015,47.999947,50.615417,42.847385,38.452393,44.731613,46.622093,44.864243,43.72114"
ann_level_3,smoker,Dendritic cells,all_smoker_baseline,False,0.25598063602454446,5,29,"42.,53.,50.,57.,59.,52.5,38.,25.,49.,30.,34.,57.5,62.5,57.5,49.,32.5,41.,55.,36.,26.,35.,42.5,64.,55.,29.,30.,47.,55.,55.","44.57184,48.51753,54.273815,46.390045,53.064747,54.41125,42.03828,43.4006,47.446865,42.408176,42.32004,52.840725,48.472866,52.185165,38.981823,47.141697,42.34206,47.171898,48.459316,50.119457,43.8015,47.999947,50.615417,42.847385,38.452393,44.731613,46.622093,44.864243,43.72114"
ann_level_3,smoker,Dendritic cells,all_smoker_baseline,False,0.25598063602454446,3,29,"42.,53.,50.,57.,59.,52.5,38.,25.,49.,30.,34.,57.5,62.5,57.5,49.,32.5,41.,55.,36.,26.,35.,42.5,64.,55.,29.,30.,47.,55.,55.","44.57184,48.51753,54.273815,46.390045,53.064747,54.41125,42.03828,43.4006,47.446865,42.408176,42.32004,52.840725,48.472866,52.185165,38.981823,47.141697,42.34206,47.171898,48.459316,50.119457,43.8015,47.999947,50.615417,42.847385,38.452393,44.731613,46.622093,44.864243,43.72114"
ann_level_3,smoker,EC venous,all_smoker_baseline,False,0.1613448635968021,3,23,"32.5,49.,29.,57.5,35.,59.,50.,26.,57.,30.,47.,34.,53.,41.,64.,54.,52.5,55.,30.,57.5,36.,40.,55.","56.274742,34.049507,44.119263,43.93132,38.590214,53.97877,50.350178,41.649323,45.613132,45.0607,49.258247,41.191772,50.780712,40.924793,57.935863,41.335964,51.104805,42.935757,47.274673,50.43222,48.189037,47.66349,53.07924"
ann_level_3,smoker,EC venous,all_smoker_baseline,False,0.1613448635968021,4,23,"32.5,49.,29.,57.5,35.,59.,50.,26.,57.,30.,47.,34.,53.,41.,64.,54.,52.5,55.,30.,57.5,36.,40.,55.","56.274742,34.049507,44.119263,43.93132,38.590214,53.97877,50.350178,41.649323,45.613132,45.0607,49.258247,41.191772,50.780712,40.924793,57.935863,41.335964,51.104805,42.935757,47.274673,50.43222,48.189037,47.66349,53.07924"
ann_level_3,smoker,EC venous,all_smoker_baseline,False,0.1613448635968021,5,23,"32.5,49.,29.,57.5,35.,59.,50.,26.,57.,30.,47.,34.,53.,41.,64.,54.,52.5,55.,30.,57.5,36.,40.,55.","56.274742,34.049507,44.119263,43.93132,38.590214,53.97877,50.350178,41.649323,45.613132,45.0607,49.258247,41.191772,50.780712,40.924793,57.935863,41.335964,51.104805,42.935757,47.274673,50.43222,48.189037,47.66349,53.07924"
ann_level_3,smoker,EC venous,all_smoker_baseline,False,0.1613448635968021,1,23,"32.5,49.,29.,57.5,35.,59.,50.,26.,57.,30.,47.,34.,53.,41.,64.,54.,52.5,55.,30.,57.5,36.,40.,55.","56.274742,34.049507,44.119263,43.93132,38.590214,53.97877,50.350178,41.649323,45.613132,45.0607,49.258247,41.191772,50.780712,40.924793,57.935863,41.335964,51.104805,42.935757,47.274673,50.43222,48.189037,47.66349,53.07924"
ann_level_3,smoker,EC venous,all_smoker_baseline,False,0.1613448635968021,2,23,"32.5,49.,29.,57.5,35.,59.,50.,26.,57.,30.,47.,34.,53.,41.,64.,54.,52.5,55.,30.,57.5,36.,40.,55.","56.274742,34.049507,44.119263,43.93132,38.590214,53.97877,50.350178,41.649323,45.613132,45.0607,49.258247,41.191772,50.780712,40.924793,57.935863,41.335964,51.104805,42.935757,47.274673,50.43222,48.189037,47.66349,53.07924"
ann_level_4,nonsmoker,DC2,all_nonsmoker_baseline,False,0.14309772048976088,5,29,"42.5,69.,47.,57.,62.,22.,52.,67.5,33.,18.,57.,31.,59.,21.,63.,59.,56.,55.,64.,55.,56.,24.,23.,51.,30.,64.,25.,35.,29.","45.124817,48.68337,48.074123,53.169033,52.21449,42.161625,55.799843,39.40903,42.4393,43.27921,37.975315,37.95076,47.270195,40.330505,37.526543,52.89868,43.669197,48.266888,48.472103,55.25978,50.985874,38.956192,45.911312,52.8024,48.64239,51.88715,53.648075,48.150444,46.281174"
ann_level_4,nonsmoker,DC2,all_nonsmoker_baseline,False,0.14309772048976088,3,29,"42.5,69.,47.,57.,62.,22.,52.,67.5,33.,18.,57.,31.,59.,21.,63.,59.,56.,55.,64.,55.,56.,24.,23.,51.,30.,64.,25.,35.,29.","45.124817,48.68337,48.074123,53.169033,52.21449,42.161625,55.799843,39.40903,42.4393,43.27921,37.975315,37.95076,47.270195,40.330505,37.526543,52.89868,43.669197,48.266888,48.472103,55.25978,50.985874,38.956192,45.911312,52.8024,48.64239,51.88715,53.648075,48.150444,46.281174"
ann_level_4,nonsmoker,DC2,all_nonsmoker_baseline,False,0.14309772048976088,1,29,"42.5,69.,47.,57.,62.,22.,52.,67.5,33.,18.,57.,31.,59.,21.,63.,59.,56.,55.,64.,55.,56.,24.,23.,51.,30.,64.,25.,35.,29.","45.124817,48.68337,48.074123,53.169033,52.21449,42.161625,55.799843,39.40903,42.4393,43.27921,37.975315,37.95076,47.270195,40.330505,37.526543,52.89868,43.669197,48.266888,48.472103,55.25978,50.985874,38.956192,45.911312,52.8024,48.64239,51.88715,53.648075,48.150444,46.281174"
ann_level_4,nonsmoker,DC2,all_nonsmoker_baseline,False,0.14309772048976088,2,29,"42.5,69.,47.,57.,62.,22.,52.,67.5,33.,18.,57.,31.,59.,21.,63.,59.,56.,55.,64.,55.,56.,24.,23.,51.,30.,64.,25.,35.,29.","45.124817,48.68337,48.074123,53.169033,52.21449,42.161625,55.799843,39.40903,42.4393,43.27921,37.975315,37.95076,47.270195,40.330505,37.526543,52.89868,43.669197,48.266888,48.472103,55.25978,50.985874,38.956192,45.911312,52.8024,48.64239,51.88715,53.648075,48.150444,46.281174"
ann_level_4,nonsmoker,DC2,all_nonsmoker_baseline,False,0.14309772048976088,4,29,"42.5,69.,47.,57.,62.,22.,52.,67.5,33.,18.,57.,31.,59.,21.,63.,59.,56.,55.,64.,55.,56.,24.,23.,51.,30.,64.,25.,35.,29.","45.124817,48.68337,48.074123,53.169033,52.21449,42.161625,55.799843,39.40903,42.4393,43.27921,37.975315,37.95076,47.270195,40.330505,37.526543,52.89868,43.669197,48.266888,48.472103,55.25978,50.985874,38.956192,45.911312,52.8024,48.64239,51.88715,53.648075,48.150444,46.281174"
