,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
593,ann_level_4,nonsmoker,Club,all_nonsmoker_baseline,False,0.06545037007697907,1.0237565419537036,4,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","52.949871248454045,40.83799789385732,39.195432564574986,45.3564707166646,41.83453831023827,43.44876261324114,27.32095824397473"
592,ann_level_4,nonsmoker,Club,all_nonsmoker_baseline,False,0.06545037007697907,1.0237565419537036,3,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","52.949871248454045,40.83799789385732,39.195432564574986,45.3564707166646,41.83453831023827,43.44876261324114,27.32095824397473"
591,ann_level_4,nonsmoker,Club,all_nonsmoker_baseline,False,0.06545037007697907,1.0237565419537036,2,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","52.949871248454045,40.83799789385732,39.195432564574986,45.3564707166646,41.83453831023827,43.44876261324114,27.32095824397473"
590,ann_level_4,nonsmoker,Club,all_nonsmoker_baseline,False,0.06545037007697907,1.0237565419537036,1,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","52.949871248454045,40.83799789385732,39.195432564574986,45.3564707166646,41.83453831023827,43.44876261324114,27.32095824397473"
594,ann_level_4,nonsmoker,Club,all_nonsmoker_baseline,False,0.06545037007697907,1.0237565419537036,5,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","52.949871248454045,40.83799789385732,39.195432564574986,45.3564707166646,41.83453831023827,43.44876261324114,27.32095824397473"
760,ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker_baseline,False,0.00991770809049175,0.7163327920962443,1,9,7,"35.0,47.0,64.0,25.0,55.0,55.0,62.0","46.78128929970513,43.515950989899636,45.834776753057795,42.19093678680517,45.09532302964928,46.1152679980024,45.38073107414215"
761,ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker_baseline,False,0.00991770809049175,0.7163327920962443,2,9,7,"35.0,47.0,64.0,25.0,55.0,55.0,62.0","46.78128929970513,43.515950989899636,45.834776753057795,42.19093678680517,45.09532302964928,46.1152679980024,45.38073107414215"
762,ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker_baseline,False,0.00991770809049175,0.7163327920962443,3,9,7,"35.0,47.0,64.0,25.0,55.0,55.0,62.0","46.78128929970513,43.515950989899636,45.834776753057795,42.19093678680517,45.09532302964928,46.1152679980024,45.38073107414215"
763,ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker_baseline,False,0.00991770809049175,0.7163327920962443,4,9,7,"35.0,47.0,64.0,25.0,55.0,55.0,62.0","46.78128929970513,43.515950989899636,45.834776753057795,42.19093678680517,45.09532302964928,46.1152679980024,45.38073107414215"
764,ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker_baseline,False,0.00991770809049175,0.7163327920962443,5,9,7,"35.0,47.0,64.0,25.0,55.0,55.0,62.0","46.78128929970513,43.515950989899636,45.834776753057795,42.19093678680517,45.09532302964928,46.1152679980024,45.38073107414215"
20,ann_level_2,smoker,Lymphatic EC,all_smoker_baseline,False,-0.0016470884174164535,1.1829684783842007,1,7,6,"13.999999999999996,65.0,32.5,52.5,57.5,47.0","46.55157091954106,46.33722570556668,39.3048082194571,42.7388741055846,43.994208354215964,44.91800418321276"
21,ann_level_2,smoker,Lymphatic EC,all_smoker_baseline,False,-0.0016470884174164535,1.1829684783842007,2,7,6,"13.999999999999996,65.0,32.5,52.5,57.5,47.0","46.55157091954106,46.33722570556668,39.3048082194571,42.7388741055846,43.994208354215964,44.91800418321276"
23,ann_level_2,smoker,Lymphatic EC,all_smoker_baseline,False,-0.0016470884174164535,1.1829684783842007,4,7,6,"13.999999999999996,65.0,32.5,52.5,57.5,47.0","46.55157091954106,46.33722570556668,39.3048082194571,42.7388741055846,43.994208354215964,44.91800418321276"
24,ann_level_2,smoker,Lymphatic EC,all_smoker_baseline,False,-0.0016470884174164535,1.1829684783842007,5,7,6,"13.999999999999996,65.0,32.5,52.5,57.5,47.0","46.55157091954106,46.33722570556668,39.3048082194571,42.7388741055846,43.994208354215964,44.91800418321276"
22,ann_level_2,smoker,Lymphatic EC,all_smoker_baseline,False,-0.0016470884174164535,1.1829684783842007,3,7,6,"13.999999999999996,65.0,32.5,52.5,57.5,47.0","46.55157091954106,46.33722570556668,39.3048082194571,42.7388741055846,43.994208354215964,44.91800418321276"
550,ann_level_4,nonsmoker,Adventitial fibroblasts,all_nonsmoker_baseline,False,-0.07256407467169201,0.7728094774646597,1,5,8,"41.0,21.0,62.0,29.0,64.0,55.0,62.0,64.0","42.27630953012907,42.09871529898332,42.509001003388605,43.04847383355782,40.101326547882366,47.86902380468546,49.62909118423134,43.544047004252064"
551,ann_level_4,nonsmoker,Adventitial fibroblasts,all_nonsmoker_baseline,False,-0.07256407467169201,0.7728094774646597,2,5,8,"41.0,21.0,62.0,29.0,64.0,55.0,62.0,64.0","42.27630953012907,42.09871529898332,42.509001003388605,43.04847383355782,40.101326547882366,47.86902380468546,49.62909118423134,43.544047004252064"
552,ann_level_4,nonsmoker,Adventitial fibroblasts,all_nonsmoker_baseline,False,-0.07256407467169201,0.7728094774646597,3,5,8,"41.0,21.0,62.0,29.0,64.0,55.0,62.0,64.0","42.27630953012907,42.09871529898332,42.509001003388605,43.04847383355782,40.101326547882366,47.86902380468546,49.62909118423134,43.544047004252064"
553,ann_level_4,nonsmoker,Adventitial fibroblasts,all_nonsmoker_baseline,False,-0.07256407467169201,0.7728094774646597,4,5,8,"41.0,21.0,62.0,29.0,64.0,55.0,62.0,64.0","42.27630953012907,42.09871529898332,42.509001003388605,43.04847383355782,40.101326547882366,47.86902380468546,49.62909118423134,43.544047004252064"
554,ann_level_4,nonsmoker,Adventitial fibroblasts,all_nonsmoker_baseline,False,-0.07256407467169201,0.7728094774646597,5,5,8,"41.0,21.0,62.0,29.0,64.0,55.0,62.0,64.0","42.27630953012907,42.09871529898332,42.509001003388605,43.04847383355782,40.101326547882366,47.86902380468546,49.62909118423134,43.544047004252064"
415,ann_level_2,nonsmoker,Smooth muscle,all_nonsmoker_baseline,False,-0.07724460786630205,0.3356920327392571,1,9,5,"55.0,55.0,62.0,64.0,69.0","53.09300819487623,62.60419964926243,57.52225285038688,55.93095328884914,65.73541605480499"
416,ann_level_2,nonsmoker,Smooth muscle,all_nonsmoker_baseline,False,-0.07724460786630205,0.3356920327392571,2,9,5,"55.0,55.0,62.0,64.0,69.0","53.09300819487623,62.60419964926243,57.52225285038688,55.93095328884914,65.73541605480499"
417,ann_level_2,nonsmoker,Smooth muscle,all_nonsmoker_baseline,False,-0.07724460786630205,0.3356920327392571,3,9,5,"55.0,55.0,62.0,64.0,69.0","53.09300819487623,62.60419964926243,57.52225285038688,55.93095328884914,65.73541605480499"
418,ann_level_2,nonsmoker,Smooth muscle,all_nonsmoker_baseline,False,-0.07724460786630205,0.3356920327392571,4,9,5,"55.0,55.0,62.0,64.0,69.0","53.09300819487623,62.60419964926243,57.52225285038688,55.93095328884914,65.73541605480499"
419,ann_level_2,nonsmoker,Smooth muscle,all_nonsmoker_baseline,False,-0.07724460786630205,0.3356920327392571,5,9,5,"55.0,55.0,62.0,64.0,69.0","53.09300819487623,62.60419964926243,57.52225285038688,55.93095328884914,65.73541605480499"
534,ann_level_3,nonsmoker,Secretory,all_nonsmoker_baseline,False,-0.1099235796681346,0.9712822726664541,5,20,13,"41.0,21.0,29.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0,24.0,52.0","28.403409257801485,28.353249052845378,28.214526477915133,38.63793941661207,44.682463739787956,40.082616648445196,38.27863157191226,40.13127278734118,41.01511324837476,37.61634692716851,41.02017934195098,28.650063912988685,28.629554091590855"
533,ann_level_3,nonsmoker,Secretory,all_nonsmoker_baseline,False,-0.1099235796681346,0.9712822726664541,4,20,13,"41.0,21.0,29.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0,24.0,52.0","28.403409257801485,28.353249052845378,28.214526477915133,38.63793941661207,44.682463739787956,40.082616648445196,38.27863157191226,40.13127278734118,41.01511324837476,37.61634692716851,41.02017934195098,28.650063912988685,28.629554091590855"
532,ann_level_3,nonsmoker,Secretory,all_nonsmoker_baseline,False,-0.1099235796681346,0.9712822726664541,3,20,13,"41.0,21.0,29.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0,24.0,52.0","28.403409257801485,28.353249052845378,28.214526477915133,38.63793941661207,44.682463739787956,40.082616648445196,38.27863157191226,40.13127278734118,41.01511324837476,37.61634692716851,41.02017934195098,28.650063912988685,28.629554091590855"
531,ann_level_3,nonsmoker,Secretory,all_nonsmoker_baseline,False,-0.1099235796681346,0.9712822726664541,2,20,13,"41.0,21.0,29.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0,24.0,52.0","28.403409257801485,28.353249052845378,28.214526477915133,38.63793941661207,44.682463739787956,40.082616648445196,38.27863157191226,40.13127278734118,41.01511324837476,37.61634692716851,41.02017934195098,28.650063912988685,28.629554091590855"
530,ann_level_3,nonsmoker,Secretory,all_nonsmoker_baseline,False,-0.1099235796681346,0.9712822726664541,1,20,13,"41.0,21.0,29.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0,24.0,52.0","28.403409257801485,28.353249052845378,28.214526477915133,38.63793941661207,44.682463739787956,40.082616648445196,38.27863157191226,40.13127278734118,41.01511324837476,37.61634692716851,41.02017934195098,28.650063912988685,28.629554091590855"
65,ann_level_3,smoker,Dendritic cells,all_smoker_baseline,False,-0.11136483189220758,1.1243831544671736,1,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","48.20118489098349,48.132312368830114,48.08320198222382,48.282250332100716,46.001193093172276,42.489353700861415,41.43515421368134,46.20455015111215,45.00505680000978,48.078687175015574,48.10896203714284,47.33485364750359,39.8268790745611,40.827492429059205,39.982576289716945,42.76827580371623,45.52976351164306,44.719686144674164,43.13008544200571"
66,ann_level_3,smoker,Dendritic cells,all_smoker_baseline,False,-0.11136483189220758,1.1243831544671736,2,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","48.20118489098349,48.132312368830114,48.08320198222382,48.282250332100716,46.001193093172276,42.489353700861415,41.43515421368134,46.20455015111215,45.00505680000978,48.078687175015574,48.10896203714284,47.33485364750359,39.8268790745611,40.827492429059205,39.982576289716945,42.76827580371623,45.52976351164306,44.719686144674164,43.13008544200571"
67,ann_level_3,smoker,Dendritic cells,all_smoker_baseline,False,-0.11136483189220758,1.1243831544671736,3,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","48.20118489098349,48.132312368830114,48.08320198222382,48.282250332100716,46.001193093172276,42.489353700861415,41.43515421368134,46.20455015111215,45.00505680000978,48.078687175015574,48.10896203714284,47.33485364750359,39.8268790745611,40.827492429059205,39.982576289716945,42.76827580371623,45.52976351164306,44.719686144674164,43.13008544200571"
69,ann_level_3,smoker,Dendritic cells,all_smoker_baseline,False,-0.11136483189220758,1.1243831544671736,5,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","48.20118489098349,48.132312368830114,48.08320198222382,48.282250332100716,46.001193093172276,42.489353700861415,41.43515421368134,46.20455015111215,45.00505680000978,48.078687175015574,48.10896203714284,47.33485364750359,39.8268790745611,40.827492429059205,39.982576289716945,42.76827580371623,45.52976351164306,44.719686144674164,43.13008544200571"
68,ann_level_3,smoker,Dendritic cells,all_smoker_baseline,False,-0.11136483189220758,1.1243831544671736,4,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","48.20118489098349,48.132312368830114,48.08320198222382,48.282250332100716,46.001193093172276,42.489353700861415,41.43515421368134,46.20455015111215,45.00505680000978,48.078687175015574,48.10896203714284,47.33485364750359,39.8268790745611,40.827492429059205,39.982576289716945,42.76827580371623,45.52976351164306,44.719686144674164,43.13008544200571"
283,ann_level_4,smoker,Non-classical monocytes,all_smoker_baseline,False,-0.13667439557489613,0.8819574279313902,4,17,12,"72.0,49.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,47.0,64.0,50.0","47.92949111596426,48.12514998763012,47.698647677817085,47.65370915811223,47.60207534124231,43.38849683000952,35.23375835524135,40.23889312961694,40.30146420201253,44.618936618930405,50.486017015243824,50.91895842834498"
282,ann_level_4,smoker,Non-classical monocytes,all_smoker_baseline,False,-0.13667439557489613,0.8819574279313902,3,17,12,"72.0,49.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,47.0,64.0,50.0","47.92949111596426,48.12514998763012,47.698647677817085,47.65370915811223,47.60207534124231,43.38849683000952,35.23375835524135,40.23889312961694,40.30146420201253,44.618936618930405,50.486017015243824,50.91895842834498"
281,ann_level_4,smoker,Non-classical monocytes,all_smoker_baseline,False,-0.13667439557489613,0.8819574279313902,2,17,12,"72.0,49.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,47.0,64.0,50.0","47.92949111596426,48.12514998763012,47.698647677817085,47.65370915811223,47.60207534124231,43.38849683000952,35.23375835524135,40.23889312961694,40.30146420201253,44.618936618930405,50.486017015243824,50.91895842834498"
280,ann_level_4,smoker,Non-classical monocytes,all_smoker_baseline,False,-0.13667439557489613,0.8819574279313902,1,17,12,"72.0,49.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,47.0,64.0,50.0","47.92949111596426,48.12514998763012,47.698647677817085,47.65370915811223,47.60207534124231,43.38849683000952,35.23375835524135,40.23889312961694,40.30146420201253,44.618936618930405,50.486017015243824,50.91895842834498"
284,ann_level_4,smoker,Non-classical monocytes,all_smoker_baseline,False,-0.13667439557489613,0.8819574279313902,5,17,12,"72.0,49.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,47.0,64.0,50.0","47.92949111596426,48.12514998763012,47.698647677817085,47.65370915811223,47.60207534124231,43.38849683000952,35.23375835524135,40.23889312961694,40.30146420201253,44.618936618930405,50.486017015243824,50.91895842834498"
449,ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker_baseline,False,-0.14630214143274367,1.0512517149941578,5,22,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","51.33979506247371,51.35551902712215,51.51062098896557,51.54259806710632,50.990500267946246,51.241871851063145,51.490317777891136,51.224654382974954,51.32034500804971,51.00148873388327,51.051695564857,51.891390553673304,51.617891538014796,51.65517735944781,51.04366055469525,51.3785254985946,51.374444725717176,42.46266129126005,37.49151448207783,51.40343767278735,44.64773183430186,42.418198768806725,55.11152776022769,49.644741512180275,40.939483936846266,43.53789677466202"
448,ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker_baseline,False,-0.14630214143274367,1.0512517149941578,4,22,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","51.33979506247371,51.35551902712215,51.51062098896557,51.54259806710632,50.990500267946246,51.241871851063145,51.490317777891136,51.224654382974954,51.32034500804971,51.00148873388327,51.051695564857,51.891390553673304,51.617891538014796,51.65517735944781,51.04366055469525,51.3785254985946,51.374444725717176,42.46266129126005,37.49151448207783,51.40343767278735,44.64773183430186,42.418198768806725,55.11152776022769,49.644741512180275,40.939483936846266,43.53789677466202"
447,ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker_baseline,False,-0.14630214143274367,1.0512517149941578,3,22,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","51.33979506247371,51.35551902712215,51.51062098896557,51.54259806710632,50.990500267946246,51.241871851063145,51.490317777891136,51.224654382974954,51.32034500804971,51.00148873388327,51.051695564857,51.891390553673304,51.617891538014796,51.65517735944781,51.04366055469525,51.3785254985946,51.374444725717176,42.46266129126005,37.49151448207783,51.40343767278735,44.64773183430186,42.418198768806725,55.11152776022769,49.644741512180275,40.939483936846266,43.53789677466202"
446,ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker_baseline,False,-0.14630214143274367,1.0512517149941578,2,22,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","51.33979506247371,51.35551902712215,51.51062098896557,51.54259806710632,50.990500267946246,51.241871851063145,51.490317777891136,51.224654382974954,51.32034500804971,51.00148873388327,51.051695564857,51.891390553673304,51.617891538014796,51.65517735944781,51.04366055469525,51.3785254985946,51.374444725717176,42.46266129126005,37.49151448207783,51.40343767278735,44.64773183430186,42.418198768806725,55.11152776022769,49.644741512180275,40.939483936846266,43.53789677466202"
445,ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker_baseline,False,-0.14630214143274367,1.0512517149941578,1,22,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","51.33979506247371,51.35551902712215,51.51062098896557,51.54259806710632,50.990500267946246,51.241871851063145,51.490317777891136,51.224654382974954,51.32034500804971,51.00148873388327,51.051695564857,51.891390553673304,51.617891538014796,51.65517735944781,51.04366055469525,51.3785254985946,51.374444725717176,42.46266129126005,37.49151448207783,51.40343767278735,44.64773183430186,42.418198768806725,55.11152776022769,49.644741512180275,40.939483936846266,43.53789677466202"
215,ann_level_4,smoker,DC2,all_smoker_baseline,False,-0.1575970165029421,1.1523937629975318,1,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","48.33093983552542,48.266515313726075,48.2642746118355,48.45204329244575,45.341423632429226,42.433866850545435,41.28716759511397,45.82296910782457,44.08817481414658,48.0896468394505,48.30265648572247,47.03863806850516,39.35519612803725,40.55571095594065,40.268586787698865,41.531284141128246,42.96927817057052,41.26396524060879,43.598090253661866"
219,ann_level_4,smoker,DC2,all_smoker_baseline,False,-0.1575970165029421,1.1523937629975318,5,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","48.33093983552542,48.266515313726075,48.2642746118355,48.45204329244575,45.341423632429226,42.433866850545435,41.28716759511397,45.82296910782457,44.08817481414658,48.0896468394505,48.30265648572247,47.03863806850516,39.35519612803725,40.55571095594065,40.268586787698865,41.531284141128246,42.96927817057052,41.26396524060879,43.598090253661866"
218,ann_level_4,smoker,DC2,all_smoker_baseline,False,-0.1575970165029421,1.1523937629975318,4,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","48.33093983552542,48.266515313726075,48.2642746118355,48.45204329244575,45.341423632429226,42.433866850545435,41.28716759511397,45.82296910782457,44.08817481414658,48.0896468394505,48.30265648572247,47.03863806850516,39.35519612803725,40.55571095594065,40.268586787698865,41.531284141128246,42.96927817057052,41.26396524060879,43.598090253661866"
217,ann_level_4,smoker,DC2,all_smoker_baseline,False,-0.1575970165029421,1.1523937629975318,3,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","48.33093983552542,48.266515313726075,48.2642746118355,48.45204329244575,45.341423632429226,42.433866850545435,41.28716759511397,45.82296910782457,44.08817481414658,48.0896468394505,48.30265648572247,47.03863806850516,39.35519612803725,40.55571095594065,40.268586787698865,41.531284141128246,42.96927817057052,41.26396524060879,43.598090253661866"
216,ann_level_4,smoker,DC2,all_smoker_baseline,False,-0.1575970165029421,1.1523937629975318,2,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","48.33093983552542,48.266515313726075,48.2642746118355,48.45204329244575,45.341423632429226,42.433866850545435,41.28716759511397,45.82296910782457,44.08817481414658,48.0896468394505,48.30265648572247,47.03863806850516,39.35519612803725,40.55571095594065,40.268586787698865,41.531284141128246,42.96927817057052,41.26396524060879,43.598090253661866"
585,ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker_baseline,False,-0.2191278871999467,1.0592825519779516,1,17,30,"22.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,22.999999999999996,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","57.377272773819314,57.431596976089494,57.61875644509904,57.998764681898095,57.20513896945266,57.17678163307425,57.61979591690784,57.552952949715284,58.15415575265009,57.45611109883778,56.85193987489499,57.77636596476689,58.25877004157324,56.89224536805855,57.821305551221364,56.990175989609654,57.24292392703948,57.45314372674181,57.59886277978545,45.28479775762519,42.138497529699364,45.60646118127908,44.55889557401055,48.838786354907555,45.02627949296209,43.93518285696386,59.214076101224336,51.27600435898064,46.006651403082394,52.11773894553979"
589,ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker_baseline,False,-0.2191278871999467,1.0592825519779516,5,17,30,"22.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,22.999999999999996,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","57.377272773819314,57.431596976089494,57.61875644509904,57.998764681898095,57.20513896945266,57.17678163307425,57.61979591690784,57.552952949715284,58.15415575265009,57.45611109883778,56.85193987489499,57.77636596476689,58.25877004157324,56.89224536805855,57.821305551221364,56.990175989609654,57.24292392703948,57.45314372674181,57.59886277978545,45.28479775762519,42.138497529699364,45.60646118127908,44.55889557401055,48.838786354907555,45.02627949296209,43.93518285696386,59.214076101224336,51.27600435898064,46.006651403082394,52.11773894553979"
588,ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker_baseline,False,-0.2191278871999467,1.0592825519779516,4,17,30,"22.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,22.999999999999996,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","57.377272773819314,57.431596976089494,57.61875644509904,57.998764681898095,57.20513896945266,57.17678163307425,57.61979591690784,57.552952949715284,58.15415575265009,57.45611109883778,56.85193987489499,57.77636596476689,58.25877004157324,56.89224536805855,57.821305551221364,56.990175989609654,57.24292392703948,57.45314372674181,57.59886277978545,45.28479775762519,42.138497529699364,45.60646118127908,44.55889557401055,48.838786354907555,45.02627949296209,43.93518285696386,59.214076101224336,51.27600435898064,46.006651403082394,52.11773894553979"
587,ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker_baseline,False,-0.2191278871999467,1.0592825519779516,3,17,30,"22.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,22.999999999999996,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","57.377272773819314,57.431596976089494,57.61875644509904,57.998764681898095,57.20513896945266,57.17678163307425,57.61979591690784,57.552952949715284,58.15415575265009,57.45611109883778,56.85193987489499,57.77636596476689,58.25877004157324,56.89224536805855,57.821305551221364,56.990175989609654,57.24292392703948,57.45314372674181,57.59886277978545,45.28479775762519,42.138497529699364,45.60646118127908,44.55889557401055,48.838786354907555,45.02627949296209,43.93518285696386,59.214076101224336,51.27600435898064,46.006651403082394,52.11773894553979"
