,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
126,ann_level_3,smoker,Monocytes,all_smoker,False,-0.21425864832074337,14.027777777777779,2,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","42.0,42.0,42.0,42.0,42.0,42.0,53.0,36.0,36.0,53.0,53.0,30.0,30.0,30.0,42.0,53.0,42.0,41.0"
127,ann_level_3,smoker,Monocytes,all_smoker,False,-0.21425864832074337,14.027777777777779,3,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","42.0,42.0,42.0,42.0,42.0,42.0,53.0,36.0,36.0,53.0,53.0,30.0,30.0,30.0,42.0,53.0,42.0,41.0"
129,ann_level_3,smoker,Monocytes,all_smoker,False,-0.21425864832074337,14.027777777777779,5,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","42.0,42.0,42.0,42.0,42.0,42.0,53.0,36.0,36.0,53.0,53.0,30.0,30.0,30.0,42.0,53.0,42.0,41.0"
128,ann_level_3,smoker,Monocytes,all_smoker,False,-0.21425864832074337,14.027777777777779,4,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","42.0,42.0,42.0,42.0,42.0,42.0,53.0,36.0,36.0,53.0,53.0,30.0,30.0,30.0,42.0,53.0,42.0,41.0"
412,ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-0.231241147731432,18.8,3,24,35,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,57.0,37.0,22.0,56.0,59.0,59.0,36.0,42.0,56.0,63.0"
411,ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-0.231241147731432,18.8,2,24,35,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,57.0,37.0,22.0,56.0,59.0,59.0,36.0,42.0,56.0,63.0"
413,ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-0.231241147731432,18.8,4,24,35,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,57.0,37.0,22.0,56.0,59.0,59.0,36.0,42.0,56.0,63.0"
414,ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-0.231241147731432,18.8,5,24,35,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,57.0,37.0,22.0,56.0,59.0,59.0,36.0,42.0,56.0,63.0"
410,ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-0.231241147731432,18.8,1,24,35,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,57.0,37.0,22.0,56.0,59.0,59.0,36.0,42.0,56.0,63.0"
639,ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker,False,-0.24082177366577273,19.266666666666666,5,15,30,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,57.0,56.0,56.0,42.0,42.0,56.0,49.0"
638,ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker,False,-0.24082177366577273,19.266666666666666,4,15,30,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,57.0,56.0,56.0,42.0,42.0,56.0,49.0"
637,ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker,False,-0.24082177366577273,19.266666666666666,3,15,30,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,57.0,56.0,56.0,42.0,42.0,56.0,49.0"
636,ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker,False,-0.24082177366577273,19.266666666666666,2,15,30,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,57.0,56.0,56.0,42.0,42.0,56.0,49.0"
635,ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker,False,-0.24082177366577273,19.266666666666666,1,15,30,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,57.0,56.0,56.0,42.0,42.0,56.0,49.0"
569,ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-0.25606530463334565,19.666666666666668,5,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,23.0,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,51.0,42.0,57.0,59.0"
568,ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-0.25606530463334565,19.666666666666668,4,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,23.0,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,51.0,42.0,57.0,59.0"
567,ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-0.25606530463334565,19.666666666666668,3,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,23.0,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,51.0,42.0,57.0,59.0"
566,ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-0.25606530463334565,19.666666666666668,2,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,23.0,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,51.0,42.0,57.0,59.0"
565,ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-0.25606530463334565,19.666666666666668,1,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,23.0,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,51.0,42.0,57.0,59.0"
20,ann_level_2,smoker,Lymphatic EC,all_smoker,False,-0.25809475733756404,16.416666666666668,1,7,6,"14.0,65.0,32.5,52.5,57.5,47.0","49.0,49.0,30.0,39.0,39.0,34.0"
22,ann_level_2,smoker,Lymphatic EC,all_smoker,False,-0.25809475733756404,16.416666666666668,3,7,6,"14.0,65.0,32.5,52.5,57.5,47.0","49.0,49.0,30.0,39.0,39.0,34.0"
21,ann_level_2,smoker,Lymphatic EC,all_smoker,False,-0.25809475733756404,16.416666666666668,2,7,6,"14.0,65.0,32.5,52.5,57.5,47.0","49.0,49.0,30.0,39.0,39.0,34.0"
23,ann_level_2,smoker,Lymphatic EC,all_smoker,False,-0.25809475733756404,16.416666666666668,4,7,6,"14.0,65.0,32.5,52.5,57.5,47.0","49.0,49.0,30.0,39.0,39.0,34.0"
24,ann_level_2,smoker,Lymphatic EC,all_smoker,False,-0.25809475733756404,16.416666666666668,5,7,6,"14.0,65.0,32.5,52.5,57.5,47.0","49.0,49.0,30.0,39.0,39.0,34.0"
39,ann_level_2,smoker,Myeloid,all_smoker,False,-0.2585624276367162,14.326086956521738,5,22,23,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,49.0,49.0,49.0,41.0,49.0,30.0,27.0,40.0,40.0,49.0,49.0,49.0,40.0,40.0,41.0,40.0,38.0,42.0,35.0,40.0"
