ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker,False,0.24517014872669118,4,21,"59.0,52.0,29.0,23.0,67.5,64.0,59.0,31.0,57.0,30.0,24.0,51.0,55.0,42.5,62.0,63.0,33.0,18.0,27.0,56.0,55.0","50.5,50.0,27.5,45.5,45.41414141414141,46.0,50.0,47.5,50.0,37.5,37.0,52.0,46.5,64.0,46.0,48.5,27.0,45.92424242424242,28.0,51.0,63.5"
ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker,False,0.24517014872669118,3,21,"59.0,52.0,29.0,23.0,67.5,64.0,59.0,31.0,57.0,30.0,24.0,51.0,55.0,42.5,62.0,63.0,33.0,18.0,27.0,56.0,55.0","50.5,50.0,27.5,45.5,45.41414141414141,46.0,50.0,47.5,50.0,37.5,37.0,52.0,46.5,64.0,46.0,48.5,27.0,45.92424242424242,28.0,51.0,63.5"
ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker,False,0.24517014872669118,5,21,"59.0,52.0,29.0,23.0,67.5,64.0,59.0,31.0,57.0,30.0,24.0,51.0,55.0,42.5,62.0,63.0,33.0,18.0,27.0,56.0,55.0","50.5,50.0,27.5,45.5,45.41414141414141,46.0,50.0,47.5,50.0,37.5,37.0,52.0,46.5,64.0,46.0,48.5,27.0,45.92424242424242,28.0,51.0,63.5"
ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker,False,0.24517014872669118,1,21,"59.0,52.0,29.0,23.0,67.5,64.0,59.0,31.0,57.0,30.0,24.0,51.0,55.0,42.5,62.0,63.0,33.0,18.0,27.0,56.0,55.0","50.5,50.0,27.5,45.5,45.41414141414141,46.0,50.0,47.5,50.0,37.5,37.0,52.0,46.5,64.0,46.0,48.5,27.0,45.92424242424242,28.0,51.0,63.5"
ann_level_4,smoker,DC2,all_smoker,False,0.062425936187157305,2,29,"42.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,53.0,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,55.0,55.0,47.0","42.33333333333333,55.72727272727273,48.24242424242424,51.39393939393939,55.33333333333333,36.42424242424242,40.96969696969697,51.0,37.60606060606061,33.27272727272727,48.63636363636364,54.15151515151515,49.42424242424242,50.60606060606061,36.42424242424242,52.57575757575758,35.63636363636364,48.63636363636364,39.18181818181818,56.90909090909091,51.0,56.515151515151516,54.92424242424242,35.24242424242424,26.575757575757574,36.42424242424242,37.21212121212121,47.45454545454545,46.666666666666664"
ann_level_4,smoker,DC2,all_smoker,False,0.062425936187157305,5,29,"42.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,53.0,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,55.0,55.0,47.0","42.33333333333333,55.72727272727273,48.24242424242424,51.39393939393939,55.33333333333333,36.42424242424242,40.96969696969697,51.0,37.60606060606061,33.27272727272727,48.63636363636364,54.15151515151515,49.42424242424242,50.60606060606061,36.42424242424242,52.57575757575758,35.63636363636364,48.63636363636364,39.18181818181818,56.90909090909091,51.0,56.515151515151516,54.92424242424242,35.24242424242424,26.575757575757574,36.42424242424242,37.21212121212121,47.45454545454545,46.666666666666664"
ann_level_4,smoker,DC2,all_smoker,False,0.062425936187157305,3,29,"42.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,53.0,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,55.0,55.0,47.0","42.33333333333333,55.72727272727273,48.24242424242424,51.39393939393939,55.33333333333333,36.42424242424242,40.96969696969697,51.0,37.60606060606061,33.27272727272727,48.63636363636364,54.15151515151515,49.42424242424242,50.60606060606061,36.42424242424242,52.57575757575758,35.63636363636364,48.63636363636364,39.18181818181818,56.90909090909091,51.0,56.515151515151516,54.92424242424242,35.24242424242424,26.575757575757574,36.42424242424242,37.21212121212121,47.45454545454545,46.666666666666664"
ann_level_4,smoker,DC2,all_smoker,False,0.062425936187157305,4,29,"42.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,53.0,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,55.0,55.0,47.0","42.33333333333333,55.72727272727273,48.24242424242424,51.39393939393939,55.33333333333333,36.42424242424242,40.96969696969697,51.0,37.60606060606061,33.27272727272727,48.63636363636364,54.15151515151515,49.42424242424242,50.60606060606061,36.42424242424242,52.57575757575758,35.63636363636364,48.63636363636364,39.18181818181818,56.90909090909091,51.0,56.515151515151516,54.92424242424242,35.24242424242424,26.575757575757574,36.42424242424242,37.21212121212121,47.45454545454545,46.666666666666664"
ann_level_4,smoker,DC2,all_smoker,False,0.062425936187157305,1,29,"42.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,53.0,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,55.0,55.0,47.0","42.33333333333333,55.72727272727273,48.24242424242424,51.39393939393939,55.33333333333333,36.42424242424242,40.96969696969697,51.0,37.60606060606061,33.27272727272727,48.63636363636364,54.15151515151515,49.42424242424242,50.60606060606061,36.42424242424242,52.57575757575758,35.63636363636364,48.63636363636364,39.18181818181818,56.90909090909091,51.0,56.515151515151516,54.92424242424242,35.24242424242424,26.575757575757574,36.42424242424242,37.21212121212121,47.45454545454545,46.666666666666664"
ann_level_3,smoker,Dendritic cells,all_smoker,False,0.01804733436268635,4,29,"42.0,53.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,47.0,55.0,55.0","43.90909090909091,49.42424242424242,55.33333333333333,40.75757575757576,51.78787878787878,56.515151515151516,36.03030303030303,41.35353535353535,51.78787878787878,37.60606060606061,33.666666666666664,50.60606060606061,54.93939393939394,49.81818181818181,32.484848484848484,51.78787878787878,34.848484848484844,49.42424242424242,39.18181818181818,56.121212121212125,51.39393939393939,52.96969696969697,57.57575757575758,36.81818181818182,26.96969696969697,45.878787878787875,47.45454545454545,38.78787878787879,47.848484848484844"
ann_level_3,smoker,Dendritic cells,all_smoker,False,0.01804733436268635,3,29,"42.0,53.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,47.0,55.0,55.0","43.90909090909091,49.42424242424242,55.33333333333333,40.75757575757576,51.78787878787878,56.515151515151516,36.03030303030303,41.35353535353535,51.78787878787878,37.60606060606061,33.666666666666664,50.60606060606061,54.93939393939394,49.81818181818181,32.484848484848484,51.78787878787878,34.848484848484844,49.42424242424242,39.18181818181818,56.121212121212125,51.39393939393939,52.96969696969697,57.57575757575758,36.81818181818182,26.96969696969697,45.878787878787875,47.45454545454545,38.78787878787879,47.848484848484844"
ann_level_3,smoker,Dendritic cells,all_smoker,False,0.01804733436268635,2,29,"42.0,53.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,47.0,55.0,55.0","43.90909090909091,49.42424242424242,55.33333333333333,40.75757575757576,51.78787878787878,56.515151515151516,36.03030303030303,41.35353535353535,51.78787878787878,37.60606060606061,33.666666666666664,50.60606060606061,54.93939393939394,49.81818181818181,32.484848484848484,51.78787878787878,34.848484848484844,49.42424242424242,39.18181818181818,56.121212121212125,51.39393939393939,52.96969696969697,57.57575757575758,36.81818181818182,26.96969696969697,45.878787878787875,47.45454545454545,38.78787878787879,47.848484848484844"
ann_level_3,smoker,Dendritic cells,all_smoker,False,0.01804733436268635,1,29,"42.0,53.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,47.0,55.0,55.0","43.90909090909091,49.42424242424242,55.33333333333333,40.75757575757576,51.78787878787878,56.515151515151516,36.03030303030303,41.35353535353535,51.78787878787878,37.60606060606061,33.666666666666664,50.60606060606061,54.93939393939394,49.81818181818181,32.484848484848484,51.78787878787878,34.848484848484844,49.42424242424242,39.18181818181818,56.121212121212125,51.39393939393939,52.96969696969697,57.57575757575758,36.81818181818182,26.96969696969697,45.878787878787875,47.45454545454545,38.78787878787879,47.848484848484844"
ann_level_3,smoker,Dendritic cells,all_smoker,False,0.01804733436268635,5,29,"42.0,53.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,47.0,55.0,55.0","43.90909090909091,49.42424242424242,55.33333333333333,40.75757575757576,51.78787878787878,56.515151515151516,36.03030303030303,41.35353535353535,51.78787878787878,37.60606060606061,33.666666666666664,50.60606060606061,54.93939393939394,49.81818181818181,32.484848484848484,51.78787878787878,34.848484848484844,49.42424242424242,39.18181818181818,56.121212121212125,51.39393939393939,52.96969696969697,57.57575757575758,36.81818181818182,26.96969696969697,45.878787878787875,47.45454545454545,38.78787878787879,47.848484848484844"
ann_level_4,smoker,CD8 T cells,all_smoker,False,0.01321707784203785,1,21,"41.0,50.0,29.0,55.0,34.0,64.0,57.5,30.0,59.0,53.0,29.0,57.5,30.0,71.0,38.0,62.5,27.0,52.5,25.0,49.0,35.0","28.717171717171716,61.707070707070706,35.22222222222222,61.24242424242424,31.04040404040404,59.38383838383838,60.77777777777778,36.151515151515156,31.96969696969697,32.898989898989896,30.575757575757578,58.91919191919192,33.82828282828283,31.303030303030305,29.18181818181818,59.38383838383838,28.252525252525253,57.98989898989899,29.666666666666668,38.01010101010101,59.38383838383838"
ann_level_4,smoker,CD8 T cells,all_smoker,False,0.01321707784203785,5,21,"41.0,50.0,29.0,55.0,34.0,64.0,57.5,30.0,59.0,53.0,29.0,57.5,30.0,71.0,38.0,62.5,27.0,52.5,25.0,49.0,35.0","28.717171717171716,61.707070707070706,35.22222222222222,61.24242424242424,31.04040404040404,59.38383838383838,60.77777777777778,36.151515151515156,31.96969696969697,32.898989898989896,30.575757575757578,58.91919191919192,33.82828282828283,31.303030303030305,29.18181818181818,59.38383838383838,28.252525252525253,57.98989898989899,29.666666666666668,38.01010101010101,59.38383838383838"
ann_level_4,smoker,CD8 T cells,all_smoker,False,0.01321707784203785,4,21,"41.0,50.0,29.0,55.0,34.0,64.0,57.5,30.0,59.0,53.0,29.0,57.5,30.0,71.0,38.0,62.5,27.0,52.5,25.0,49.0,35.0","28.717171717171716,61.707070707070706,35.22222222222222,61.24242424242424,31.04040404040404,59.38383838383838,60.77777777777778,36.151515151515156,31.96969696969697,32.898989898989896,30.575757575757578,58.91919191919192,33.82828282828283,31.303030303030305,29.18181818181818,59.38383838383838,28.252525252525253,57.98989898989899,29.666666666666668,38.01010101010101,59.38383838383838"
ann_level_4,smoker,CD8 T cells,all_smoker,False,0.01321707784203785,3,21,"41.0,50.0,29.0,55.0,34.0,64.0,57.5,30.0,59.0,53.0,29.0,57.5,30.0,71.0,38.0,62.5,27.0,52.5,25.0,49.0,35.0","28.717171717171716,61.707070707070706,35.22222222222222,61.24242424242424,31.04040404040404,59.38383838383838,60.77777777777778,36.151515151515156,31.96969696969697,32.898989898989896,30.575757575757578,58.91919191919192,33.82828282828283,31.303030303030305,29.18181818181818,59.38383838383838,28.252525252525253,57.98989898989899,29.666666666666668,38.01010101010101,59.38383838383838"
ann_level_4,smoker,CD8 T cells,all_smoker,False,0.01321707784203785,2,21,"41.0,50.0,29.0,55.0,34.0,64.0,57.5,30.0,59.0,53.0,29.0,57.5,30.0,71.0,38.0,62.5,27.0,52.5,25.0,49.0,35.0","28.717171717171716,61.707070707070706,35.22222222222222,61.24242424242424,31.04040404040404,59.38383838383838,60.77777777777778,36.151515151515156,31.96969696969697,32.898989898989896,30.575757575757578,58.91919191919192,33.82828282828283,31.303030303030305,29.18181818181818,59.38383838383838,28.252525252525253,57.98989898989899,29.666666666666668,38.01010101010101,59.38383838383838"
ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.009328081947540756,5,29,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,55.0,57.5,49.0,34.0,35.0,50.0,47.0,30.0,59.0,52.5,26.0,29.0,53.0,57.0,42.0,35.0,55.0,40.0,36.0,30.0,57.5,55.0","43.666666666666664,54.33333333333333,40.666666666666664,54.666666666666664,48.0,37.0,50.666666666666664,44.0,53.666666666666664,41.666666666666664,34.666666666666664,26.0,49.666666666666664,52.666666666666664,35.666666666666664,37.77272727272727,50.666666666666664,35.666666666666664,34.33333333333333,57.666666666666664,36.666666666666664,36.0,36.33333333333333,45.0,38.0,40.33333333333333,35.33333333333333,51.33333333333333,36.0"
ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.009328081947540756,4,29,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,55.0,57.5,49.0,34.0,35.0,50.0,47.0,30.0,59.0,52.5,26.0,29.0,53.0,57.0,42.0,35.0,55.0,40.0,36.0,30.0,57.5,55.0","43.666666666666664,54.33333333333333,40.666666666666664,54.666666666666664,48.0,37.0,50.666666666666664,44.0,53.666666666666664,41.666666666666664,34.666666666666664,26.0,49.666666666666664,52.666666666666664,35.666666666666664,37.77272727272727,50.666666666666664,35.666666666666664,34.33333333333333,57.666666666666664,36.666666666666664,36.0,36.33333333333333,45.0,38.0,40.33333333333333,35.33333333333333,51.33333333333333,36.0"
ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.009328081947540756,3,29,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,55.0,57.5,49.0,34.0,35.0,50.0,47.0,30.0,59.0,52.5,26.0,29.0,53.0,57.0,42.0,35.0,55.0,40.0,36.0,30.0,57.5,55.0","43.666666666666664,54.33333333333333,40.666666666666664,54.666666666666664,48.0,37.0,50.666666666666664,44.0,53.666666666666664,41.666666666666664,34.666666666666664,26.0,49.666666666666664,52.666666666666664,35.666666666666664,37.77272727272727,50.666666666666664,35.666666666666664,34.33333333333333,57.666666666666664,36.666666666666664,36.0,36.33333333333333,45.0,38.0,40.33333333333333,35.33333333333333,51.33333333333333,36.0"
