,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
8994,ann_level_5,nonsmoker,Club (non-nasal),all,True,0.449270350612778,0.6658832623682118,5,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","63.74982081265904,45.990129109894774,48.2924398350743,58.26222799878651,46.8103038403128,48.78665630070995,21.298057514430567"
7134,ann_level_4,nonsmoker,Club,all,True,0.4467984046561806,0.6733634877609622,5,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","63.78140066747099,46.08591292098319,48.270483573808676,58.2873780482757,46.852363800430936,48.85025574145172,20.44694554252526"
7131,ann_level_4,nonsmoker,Club,all,True,0.44663812486950016,0.6725813407110584,2,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","63.77541518336128,46.054138446135774,48.26583013531909,58.27450833942079,46.815505565671174,48.81875804934342,20.591360952995522"
530,ann_level_2,smoker,Smooth muscle,all,True,0.445214704565955,0.7242871501823344,1,5,6,"65.0,52.5,57.5,26.0,35.0,50.0","49.5690422067193,42.38858367400383,49.29300730622472,38.66372170832523,37.3956149238486,46.54427116488299"
7130,ann_level_4,nonsmoker,Club,all,True,0.44441526823500066,0.6705588316470651,1,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","63.77369665172733,46.03054030782564,48.21226601966095,58.26117594897213,46.6401575038088,48.76675089396903,21.081785081996635"
8990,ann_level_5,nonsmoker,Club (non-nasal),all,True,0.4438168436882818,0.6716323815478012,1,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","63.76161184914755,46.03901775460648,48.213388756941036,58.25985216552333,46.62645216812708,48.76669443579837,21.000567937949747"
532,ann_level_2,smoker,Smooth muscle,all,True,0.4319466817340558,0.7412406798074564,3,5,6,"65.0,52.5,57.5,26.0,35.0,50.0","50.32976649293597,42.34646326509846,47.331700019484956,38.58793988803104,36.91513233380925,46.007346473510786"
6005,ann_level_3,nonsmoker,Mast cells,fridman,False,0.3617693186847949,0.8631205765062777,1,14,5,"62.0,88.0,64.0,25.0,64.0","62.55944958174743,62.5498780795323,39.859654423831,25.70436471894943,55.4701216733252"
5335,ann_level_3,nonsmoker,Basal,all,False,0.34313601861675735,0.844300675536448,1,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","38.84706208220512,39.22547270304797,46.56686262889598,50.108758582896556,38.87926862499644,38.927148084258675"
5337,ann_level_3,nonsmoker,Basal,all,False,0.34070743221743305,0.8457774004789732,3,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","38.90578785882923,39.28688360359483,46.33374354652213,50.22523996952887,38.94323095872923,38.99035229861677"
2921,ann_level_4,smoker,EC venous systemic,union,True,0.33102756899923136,0.7584289961239773,2,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","48.80890415933971,37.29495379066039,28.740058656565246,37.89417497227536,52.32075714495103,44.29154929468736"
5339,ann_level_3,nonsmoker,Basal,all,False,0.3297541731809418,0.8538866198512457,5,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","38.45616975489643,38.81709596997931,47.80571753530069,48.07004391308546,38.472723172292675,38.52349010913069"
2923,ann_level_4,smoker,EC venous systemic,union,True,0.3194502310710169,0.7654206060549694,4,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","48.7279631898506,37.21978119188115,28.602167507016176,37.67983431408023,52.23616524750004,44.174211620499186"
2920,ann_level_4,smoker,EC venous systemic,union,True,0.3119478986492964,0.7463810024838723,1,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","49.06922033519119,39.35491212496348,30.315036678671085,37.44295082655414,52.93587127980864,45.31719850423757"
2924,ann_level_4,smoker,EC venous systemic,union,True,0.30357528363400055,0.7504676906447686,5,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","49.10565642122259,39.396563254095796,30.248930139946225,37.236950259408125,52.94074263128185,45.26236298238696"
524,ann_level_2,smoker,Smooth muscle,union,True,0.2924011939556955,0.805587150987975,5,5,6,"65.0,52.5,57.5,26.0,35.0,50.0","44.41630745750845,45.54056777936765,45.76824191296396,35.29328159497597,38.159561421293674,43.59669994925549"
523,ann_level_2,smoker,Smooth muscle,union,True,0.28869719526756366,0.8009662636488598,4,5,6,"65.0,52.5,57.5,26.0,35.0,50.0","44.29667202339688,45.406385979115996,45.55745553536864,34.998145684383026,37.60154253665946,43.54159117670681"
7430,ann_level_4,nonsmoker,EC general capillary,all,True,0.28693268664753524,0.64349971505224,1,6,8,"80.0,25.0,55.0,31.0,53.0,62.0,64.0,69.0","64.40552243008639,52.93489332190097,64.45860418878578,31.504907576887927,45.11610550552598,64.67377236236742,53.61695511808637,47.952460646568646"
7433,ann_level_4,nonsmoker,EC general capillary,all,True,0.2815365654358346,0.6428599689798968,4,6,8,"80.0,25.0,55.0,31.0,53.0,62.0,64.0,69.0","63.750044075057374,52.946746508688186,63.63253811255165,30.644977779550842,45.25546937405041,64.91502373768917,53.74378156350601,47.7138259932321"
5336,ann_level_3,nonsmoker,Basal,all,False,0.2775622271734415,0.8826053831927521,2,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","38.24555918425052,38.603105568258556,48.37328398887535,45.16064883153089,38.28103246625472,38.3349615323333"
521,ann_level_2,smoker,Smooth muscle,union,True,0.274290660126993,0.8067514532178562,2,5,6,"65.0,52.5,57.5,26.0,35.0,50.0","43.49694885590299,45.50517005067826,46.23541092835601,35.18462605171769,39.03250503789255,44.76455949511901"
522,ann_level_2,smoker,Smooth muscle,union,True,0.27034828646240294,0.803976639694961,3,5,6,"65.0,52.5,57.5,26.0,35.0,50.0","43.30187971858906,45.43090292055662,46.18961466883697,34.999729908368515,38.85603144645176,44.918552338888766"
7434,ann_level_4,nonsmoker,EC general capillary,all,True,0.2679423239601183,0.6708571035081394,5,6,8,"80.0,25.0,55.0,31.0,53.0,62.0,64.0,69.0","98.66856393089552,51.54535701443307,63.82727219691721,38.72608022898915,48.17135850574284,61.28543245945094,52.65723446658824,48.112882452608815"
2036,ann_level_4,smoker,Adventitial fibroblasts,all,False,0.26255000502869597,0.74896476032432,2,7,9,"32.0,62.5,57.5,32.5,52.5,42.5,57.5,50.0,55.0","26.23533583423433,49.58632797509431,53.10507698098303,45.65839947542698,59.27082754940399,48.892929048078464,61.74642150337072,58.53998830896495,42.66630288364091"
2038,ann_level_4,smoker,Adventitial fibroblasts,all,False,0.26186570563899547,0.7485881781786291,4,7,9,"32.0,62.5,57.5,32.5,52.5,42.5,57.5,50.0,55.0","26.267371147991717,49.36925296230625,53.38543984186334,45.714400490494214,59.35384960936882,48.943505296322755,61.94348951751773,58.4276555084011,42.88278092828351"
2035,ann_level_4,smoker,Adventitial fibroblasts,all,False,0.26164004255131434,0.7484204175945396,1,7,9,"32.0,62.5,57.5,32.5,52.5,42.5,57.5,50.0,55.0","26.269496117383675,49.31073822375674,53.42182458909555,45.72102182922903,59.34858627432915,48.95182463385542,61.97152725319728,58.38109726429701,42.91063351159124"
2039,ann_level_4,smoker,Adventitial fibroblasts,all,False,0.24572242806064393,0.7495355211572126,5,7,9,"32.0,62.5,57.5,32.5,52.5,42.5,57.5,50.0,55.0","26.343759350022218,48.10440001844768,54.233106934398606,45.92474280956227,59.50196359996704,49.13415689126391,62.71358633202585,57.454395806296176,43.475271153748764"
5338,ann_level_3,nonsmoker,Basal,all,False,0.24121292313233111,0.8948850757643623,4,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","38.29330050988135,38.647629834315865,49.04552382699421,43.48522009656323,38.3273863970789,38.38275536490005"
5325,ann_level_3,nonsmoker,Basal,union,False,0.219281429584266,0.8248771819183885,1,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","44.414532542379604,44.44529272103624,63.49794161435138,65.71297982565633,44.31448173720596,44.309753689576624"
2922,ann_level_4,smoker,EC venous systemic,union,True,0.20227324326232432,0.8363421531449832,3,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","48.017295224457946,35.359341416537234,26.34100198995808,35.87124304619755,51.187282046346716,42.4632600512202"
2037,ann_level_4,smoker,Adventitial fibroblasts,all,False,0.1985086435440535,0.7835999796333851,3,7,9,"32.0,62.5,57.5,32.5,52.5,42.5,57.5,50.0,55.0","26.666549119165506,46.98799974247956,52.05936010549641,45.506797899405,59.77577298935203,48.8104222520096,63.755007145361915,57.41256586617865,43.58522991874076"
2929,ann_level_4,smoker,EC venous systemic,union,False,0.18601609113098105,0.6513017575613081,5,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","43.82434507944287,31.734350238813747,31.676540829684534,51.077815467340685,88.687611589677,50.81686202992951"
2928,ann_level_4,smoker,EC venous systemic,union,False,0.17763973301781522,0.6529558162561476,4,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","43.89278665272168,31.750273821981533,31.673361682128277,51.168213525668946,88.91133256300277,50.865344825744906"
8995,ann_level_5,nonsmoker,Club (non-nasal),all,False,0.15917242084274474,0.9631313310171231,1,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","52.62165373882597,52.643494329693155,40.46174366118223,53.79280734283159,47.13621322058154,50.295999396113835,30.502640550525836"
8998,ann_level_5,nonsmoker,Club (non-nasal),all,False,0.15505632875664677,0.9664124517601935,4,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","53.019026540397036,52.334001654326684,40.19999050020012,53.19249633531332,46.76762100427925,50.031967941391045,30.068564429907205"
7135,ann_level_4,nonsmoker,Club,all,False,0.15457931805556024,0.9668298375427078,1,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","53.020943364142596,52.319616296044615,40.186864664034395,53.164946584066044,46.75006893933515,50.01803011738865,30.05770059264428"
7137,ann_level_4,nonsmoker,Club,all,False,0.15314185535807046,0.9682137509575267,3,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","53.02125916269072,52.247409508828525,40.13132979101237,53.07282796397578,46.689085623339025,49.95801921305559,30.010778803715553"
8999,ann_level_5,nonsmoker,Club (non-nasal),all,False,0.15260900750199735,0.9687250012831383,5,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","53.02096080650426,52.21911708018174,40.10947061025973,53.04294185428384,46.66835836005682,49.93214943664279,29.995549785940106"
7139,ann_level_4,nonsmoker,Club,all,False,0.14990177521314352,0.9708614552693062,5,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","53.0169279488825,52.14981857726926,40.038235087182905,52.94653883935616,46.587690420897765,49.84077395296155,29.95147018394445"
7138,ann_level_4,nonsmoker,Club,all,False,0.1479254340030305,0.972144040788007,4,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","53.012862042575456,52.13542495681587,40.00495322507964,52.901172174673114,46.543787537566395,49.78880214132002,29.925553588560845"
2925,ann_level_4,smoker,EC venous systemic,union,False,0.127870683127428,0.6655665050617278,1,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","44.17935506117767,31.787860320266773,31.605247888827734,51.439121290963975,90.10025419079584,51.13813812149748"
5512,ann_level_3,nonsmoker,EC capillary,all,True,0.1268035817683809,0.6470932498250523,3,6,10,"41.0,80.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","67.09333479297302,67.22728398437943,52.71705038750683,52.43525916769022,47.71760708464312,53.31706960292004,58.236943608180724,56.68291807838028,54.319116036541715,53.399509611471565"
5327,ann_level_3,nonsmoker,Basal,union,False,0.12651877900107078,0.8865930604646265,3,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","45.0518398189593,45.082388556224004,58.63850224418688,74.35628064114806,45.01173966615228,45.04680561550364"
5329,ann_level_3,nonsmoker,Basal,union,False,0.10600159677926779,0.8959662782857477,5,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","45.22765949581814,45.25873188879371,58.42251294380581,74.98240565695092,45.19058010742422,45.225754907692725"
5328,ann_level_3,nonsmoker,Basal,union,False,0.10124400659212751,0.8984414915452063,4,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","45.26372984226862,45.29486251724561,58.4051630365817,75.1287820694958,45.2270857565684,45.262214310343346"
5488,ann_level_3,nonsmoker,EC capillary,senmayo,False,0.08657632274064597,0.7097683448006509,4,6,10,"41.0,80.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","65.52440268131858,65.66391254513121,47.2870709180887,51.100726533231494,51.484404085250105,50.5509545707424,56.40870286015412,51.43791664283367,45.088143227658136,56.22051002800083"
5486,ann_level_3,nonsmoker,EC capillary,senmayo,False,0.08154539268115468,0.7108276243914959,2,6,10,"41.0,80.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","65.70356467194371,65.84255273906138,47.433722597788496,51.17640750578069,51.719154006412595,50.678329897643096,56.66803692306013,51.5496518876534,45.15347573911175,56.28517633662963"
5326,ann_level_3,nonsmoker,Basal,union,False,0.0689962471810317,0.9257833081195413,2,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","45.571090197904624,45.60082467376315,59.64710393716989,75.4801067854975,45.53084585297359,45.549243273569196"
7136,ann_level_4,nonsmoker,Club,all,False,0.06529369280743536,1.026550984918155,2,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","52.70447741618452,52.13527440169409,37.07837785120032,56.619885518624976,45.35063372213384,49.693807367592385,34.98706439157354"
8997,ann_level_5,nonsmoker,Club (non-nasal),all,False,0.061447557020432586,1.0365104208068543,3,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","52.656008765181426,52.50613940362285,38.257928575321195,55.41758628281108,45.67747213766624,49.45032393293516,35.70209013971523"
6048,ann_level_3,nonsmoker,Mast cells,union,False,0.06079077485397588,1.1570989219004124,4,14,5,"62.0,88.0,64.0,25.0,64.0","63.35012784056972,63.40743382683977,31.820907311879886,40.54020299456956,58.05162061497791"
7096,ann_level_4,nonsmoker,Club,sasp2,False,0.05570424987867484,0.8111956661845211,2,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","64.96649347250755,53.82297161229121,50.05989591648084,43.19098522057205,61.70892312240907,39.74951488753612,26.376988646655803"
5485,ann_level_3,nonsmoker,EC capillary,senmayo,False,0.04409357044420603,0.7179779551585315,1,6,10,"41.0,80.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","66.67446028507572,66.80279352900227,48.584678421491994,51.88674747687968,53.24298829100144,51.463787588291076,58.50408803898933,52.2471498008981,45.6429128168348,56.79775093832571"
295,ann_level_2,smoker,Lymphatic EC,all,False,0.038391246415027,1.1903220106163075,1,7,6,"13.999999999999996,65.0,32.5,52.5,57.5,47.0","38.9506658264461,38.546299236559655,42.3230447265187,54.508925647922645,43.2535309892897,53.40349082528626"
297,ann_level_2,smoker,Lymphatic EC,all,False,0.03696117691877687,1.1901961131889076,3,7,6,"13.999999999999996,65.0,32.5,52.5,57.5,47.0","39.2015555177706,38.80856245527256,42.06576389095471,54.078584401908756,43.189746963725945,54.029829961681116"
299,ann_level_2,smoker,Lymphatic EC,all,False,0.03680634750880396,1.1899103585877469,5,7,6,"13.999999999999996,65.0,32.5,52.5,57.5,47.0","39.21114415938415,38.81995663538908,42.01883371670386,54.01981303849362,43.17424814140588,54.10170005537567"
296,ann_level_2,smoker,Lymphatic EC,all,False,0.03233524231953011,1.1918452669181874,2,7,6,"13.999999999999996,65.0,32.5,52.5,57.5,47.0","39.28633802963364,38.90090815369626,41.710002709109474,53.56040395275756,43.065598514311425,54.90340815716946"
2881,ann_level_4,smoker,EC venous systemic,fridman,True,0.029011894634303648,0.8372260236300172,2,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","59.76669305430224,20.95830102131898,43.56150491820045,36.40763588666162,52.24306533427567,70.8308489389617"
8958,ann_level_5,nonsmoker,Club (non-nasal),sasp2,False,0.0271796427109956,0.8098925665565153,4,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","64.73169541594265,55.364610158345,50.50338127320107,43.37169698077633,61.64301669983176,40.004819194300495,25.743252566064776"
5307,ann_level_3,nonsmoker,Basal,senmayo,False,0.023791736489497173,1.0329187994980082,3,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","38.9499829467883,38.76265273982828,40.760227821451004,83.9857812673647,39.16309203978472,39.20878842221144"
8996,ann_level_5,nonsmoker,Club (non-nasal),all,False,0.015541090369860289,1.0523294413761788,2,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","52.48154567366902,53.70119363321071,38.35423565725969,55.25717071857578,44.44422062780336,49.1366570250155,34.42703605932121"
7399,ann_level_4,nonsmoker,EC general capillary,sasp2,False,0.014236624541875242,0.729763739125911,5,6,8,"80.0,25.0,55.0,31.0,53.0,62.0,64.0,69.0","59.38557179853406,56.0091127199416,54.16133554989451,58.62437102119376,57.97831706621706,58.98787096033789,51.899913999416114,60.89630036316744"
6057,ann_level_3,nonsmoker,Mast cells,all,False,0.012817394503340074,1.31596891987942,3,14,5,"62.0,88.0,64.0,25.0,64.0","55.70263618112065,55.7730970366305,49.80309715677577,47.23127695589129,48.411552083561375"
7095,ann_level_4,nonsmoker,Club,sasp2,False,0.00925946276738776,0.8088793621011396,1,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","64.67180569012226,56.28497014211585,50.79209275166701,43.483591796428286,61.64556512067357,40.1660086485825,25.3378902448301"
6056,ann_level_3,nonsmoker,Mast cells,all,False,0.008785185644286542,1.317218020519836,2,14,5,"62.0,88.0,64.0,25.0,64.0","55.619058184657355,55.68357109380353,49.98633165356801,47.49310870021135,48.57731302696443"
7398,ann_level_4,nonsmoker,EC general capillary,sasp2,False,0.00663360304235272,0.7393700148333943,4,6,8,"80.0,25.0,55.0,31.0,53.0,62.0,64.0,69.0","61.80181993572537,56.42283890748187,52.67714841736155,59.81577438001917,58.51941692240581,59.38011725426917,51.77451033439147,60.41826715497691"
6059,ann_level_3,nonsmoker,Mast cells,all,False,0.006189217439111494,1.3190148811402156,5,14,5,"62.0,88.0,64.0,25.0,64.0","55.558269713519664,55.62205512288307,49.97476588334635,47.5307882371208,48.62523571673048"
7395,ann_level_4,nonsmoker,EC general capillary,sasp2,False,0.005967004113732188,0.7391743737627899,1,6,8,"80.0,25.0,55.0,31.0,53.0,62.0,64.0,69.0","61.68281933522894,56.43468103925436,52.711694232872986,59.788045086586635,58.50044983364362,59.375648817317675,51.789025015973515,60.486850255322466"
485,ann_level_2,smoker,Smooth muscle,fridman,False,-0.0024885574617261597,0.9949375939488333,1,5,6,"65.0,52.5,57.5,26.0,35.0,50.0","50.806880277265,41.357468969182335,37.66453730380741,41.984050747127995,44.01608050762458,48.376724410971185"
5345,ann_level_3,nonsmoker,Dendritic cells,fridman,False,-0.008564082652185334,0.9852024492136631,1,22,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","39.25957990836669,39.300171951470894,39.32248343578428,39.28205675169379,39.34906873164979,39.37818366094891,39.30569925624215,39.299660297131375,39.410459224091944,39.2956678355533,39.320092919607845,39.285076351074544,39.38244069694892,39.35064886883368,39.308277059475415,39.29439109621195,39.336859125344134,29.45085239716689,38.69397790957915,51.19303294653905,32.256912419939304,61.34408153542661,61.11144968192699,42.13828472210663,40.428078294888905,36.622762319791825"
5331,ann_level_3,nonsmoker,Basal,all,True,-0.009857796145591236,0.8803536386024927,2,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","48.45412164791149,48.15264136227375,48.630559492965844,59.05008068864779,48.38908817268605,48.72862871667054"
7678,ann_level_4,nonsmoker,Interstitial macrophages,all,False,-0.01049086743917127,1.061847885267784,4,15,30,"21.999999999999996,25.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","45.52401074648033,45.320828382358236,45.68961220345604,45.627750655529304,45.379871775316786,45.82461618053801,45.65572360597943,45.26393397455499,45.78730480012183,45.83691424118887,45.86396501780734,45.912675003770936,45.76160888584058,45.64934945371077,45.74401684518077,45.51695296702628,46.442301224618035,46.29594098143669,45.72008731201827,45.82712040398904,37.94093634548129,45.07336411893565,47.63802351769883,48.22874194772173,44.09860236930771,39.433323212318314,50.08929219493401,42.871236760333154,51.74069176485503,41.14238646425167"
7205,ann_level_4,nonsmoker,DC2,fridman,False,-0.011815087781601896,0.9611102037343741,1,20,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","39.21227850604704,39.24372332810828,39.26642635957488,39.25075636143408,39.32356296108347,39.338314035086654,39.25595397300731,39.26406826483778,39.372925954545366,39.27339193557027,39.25280192005043,39.18831805052943,39.35665005369221,39.25724997876887,39.255585141560466,39.24983889321006,39.289061691058805,43.164625576059336,46.90279489406666,57.347942773989246,41.46170700607735,60.867712918491144,43.74606226688365,46.597202510614686,47.96902206137758,31.884120572975263"
7207,ann_level_4,nonsmoker,DC2,fridman,False,-0.012662259057291791,0.9615452682094977,3,20,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","39.1658591272441,39.19766113344333,39.220800938991715,39.20397446014325,39.278042123627664,39.2921273598084,39.20988449877433,39.218047806362875,39.32676621366882,39.227024484352604,39.20611101335998,39.14190061294464,39.312262159674106,39.210625558799755,39.20908956994548,39.203562193940506,39.242756358821666,43.1355071219512,46.867301661571815,57.32876159753543,41.42373714321265,60.89747761625112,43.725672682136896,46.55460805950683,47.93424513837686,31.864842335614387"
5511,ann_level_3,nonsmoker,EC capillary,all,True,-0.014497843064124938,0.607389578190855,2,6,10,"41.0,80.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","78.63579607033144,78.72877095516432,50.78389146949013,52.36880305217758,46.20250266880655,53.33546570017173,56.62294241249893,57.4632329761786,55.242792365282554,54.12301444685478"
5349,ann_level_3,nonsmoker,Dendritic cells,fridman,False,-0.015672386984975972,0.9873431619230442,5,22,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","38.99546837184655,39.03365000776252,39.056295565213745,39.01672107917071,39.0840988859882,39.11213970065046,39.04030846404784,39.03385155403865,39.14502721196958,39.03065101834579,39.05443299962745,39.019023164222425,39.11758384661337,39.08401764438581,39.04254344689109,39.02860392168623,39.07281301347724,29.56701398883724,38.62240693368506,51.21052553368194,32.11511586743078,61.43627421823457,61.058724600930006,41.840332822907214,40.22204485813306,36.33944577173394"
5333,ann_level_3,nonsmoker,Basal,all,True,-0.01579724540752303,0.8824716896545862,4,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","48.52692130285817,48.22685022260046,48.632717528031925,59.030263763234714,48.46575799270912,48.79773511452491"
8959,ann_level_5,nonsmoker,Club (non-nasal),sasp2,False,-0.018881716703248452,0.8067600226307873,5,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","64.6597061992379,57.640955862636815,51.24062721308102,43.63621114138308,61.696461932024846,40.409741095903016,24.661295527560277"
7397,ann_level_4,nonsmoker,EC general capillary,sasp2,False,-0.018965352099032495,0.7402656342257893,3,6,8,"80.0,25.0,55.0,31.0,53.0,62.0,64.0,69.0","66.39582969396875,58.99675808667462,52.639472927181714,60.44554208730428,59.596284801181866,58.57176462812751,53.71035838473981,58.88210210696477"
6058,ann_level_3,nonsmoker,Mast cells,all,False,-0.020080950310006118,1.3433618805917336,4,14,5,"62.0,88.0,64.0,25.0,64.0","55.35752734392557,55.4292627593705,49.343804993685424,47.53083760171288,47.974665832167524"
6055,ann_level_3,nonsmoker,Mast cells,all,False,-0.02021807398091502,1.3431390214326215,1,14,5,"62.0,88.0,64.0,25.0,64.0","55.36317100345791,55.425229113449845,49.35192293165028,47.56975714846907,48.019190515620174"
