Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,Multiciliated lineage,Ciliated,all_nonsmoker_baseline,False,0.1092340180456901,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,66.0,53.0,58.0,66.0,68.0,58.0,72.0,70.0,58.0,42.0,51.0,53.0,58.0,40.0,57.0,42.0,52.0"
nonsmoker,Multiciliated lineage,Ciliated,all_nonsmoker_baseline,False,0.1092340180456901,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,66.0,53.0,58.0,66.0,68.0,58.0,72.0,70.0,58.0,42.0,51.0,53.0,58.0,40.0,57.0,42.0,52.0"
nonsmoker,Multiciliated lineage,Ciliated,all_nonsmoker_baseline,False,0.1092340180456901,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,66.0,53.0,58.0,66.0,68.0,58.0,72.0,70.0,58.0,42.0,51.0,53.0,58.0,40.0,57.0,42.0,52.0"
nonsmoker,Multiciliated lineage,Ciliated,all_nonsmoker_baseline,False,0.1092340180456901,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,66.0,53.0,58.0,66.0,68.0,58.0,72.0,70.0,58.0,42.0,51.0,53.0,58.0,40.0,57.0,42.0,52.0"
nonsmoker,Multiciliated lineage,Ciliated,all_nonsmoker_baseline,False,0.1092340180456901,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,66.0,53.0,58.0,66.0,68.0,58.0,72.0,70.0,58.0,42.0,51.0,53.0,58.0,40.0,57.0,42.0,52.0"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,all_nonsmoker_baseline,False,0.10670510259669508,1,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","58.0,42.0,66.0,58.0,66.0,57.0,58.0,68.0,62.0,53.0,52.0,51.0,57.0,53.0,40.0,40.0,51.0"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,all_nonsmoker_baseline,False,0.10670510259669508,2,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","58.0,42.0,66.0,58.0,66.0,57.0,58.0,68.0,62.0,53.0,52.0,51.0,57.0,53.0,40.0,40.0,51.0"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,all_nonsmoker_baseline,False,0.10670510259669508,3,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","58.0,42.0,66.0,58.0,66.0,57.0,58.0,68.0,62.0,53.0,52.0,51.0,57.0,53.0,40.0,40.0,51.0"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,all_nonsmoker_baseline,False,0.10670510259669508,4,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","58.0,42.0,66.0,58.0,66.0,57.0,58.0,68.0,62.0,53.0,52.0,51.0,57.0,53.0,40.0,40.0,51.0"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,all_nonsmoker_baseline,False,0.10670510259669508,5,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","58.0,42.0,66.0,58.0,66.0,57.0,58.0,68.0,62.0,53.0,52.0,51.0,57.0,53.0,40.0,40.0,51.0"
nonsmoker,Dendritic cells,cDC,all_nonsmoker_baseline,False,0.06540166927490876,5,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","51.0,53.0,53.0,51.0,57.0,53.0,70.0,52.0,52.0,42.0,52.0"
nonsmoker,Dendritic cells,cDC,all_nonsmoker_baseline,False,0.06540166927490876,4,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","51.0,53.0,53.0,51.0,57.0,53.0,70.0,52.0,52.0,42.0,52.0"
nonsmoker,Dendritic cells,cDC,all_nonsmoker_baseline,False,0.06540166927490876,3,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","51.0,53.0,53.0,51.0,57.0,53.0,70.0,52.0,52.0,42.0,52.0"
nonsmoker,Dendritic cells,cDC,all_nonsmoker_baseline,False,0.06540166927490876,2,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","51.0,53.0,53.0,51.0,57.0,53.0,70.0,52.0,52.0,42.0,52.0"
nonsmoker,Dendritic cells,cDC,all_nonsmoker_baseline,False,0.06540166927490876,1,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","51.0,53.0,53.0,51.0,57.0,53.0,70.0,52.0,52.0,42.0,52.0"
nonsmoker,Smooth muscle,SMC,all_nonsmoker_baseline,False,-0.0389710117105011,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,68.0,66.0,59.0,66.0,68.0,59.0,60.0,70.0,57.0,52.0,52.0,57.0,57.0,42.0,68.0,40.0,53.0"
nonsmoker,Smooth muscle,SMC,all_nonsmoker_baseline,False,-0.0389710117105011,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,68.0,66.0,59.0,66.0,68.0,59.0,60.0,70.0,57.0,52.0,52.0,57.0,57.0,42.0,68.0,40.0,53.0"
nonsmoker,Smooth muscle,SMC,all_nonsmoker_baseline,False,-0.0389710117105011,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,68.0,66.0,59.0,66.0,68.0,59.0,60.0,70.0,57.0,52.0,52.0,57.0,57.0,42.0,68.0,40.0,53.0"
nonsmoker,Smooth muscle,SMC,all_nonsmoker_baseline,False,-0.0389710117105011,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,68.0,66.0,59.0,66.0,68.0,59.0,60.0,70.0,57.0,52.0,52.0,57.0,57.0,42.0,68.0,40.0,53.0"
nonsmoker,Smooth muscle,SMC,all_nonsmoker_baseline,False,-0.0389710117105011,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,68.0,66.0,59.0,66.0,68.0,59.0,60.0,70.0,57.0,52.0,52.0,57.0,57.0,42.0,68.0,40.0,53.0"
nonsmoker,EC arterial,VEarterial,all_nonsmoker_baseline,False,-0.0474179305048954,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,46.0,68.0,72.0,66.0,72.0,59.0,62.0,68.0,42.0,52.0,42.0,57.0,50.0,40.0,42.0,42.0,52.0"
nonsmoker,EC arterial,VEarterial,all_nonsmoker_baseline,False,-0.0474179305048954,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,46.0,68.0,72.0,66.0,72.0,59.0,62.0,68.0,42.0,52.0,42.0,57.0,50.0,40.0,42.0,42.0,52.0"
nonsmoker,EC arterial,VEarterial,all_nonsmoker_baseline,False,-0.0474179305048954,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,46.0,68.0,72.0,66.0,72.0,59.0,62.0,68.0,42.0,52.0,42.0,57.0,50.0,40.0,42.0,42.0,52.0"
nonsmoker,EC arterial,VEarterial,all_nonsmoker_baseline,False,-0.0474179305048954,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,46.0,68.0,72.0,66.0,72.0,59.0,62.0,68.0,42.0,52.0,42.0,57.0,50.0,40.0,42.0,42.0,52.0"
nonsmoker,EC arterial,VEarterial,all_nonsmoker_baseline,False,-0.0474179305048954,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,46.0,68.0,72.0,66.0,72.0,59.0,62.0,68.0,42.0,52.0,42.0,57.0,50.0,40.0,42.0,42.0,52.0"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker_baseline,False,-0.06175751222921022,3,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","42.0,58.0,54.0,51.0,58.0,57.0,68.0,53.0,53.0,53.0,52.0,42.0,53.0"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker_baseline,False,-0.06175751222921022,4,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","42.0,58.0,54.0,51.0,58.0,57.0,68.0,53.0,53.0,53.0,52.0,42.0,53.0"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker_baseline,False,-0.06175751222921022,5,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","42.0,58.0,54.0,51.0,58.0,57.0,68.0,53.0,53.0,53.0,52.0,42.0,53.0"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker_baseline,False,-0.06175751222921022,1,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","42.0,58.0,54.0,51.0,58.0,57.0,68.0,53.0,53.0,53.0,52.0,42.0,53.0"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker_baseline,False,-0.06175751222921022,2,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","42.0,58.0,54.0,51.0,58.0,57.0,68.0,53.0,53.0,53.0,52.0,42.0,53.0"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker_baseline,False,-0.064311768093684,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,72.0,68.0,66.0,66.0,66.0,68.0,59.0,68.0,57.0,42.0,52.0,57.0,57.0,42.0,42.0,42.0,52.0"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker_baseline,False,-0.064311768093684,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,72.0,68.0,66.0,66.0,66.0,68.0,59.0,68.0,57.0,42.0,52.0,57.0,57.0,42.0,42.0,42.0,52.0"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker_baseline,False,-0.064311768093684,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,72.0,68.0,66.0,66.0,66.0,68.0,59.0,68.0,57.0,42.0,52.0,57.0,57.0,42.0,42.0,42.0,52.0"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker_baseline,False,-0.064311768093684,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,72.0,68.0,66.0,66.0,66.0,68.0,59.0,68.0,57.0,42.0,52.0,57.0,57.0,42.0,42.0,42.0,52.0"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker_baseline,False,-0.064311768093684,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,72.0,68.0,66.0,66.0,66.0,68.0,59.0,68.0,57.0,42.0,52.0,57.0,57.0,42.0,42.0,42.0,52.0"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker_baseline,False,-0.0900898856001453,5,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","51.0,70.0,66.0,66.0,66.0,72.0,59.0,59.0,70.0,42.0,52.0,42.0,57.0,48.0,40.0,42.0,52.0"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker_baseline,False,-0.0900898856001453,2,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","51.0,70.0,66.0,66.0,66.0,72.0,59.0,59.0,70.0,42.0,52.0,42.0,57.0,48.0,40.0,42.0,52.0"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker_baseline,False,-0.0900898856001453,1,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","51.0,70.0,66.0,66.0,66.0,72.0,59.0,59.0,70.0,42.0,52.0,42.0,57.0,48.0,40.0,42.0,52.0"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker_baseline,False,-0.0900898856001453,3,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","51.0,70.0,66.0,66.0,66.0,72.0,59.0,59.0,70.0,42.0,52.0,42.0,57.0,48.0,40.0,42.0,52.0"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker_baseline,False,-0.0900898856001453,4,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","51.0,70.0,66.0,66.0,66.0,72.0,59.0,59.0,70.0,42.0,52.0,42.0,57.0,48.0,40.0,42.0,52.0"
nonsmoker,AT1,AT1,all_nonsmoker_baseline,False,-0.2033019773468996,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,40.0,54.0,66.0,66.0,69.0,68.0,59.0,57.0,51.0,52.0,51.0,57.0,42.0,42.0,51.0,40.0,53.0"
nonsmoker,AT1,AT1,all_nonsmoker_baseline,False,-0.2033019773468996,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,40.0,54.0,66.0,66.0,69.0,68.0,59.0,57.0,51.0,52.0,51.0,57.0,42.0,42.0,51.0,40.0,53.0"
nonsmoker,AT1,AT1,all_nonsmoker_baseline,False,-0.2033019773468996,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,40.0,54.0,66.0,66.0,69.0,68.0,59.0,57.0,51.0,52.0,51.0,57.0,42.0,42.0,51.0,40.0,53.0"
nonsmoker,AT1,AT1,all_nonsmoker_baseline,False,-0.2033019773468996,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,40.0,54.0,66.0,66.0,69.0,68.0,59.0,57.0,51.0,52.0,51.0,57.0,42.0,42.0,51.0,40.0,53.0"
nonsmoker,AT1,AT1,all_nonsmoker_baseline,False,-0.2033019773468996,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,40.0,54.0,66.0,66.0,69.0,68.0,59.0,57.0,51.0,52.0,51.0,57.0,42.0,42.0,51.0,40.0,53.0"
nonsmoker,EC aerocyte capillary,VEaerocyte,all_nonsmoker_baseline,False,-0.21981186408139752,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,72.0,68.0,72.0,66.0,66.0,68.0,60.0,68.0,58.0,52.0,52.0,57.0,48.0,42.0,51.0,40.0,51.0"
nonsmoker,EC aerocyte capillary,VEaerocyte,all_nonsmoker_baseline,False,-0.21981186408139752,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,72.0,68.0,72.0,66.0,66.0,68.0,60.0,68.0,58.0,52.0,52.0,57.0,48.0,42.0,51.0,40.0,51.0"
nonsmoker,EC aerocyte capillary,VEaerocyte,all_nonsmoker_baseline,False,-0.21981186408139752,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,72.0,68.0,72.0,66.0,66.0,68.0,60.0,68.0,58.0,52.0,52.0,57.0,48.0,42.0,51.0,40.0,51.0"
nonsmoker,EC aerocyte capillary,VEaerocyte,all_nonsmoker_baseline,False,-0.21981186408139752,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,72.0,68.0,72.0,66.0,66.0,68.0,60.0,68.0,58.0,52.0,52.0,57.0,48.0,42.0,51.0,40.0,51.0"
nonsmoker,EC aerocyte capillary,VEaerocyte,all_nonsmoker_baseline,False,-0.21981186408139752,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,72.0,68.0,72.0,66.0,66.0,68.0,60.0,68.0,58.0,52.0,52.0,57.0,48.0,42.0,51.0,40.0,51.0"
nonsmoker,AT2,AT2,all_nonsmoker_baseline,False,-0.24476866961028998,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,40.0,66.0,72.0,66.0,68.0,51.0,62.0,57.0,57.0,42.0,52.0,57.0,57.0,72.0,42.0,40.0,51.0"
nonsmoker,AT2,AT2,all_nonsmoker_baseline,False,-0.24476866961028998,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,40.0,66.0,72.0,66.0,68.0,51.0,62.0,57.0,57.0,42.0,52.0,57.0,57.0,72.0,42.0,40.0,51.0"
nonsmoker,AT2,AT2,all_nonsmoker_baseline,False,-0.24476866961028998,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,40.0,66.0,72.0,66.0,68.0,51.0,62.0,57.0,57.0,42.0,52.0,57.0,57.0,72.0,42.0,40.0,51.0"
nonsmoker,AT2,AT2,all_nonsmoker_baseline,False,-0.24476866961028998,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,40.0,66.0,72.0,66.0,68.0,51.0,62.0,57.0,57.0,42.0,52.0,57.0,57.0,72.0,42.0,40.0,51.0"
nonsmoker,AT2,AT2,all_nonsmoker_baseline,False,-0.24476866961028998,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,40.0,66.0,72.0,66.0,68.0,51.0,62.0,57.0,57.0,42.0,52.0,57.0,57.0,72.0,42.0,40.0,51.0"
nonsmoker,Non-classical monocytes,ncMonocyte,all_nonsmoker_baseline,False,-0.25540181691125086,1,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","51.0,68.0,66.0,57.0,66.0,68.0,68.0,58.0,68.0,57.0,53.0,53.0,57.0,69.0,42.0,57.0"
nonsmoker,Non-classical monocytes,ncMonocyte,all_nonsmoker_baseline,False,-0.25540181691125086,2,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","51.0,68.0,66.0,57.0,66.0,68.0,68.0,58.0,68.0,57.0,53.0,53.0,57.0,69.0,42.0,57.0"
nonsmoker,Non-classical monocytes,ncMonocyte,all_nonsmoker_baseline,False,-0.25540181691125086,3,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","51.0,68.0,66.0,57.0,66.0,68.0,68.0,58.0,68.0,57.0,53.0,53.0,57.0,69.0,42.0,57.0"
nonsmoker,Non-classical monocytes,ncMonocyte,all_nonsmoker_baseline,False,-0.25540181691125086,4,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","51.0,68.0,66.0,57.0,66.0,68.0,68.0,58.0,68.0,57.0,53.0,53.0,57.0,69.0,42.0,57.0"
nonsmoker,Non-classical monocytes,ncMonocyte,all_nonsmoker_baseline,False,-0.25540181691125086,5,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","51.0,68.0,66.0,57.0,66.0,68.0,68.0,58.0,68.0,57.0,53.0,53.0,57.0,69.0,42.0,57.0"
